control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026742154359817506,6.0,False,0.19149354105892719,0.19149354105892719,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026742154359817506,6.0,False,0.19192852112450443,0.3834220621834316,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026742154359817506,6.0,False,0.19286622055407376,0.5762882827375053,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026742154359817506,6.0,True,0.19438969967989492,0.7706779824174003,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034529417753219604,6.0,False,0.18117878848839328,0.9518567709057936,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018564371764659884,6.0,False,0.18479403958572857,1.136650810491522,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018564371764659884,6.0,False,0.18073729116980772,1.3173881016613298,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018564371764659884,6.0,False,0.17770844522460608,1.4950965468859359,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018564371764659884,6.0,True,0.17362163883985865,1.6687181857257944,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1567963242530823,5.999651908874512,False,0.18773374392155381,1.8564519296473483,0.053329066429296045,2
12,1.310000000000001,5.065574016860437,0.03986484112286878,0.046377597026215606,5.954316886730509,-0.128,-0.07181196808815003,5.926978498697281,False,0.1826048043381017,2.03905673398545,0.05958006487996475,2
13,1.410000000000001,5.65933830810532,0.04673146226462429,6.161905397526159,5.930294010878041,-0.064,-0.07181196808815003,5.926978498697281,False,0.18220583233462903,2.221262566320079,0.06579317740085124,2
14,1.5100000000000011,6.24950392428688,-0.006149882078235876,6.039525167724238,5.9273805934004296,-0.064,-0.07181196808815003,5.926978498697281,False,0.12138348998559234,2.3426460563056715,0.0718994117116061,2
15,1.6100000000000012,6.829517487930091,-0.12663631805622702,5.928380628945518,5.9270272634556305,-0.064,-0.07181196808815003,5.926978498697281,True,0.0534418143436832,2.3960878706493545,0.07782300598860734,2
16,1.7100000000000013,7.392182602193498,-0.31194280696576726,5.818115606082626,5.92698441273106,-0.064,0.3122787237167359,5.998739063739777,False,0.004516320336832386,2.400604190986187,0.08353056242793801,2
17,1.8100000000000014,7.934326906128946,-0.5544394073908893,5.764177367904926,5.95465598499069,0.192,0.2225226640701294,3.947705462574959,False,0.17403921285991533,2.5746434038461024,0.08885925469377806,2
18,1.9100000000000015,8.440483996305495,-0.7758384617085136,6.068936072871295,5.003655984990686,0.192,0.2225226640701294,3.947705462574959,False,0.18068040252300946,2.7553238063691117,0.09355383419412987,2
19,2.010000000000001,8.886408546074152,-0.8728045512568067,0.34638380027216853,4.1564266761103665,0.192,0.2225226640701294,3.947705462574959,False,0.10523207929132955,2.860555885660441,0.09919587331813823,2
20,2.109999999999999,9.273879441643592,-0.7741674057536713,0.7264806711166666,3.973018503161642,0.192,0.2225226640701294,3.947705462574959,True,0.06700442432697401,2.927560309987415,0.10204495296124486,2
21,2.209999999999997,9.579316754844255,-0.52517064114609,0.9497005151485591,3.9507753471012594,0.192,-0.04025094509124756,1.9390801191329956,False,0.0,2.927560309987415,0.10339204537710316,2
22,2.3099999999999947,9.782887119768644,-0.23846735466616975,1.229145935141168,2.99977534710126,-0.064,-0.38268015384674076,2.0334481298923492,False,0.0,2.927560309987415,0.10395713338860244,2
23,2.4099999999999926,9.896379893530527,-0.005808619900370602,1.2390505225387565,2.2043778176371154,-0.32000000000000006,-0.38268015384674076,2.0334481298923492,False,0.0,2.927560309987415,0.1045775398740711,2
24,2.5099999999999905,10.002648412976354,0.17628810959955912,1.0181834121157534,2.054177935215268,-0.3840000000000001,-0.38268015384674076,2.0334481298923492,False,0.0,2.927560309987415,0.10562491393864337,2
25,2.6099999999999883,10.142323264964139,0.3247917979955869,0.796558673235958,2.035962174318428,-0.3840000000000001,-0.38268015384674076,2.0334481298923492,True,0.0,2.927560309987415,0.10705459866400584,2
26,2.709999999999986,10.31068251461849,0.43830422814534936,0.5772911965609717,2.033753025151993,-0.3840000000000001,0.3999969005584717,1.130651742219925,False,0.0,2.927560309987415,0.10843124517319987,2
27,2.809999999999984,10.461214219546413,0.5012785132445919,0.3863059564847982,1.2795631130816811,-0.128,0.39985709190368657,4.721361309289932,False,0.0,2.927560309987415,0.10992927454357185,2
28,2.8299999999999836,10.622137434565428,0.5582802275686578,0.3646591163235648,2.230563113081681,0.192,0.39985709190368657,4.721361309289932,False,-1,1.927560309987415,0.10992927454357185,2
