control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026394894719123842,6.0,True,0.1914067261487538,0.075,0.11640672614875379,0.1914067261487538,0.04140672614875379,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019223983585834506,6.0,False,0.19004897843100868,0.0,0.19004897843100868,0.38145570457976247,0.23145570457976247,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018557229638099672,6.0,False,0.1908199893736443,0.0,0.1908199893736443,0.5722756939534068,0.4222756939534068,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018557229638099672,6.0,False,0.19234346849946546,0.0,0.19234346849946546,0.7646191624528723,0.6146191624528723,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018557229638099672,6.0,False,0.1944504503362231,0.0,0.1944504503362231,0.9590696127890954,0.8090696127890954,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018557229638099672,6.0,False,0.1966636257824458,0.0,0.1966636257824458,1.1557332385715413,1.0057332385715412,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018557229638099672,6.0,False,0.1999234966092754,0.0,0.1999234966092754,1.3556567351808166,1.2056567351808165,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018557229638099672,6.0,False,0.19611647215542047,0.0,0.19611647215542047,1.5517732073362371,1.401773207336237,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018557229638099672,6.0,False,0.19141719740043778,0.0,0.19141719740043778,1.7431904047366749,1.5931904047366747,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018557229638099672,6.0,False,0.18594903142586955,0.0,0.18594903142586955,1.9291394361625445,1.7791394361625443,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018557229638099672,6.0,True,0.17969267481770446,0.075,0.10469267481770446,2.108832110980249,1.8838321109802487,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0950979471206665,5.8858049511909485,False,0.18963177144938614,0.0,0.18963177144938614,2.298463882429635,2.073463882429635,0.06559740483090383,5
14,1.5100000000000011,6.230908053218065,-0.4787709765031278,6.128749011123616,5.896260431507071,0.064,0.13374133110046388,4.8225917518138885,True,0.14210309372821622,0.075,0.06710309372821623,2.4405669761578515,2.140566976157851,0.07131628047624229,5
15,1.6100000000000012,6.774127535844676,-0.5458147378631961,0.03600715655231673,5.039242473619556,0.128,0.03489069938659668,4.607052341103554,False,0.15668915259439717,0.0,0.15668915259439717,2.5972561287522486,2.2972561287522484,0.0763676287166011,5
16,1.7100000000000013,7.253940517952661,-0.5350733650535573,0.28612480155238273,4.659466976780657,0.064,0.03469585180282593,4.029019199311733,True,0.12617386395334404,0.075,0.05117386395334404,2.7234299927055927,2.3484299927055923,0.08081917338848085,5
17,1.8100000000000014,7.676779891198837,-0.4428157053866153,0.43953119235335897,4.110436997164801,0.064,-0.3656206846237183,3.5988539215177298,False,0.06815889828973488,0.0,0.06815889828973488,2.7915888909953277,2.4165888909953273,0.08456018833254014,5
18,1.9100000000000015,8.032128097461516,-0.29895219979702414,0.5131932069657105,3.6612270187070606,-0.192,-0.1598271131515503,2.7304011434316635,True,0.05459591161058236,0.075,-0.020404088389417638,2.8461848026059102,2.3961848026059096,0.08771967206658171,5
19,2.010000000000001,8.33223833342586,-0.17268758816927512,0.3297086303016728,2.888967553268325,-0.128,-0.1684019684791565,3.218147311359644,False,0.11488191346455714,0.0,0.11488191346455714,2.9610667160704676,2.511066716070467,0.09071066575697961,5
20,2.109999999999999,8.616344186708712,-0.09391349550373423,0.19708364571825135,3.015912933593906,-0.192,-0.17139496803283694,3.0190349966287613,True,0.10292773234323152,0.075,0.027927732343231523,3.063994448413699,2.5389944484136984,0.09385920691113345,5
21,2.209999999999997,8.915415018609416,-0.05658161376287818,0.04998856852429572,3.017116930709823,-0.192,-0.24925405979156495,3.620693724602461,False,0.14515680682714133,0.0,0.14515680682714133,3.2091512552408403,2.6841512552408395,0.09725972491553839,5
22,2.3099999999999947,9.228031814424046,-0.06564922988802586,6.170622511438813,3.2498811993898546,-0.256,-0.26448400020599366,3.142510637640953,True,0.09708532568175701,0.075,0.022085325681757015,3.3062365809225973,2.7062365809225963,0.10061320146303124,5
23,2.4099999999999926,9.539258434844692,-0.13374277727635644,5.938216047130512,3.1555321956384774,-0.256,-0.3520972013473511,3.615867517888546,False,0.13029257584813805,0.0,0.13029257584813805,3.4365291567707352,2.8365291567707343,0.10396663928331351,5
24,2.5099999999999905,9.829871278217816,-0.27556574679964857,5.6884706634545505,3.333056606310541,-0.3520000000000001,-0.33232917785644533,3.4061884358525276,True,0.10629572061945106,0.075,0.03129572061945106,3.5428248773901863,2.867824877390185,0.10880231161415319,5
25,2.6099999999999883,10.079469747067487,-0.4968694228230909,5.379723100537012,3.3612592757849433,-0.3520000000000001,0.006694675236940385,5.999962747097015,False,0.0,0.0,0.0,3.5428248773901863,2.867824877390185,0.11273941326370882,5
26,2.709999999999986,10.28659379541013,-0.8133440301167256,5.188547774883735,4.295237442547068,-0.096,-0.1911838412284851,3.6816344261169434,True,0.1462696377468334,0.075,0.07126963774683341,3.6890945151370196,2.9390945151370187,0.11671036251010607,5
27,2.809999999999984,10.46162181881676,-1.1701237864611898,5.048162462401934,3.7599370160817966,-0.16,0.034553855657577515,6.0,False,0.0,0.0,0.0,3.6890945151370196,2.9390945151370187,0.12136693256461602,5
28,2.909999999999982,10.589949017705132,-1.5665450614854481,4.965226710553115,4.610081263257794,0.032,-0.05555544495582581,6.0,True,0.0,0.075,-0.075,3.6890945151370196,2.8640945151370185,0.12632654633823498,5
29,3.00999999999998,10.722123384022026,-2.0355463853551035,4.980912395364474,5.146091629388638,-0.032,0.14870407581329345,6.0,False,0.0,0.0,0.0,3.6890945151370196,2.8640945151370185,0.13198117399474837,5
30,3.1099999999999777,10.860314280495833,-2.54798168323632,4.97947543043691,5.4753941463446925,0.16,0.06651430130004883,6.0,True,0.008656676723181989,0.075,-0.06634332327681801,3.6977511918602017,2.7977511918602005,0.137828821360795,5
31,3.2099999999999755,11.028897950514358,-3.0792144074567585,5.118003547882143,5.677703942060699,0.096,-0.1408403515815735,6.0,False,0.021094700752032902,0.0,0.021094700752032902,3.7188458926122347,2.8188458926122335,0.14403075033488136,5
32,3.3099999999999734,11.244307131962124,-3.61098451821273,5.18388159061621,5.801994681836958,-0.16,-0.046355152130126955,6.0,True,0.08995267466965233,0.075,0.014952674669652333,3.808798567281887,2.8337985672818857,0.15008870477756098,5
33,3.4099999999999713,11.471809528777655,-4.148766891363886,5.050172754344956,5.878353752535715,-0.032,-0.07122228145599366,5.999995976686478,False,0.1236151758425354,0.0,0.1236151758425354,3.9324137431244224,2.957413743124421,0.15631010089892644,5
34,3.509999999999969,11.672955026810634,-4.703410492010128,4.956640178986143,5.92526404403725,-0.096,-0.07978693246841431,5.999999850988388,True,0.15315536067869057,0.075,0.07815536067869057,4.085569103803113,3.0355691038031116,0.16275653368880946,5
35,3.609999999999967,11.826799995716605,-5.276857284298691,4.848721492157124,5.954085273788319,-0.096,0.12052030563354493,5.9999116361141205,False,0.17772261617533192,0.0,0.17772261617533192,4.2632917199784455,3.2132917199784434,0.1690143872438772,5
36,3.709999999999965,11.927319042693812,-5.864437035333032,4.775097161434673,5.971757821541917,0.096,0.10416896343231202,5.999637454748154,True,0.1930757698304696,0.075,0.11807576983046959,4.456367489808915,3.331367489808913,0.17527307775962464,5
37,3.8099999999999627,12.011648983368525,-6.456145977636777,4.911249144397782,5.982509365504477,0.096,0.0432047039270401,5.999991804361343,False,0.19957243069637884,0.0,0.19957243069637884,4.655939920505294,3.530939920505292,0.18156732017626473,5
38,3.9099999999999606,12.132543049031064,-7.042194749558469,5.051919481107539,5.9892513196956205,0.032,0.05068410634994507,5.9999940395355225,True,0.18709335642646377,0.075,0.11209335642646377,4.843033276931758,3.6430332769317557,0.18828450712482772,5
39,4.009999999999959,12.307060658686462,-7.615133552722419,5.12270530204589,5.993394158440369,0.032,-0.14222626686096193,5.999999552965164,False,0.17322257501825677,0.0,0.17322257501825677,5.016255851950015,3.8162558519500127,0.19419266430478788,5
