control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026681405305862427,6.0,True,0.19147835379543843,0.075,0.11647835379543843,0.19147835379543843,0.04147835379543843,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019802834093570712,6.0,False,0.19019369105794273,0.0,0.19019369105794273,0.38167204485338113,0.23167204485338116,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019829899072647095,6.0,False,0.19113815673228118,0.0,0.19113815673228118,0.5728102015856623,0.42281020158566235,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019829899072647095,6.0,False,0.19266163585810234,0.0,0.19266163585810234,0.7654718374437647,0.6154718374437647,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019829899072647095,6.0,False,0.19476861769485995,0.0,0.19476861769485995,0.9602404551386247,0.8102404551386246,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019829899072647095,6.0,False,0.19698179314108266,0.0,0.19698179314108266,1.1572222482797074,1.0072222482797073,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019829899072647095,6.0,False,0.19975833603208779,0.0,0.19975833603208779,1.3569805843117952,1.2069805843117951,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019829899072647095,6.0,False,0.19579830479678362,0.0,0.19579830479678362,1.5527788891085788,1.4027788891085788,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019829899072647095,6.0,False,0.1910990300418009,0.0,0.1910990300418009,1.7438779191503797,1.5938779191503798,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019829899072647095,6.0,False,0.1856308640672327,0.0,0.1856308640672327,1.9295087832176123,1.7795087832176124,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019829899072647095,6.0,True,0.1793745074590676,0.075,0.10437450745906761,2.10888329067668,1.88388329067668,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09783174395561219,5.902748316526413,False,0.18725398570710328,0.0,0.18725398570710328,2.2961372763837833,2.071137276383783,0.06560787933389968,5
14,1.5100000000000011,6.23190299600945,-0.47830240334640245,6.136099125674781,5.911148959736392,0.128,0.13343850374221802,4.817204684019089,True,0.1408973868163146,0.075,0.06589738681631462,2.437034663200098,2.137034663200098,0.07135021815949201,5
15,1.6100000000000012,6.7773511783715925,-0.5373950041643029,0.09904806681208753,5.044622709130906,0.128,-0.07586727738380433,4.833773136138916,False,0.1578864295583637,0.0,0.1578864295583637,2.5949210927584616,2.2949210927584613,0.07652241021137472,5
16,1.7100000000000013,7.268642765164422,-0.5067309878389408,0.32223455776870236,4.859344297346857,-0.064,-0.05838949084281922,4.132583349943161,True,0.154712029030169,0.075,0.07971202903016901,2.7496331217886305,2.3746331217886305,0.0811588637513496,5
17,1.8100000000000014,7.709046097812587,-0.41455928513138857,0.32246846704720256,4.233401029641611,-0.064,-0.27707369327545167,3.285746429115534,False,0.05694385116320072,0.0,0.05694385116320072,2.8065769729518313,2.4315769729518313,0.0850604840543331,5
18,1.9100000000000015,8.07964974332458,-0.3195670081533013,0.22523472097646371,3.4501734119835734,-0.256,-0.07912693023681641,2.568622514605522,True,0.04168136246607185,0.075,-0.03331863753392815,2.848258335417903,2.398258335417903,0.08824630205046671,5
19,2.010000000000001,8.382261394797174,-0.2816738360072137,6.242620215467094,2.7100290028031218,-0.064,0.011134631931781769,2.725226864218712,False,0.05726099168632087,0.0,0.05726099168632087,2.905519327104224,2.455519327104224,0.09109944591558786,5
20,2.109999999999999,8.653273291258627,-0.29140009173561404,6.201825088873742,2.715889929090704,0.0,0.014300322532653809,2.749162897467613,True,0.06693372925199942,0.075,-0.008066270748000579,2.9724530563562235,2.4474530563562236,0.09395874437661447,5
21,2.209999999999997,8.924869795011949,-0.3097776614719122,6.214873704332331,2.728721366994599,0.0,0.10884472131729127,5.94032546877861,False,0.0,0.0,0.0,2.9724530563562235,2.4474530563562236,0.09792337462285206,5
22,2.3099999999999947,9.240054934966327,-0.3269664783970025,6.241760947300947,3.6797213669945985,0.128,-0.20589394569396974,3.4924605566775426,True,0.1480312140593915,0.075,0.07303121405939152,3.120484270415615,2.520484270415615,0.10173529356669425,5
23,2.4099999999999926,9.597911668403784,-0.32951559093663496,0.0298363195742802,3.515170948264293,-0.128,-0.07436774969100952,4.406227454543114,False,0.10271526301418654,0.0,0.10271526301418654,3.223199533429802,2.6231995334298013,0.1066596594566394,5
24,2.5099999999999905,9.96609495013438,-0.33890840817527945,6.21892683914706,3.8587993285056092,-0.064,-0.38560788631439213,2.709381937980652,True,0.05890447747098393,0.075,-0.016095522529016068,3.2821040109007855,2.6071040109007853,0.10812063416999403,5
25,2.6099999999999883,10.307492082298772,-0.37312141241291924,6.060679614713834,2.9662588185441323,-0.32000000000000006,-0.38570594787597656,2.9753137603402138,False,0.08255295384548844,0.0,0.08255295384548844,3.364656964746274,2.689656964746274,0.10989181409755529,5
26,2.709999999999986,10.583767932116512,-0.4774704200356768,5.750281257205401,2.9697507800085754,-0.3840000000000001,-0.36552529335021977,3.5589173706248403,True,0.14769171247002513,0.075,0.07269171247002514,3.5123486772162993,2.762348677216299,0.11393074299278479,5
27,2.809999999999984,10.820511886999604,-0.6729018594649958,5.448233915697297,3.1969578760784354,-0.3840000000000001,0.25068106651306155,1.26706263422966,False,0.0,0.0,0.0,3.5123486772162993,2.762348677216299,0.11527011084503606,5
28,2.909999999999982,10.977057422856687,-0.9002486714902493,5.077106428105441,2.2459578760784358,-0.128,-0.37928786277771,5.999998360872269,True,0.0,0.075,-0.075,3.5123486772162993,2.6873486772162987,0.11806980333933673,10
29,3.00999999999998,11.065493067954934,-1.1522621210700164,5.000770843236859,3.1969578760784354,-0.32000000000000006,-0.2665482759475708,6.0,True,0.0,0.075,-0.075,3.5123486772162993,2.6123486772162985,0.12193215590002632,5
30,3.1099999999999777,11.133086610607855,-1.5080366233028761,4.822991774562189,4.1454444840709055,-0.256,0.11332451105117798,6.0,False,0.0,0.0,0.0,3.5123486772162993,2.6123486772162985,0.12662809163040187,5
31,3.2099999999999755,11.15516305003204,-1.9568105304378156,4.665052377421631,4.860638081239816,0.0,0.07209201455116272,6.0,True,0.0,0.075,-0.075,3.5123486772162993,2.5373486772162983,0.13254580193006424,5
32,3.3099999999999734,11.147516482946617,-2.4643440300066475,4.697327088746852,5.300023336712818,0.064,0.15327467918395998,6.0,False,0.0,0.0,0.0,3.5123486772162993,2.5373486772162983,0.13774881638311262,5
33,3.4099999999999713,11.155523457450302,-3.0074056072713047,4.814148073245009,5.569963396986426,0.128,0.13914657831192018,6.0,True,0.02955703998091197,0.075,-0.04544296001908803,3.5419057171972113,2.49190571719721,0.143534034394938,10
34,3.509999999999969,11.219609076384279,-3.5685253546973565,4.983782945774703,5.735803363696453,0.128,-0.07238667607307435,5.9999940395355225,True,0.07072381999780654,0.075,-0.004276180002193458,3.612629537195018,2.4876295371950166,0.14937954709491794,5
35,3.609999999999967,11.359625696561631,-4.129547294066995,5.110245257019876,5.837686255941484,-0.064,-0.14800530672073364,6.0,False,0.1031675638840438,0.0,0.1031675638840438,3.715797101079062,2.5907971010790605,0.1555335571035823,5
36,3.709999999999965,11.536970558491099,-4.688934814253456,4.992586123418979,5.900281173961507,-0.128,-0.04786399900913239,5.999999850988388,True,0.15537545071460107,0.075,0.08037545071460107,3.871172551793663,2.6711725517936618,0.16224101392053267,5
37,3.8099999999999627,11.685314652710227,-5.26175391234384,4.822612845407238,5.938736835555468,-0.064,0.1706819772720337,6.0,False,0.17785070079014995,0.0,0.17785070079014995,4.049023252583813,2.8490232525838115,0.16848301200492305,5
38,3.9099999999999606,11.781947747465832,-5.8487526590202,4.78743132839606,5.962362455051191,0.192,0.13739542961120607,5.999999701976776,True,0.19404287265133718,0.075,0.11904287265133719,4.24306612523515,2.968066125235149,0.17474419219927417,10
39,4.009999999999959,11.877372494754447,-6.437931623027265,4.9890184527381285,5.976876939942607,0.128,-0.02014483064413071,6.0,True,0.1823108315639338,0.075,0.1073108315639338,4.4253769567990835,3.0753769567990825,0.1810361991177801,5
