control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025432005524635315,6.0,False,0.19116600385013166,0.19116600385013166,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025432005524635315,6.0,False,0.19160098391570887,0.3827669877658405,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025432005524635315,6.0,False,0.19253868334527824,0.5753056711111187,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025432005524635315,6.0,True,0.1940621624710994,0.7693678335822182,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034830120205879216,6.0,False,0.1811036128752284,0.9504714464574465,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018945345282554628,6.0,False,0.1846987962062549,1.1351702426637014,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018945345282554628,6.0,False,0.18064204779033405,1.3158122904540355,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018945345282554628,6.0,False,0.17761320184513238,1.4934254922991679,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018945345282554628,6.0,True,0.17352639546038498,1.6669518877595528,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15679394006729128,5.999729245901108,False,0.18774207367066117,1.854693961430214,0.053329081762732766,2
12,1.310000000000001,5.065575473339312,0.03986496958658902,0.04637760434789766,5.954346711098543,-0.128,-0.07228833436965942,5.930522292852402,False,0.18307827024399873,2.0377722316742126,0.059582102790490844,2
13,1.410000000000001,5.659531883341132,0.04674829638250363,6.162153997295958,5.933411642026852,-0.064,-0.07228833436965942,5.930522292852402,False,0.18175992757960568,2.219532159253818,0.06579883489609252,2
14,1.5100000000000011,6.250041313422179,-0.006055871893965443,6.039870867285019,5.9308727038704445,-0.064,-0.07228833436965942,5.930522292852402,False,0.12096081633576397,2.3404929755895822,0.07190910718302788,2
15,1.6100000000000012,6.830438432761941,-0.12642773040176372,5.928688491076464,5.93056478957888,-0.064,-0.07228833436965942,5.930522292852402,True,0.053035772257141095,2.3935287478467235,0.07783694243162456,2
16,1.7100000000000013,7.393506384670154,-0.3116423534681985,5.81837448453237,5.930527446719342,-0.064,0.3107275724411011,5.999006539583206,False,0.0047927738522561825,2.3983215216989797,0.08354816491468184,2
17,1.8100000000000014,7.935998915512424,-0.5540757246694507,5.764290900856111,5.956935827776425,0.192,0.22262349128723147,3.9478562995791435,False,0.17394135623002832,2.572262877929008,0.0888795716582097,2
18,1.9100000000000015,8.442413846085685,-0.7754555887178567,6.068962159308572,5.005935827776421,0.192,0.22262349128723147,3.9478562995791435,False,0.18061229954209698,2.752875177471105,0.09357633706451195,2
19,2.010000000000001,8.888546028748177,-0.8724492692822563,0.34675782949049805,4.157493075475826,0.192,0.22262349128723147,3.9478562995791435,False,0.0914897546717975,2.8443649321429025,0.09921729846008484,2
20,2.109999999999999,9.276041759729658,-0.77373289298271,0.7277099757580306,3.9732803766379607,0.192,0.22262349128723147,3.9478562995791435,True,0.05419000707713101,2.8985549392200336,0.10206302119096725,2
21,2.209999999999997,9.581265576912967,-0.5244516298139955,0.9510048463176093,3.950939650253318,0.192,-0.06024269461631775,1.9085774421691895,False,0.0,2.8985549392200336,0.10340603723778416,2
22,2.3099999999999947,9.78450094234233,-0.23749186438732645,1.2305326965991419,2.999939650253318,-0.064,-0.3817589044570923,2.019083708524704,False,0.0,2.8985549392200336,0.10396749064136043,2
23,2.4099999999999926,9.897631578047895,-0.004858217008764348,1.240700897307936,2.195511082274109,-0.32000000000000006,-0.3817589044570923,2.019083708524704,False,0.0,2.8985549392200336,0.1045816730678317,2
24,2.5099999999999905,10.003070455928553,0.17635754941728127,1.020680632585806,2.040480255606216,-0.3840000000000001,-0.3817589044570923,2.019083708524704,False,0.0,2.8985549392200336,0.10561807124110563,2
25,2.6099999999999883,10.141486617598007,0.32412509631034186,0.8004468827826432,2.0216786132567868,-0.3840000000000001,-0.3817589044570923,2.019083708524704,True,0.0,2.8985549392200336,0.10703239324484375,2
26,2.709999999999986,10.30828342973772,0.4374044623618803,0.5826165394704903,2.0193984102633973,-0.3840000000000001,0.3999971866607666,1.1255591213703156,False,0.0,2.8985549392200336,0.10839326059187528,2
27,2.809999999999984,10.457326476755886,0.5006038969435446,0.3936989510194761,1.2712450196146805,-0.128,0.3998696804046631,4.8283199071884155,False,0.0,2.8985549392200336,0.10987672459203753,2
28,2.8299999999999836,10.617046225801314,0.5584961560922223,0.3721815587753791,2.22224501961468,0.192,0.3998696804046631,4.8283199071884155,False,-1,1.8985549392200336,0.11025933053406137,2
