control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026635128259658816,6.0,True,0.19146678453388752,0.1,0.09146678453388751,0.19146678453388752,-0.008533215466112493,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01910863220691681,6.0,False,0.19002014058627925,0.0,0.19002014058627925,0.3814869251201668,0.18148692512016676,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018769142031669617,6.0,False,0.1908729674720368,0.0,0.1908729674720368,0.5723598925922035,0.3723598925922036,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018769142031669617,6.0,False,0.19239644659785796,0.0,0.19239644659785796,0.7647563391900615,0.5647563391900615,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018769142031669617,6.0,False,0.1945034284346156,0.0,0.1945034284346156,0.959259767624677,0.7592597676246771,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018769142031669617,6.0,False,0.1967166038808383,0.0,0.1967166038808383,1.1559763715055154,0.9559763715055154,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018769142031669617,6.0,False,0.19997647470766786,0.0,0.19997647470766786,1.3559528462131831,1.1559528462131832,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018769142031669617,6.0,False,0.19606349405702797,0.0,0.19606349405702797,1.5520163402702112,1.3520163402702112,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018769142031669617,6.0,False,0.19136421930204528,0.0,0.19136421930204528,1.7433805595722565,1.5433805595722565,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018769142031669617,6.0,False,0.18589605332747708,0.0,0.18589605332747708,1.9292766128997336,1.7292766128997337,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018769142031669617,6.0,True,0.17963969671931196,0.1,0.07963969671931195,2.1089163096190457,1.8089163096190457,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09480142593383789,5.895884245634079,False,0.18869797230178023,0.0,0.18869797230178023,2.297614281920826,1.997614281920826,0.06560303390306362,5
14,1.5100000000000011,6.231442742526929,-0.4788614153033761,6.128859423741493,5.905117341387547,0.064,0.13309950828552247,4.820186108350754,True,0.14201302250243528,0.1,0.04201302250243527,2.4396273044232615,2.039627304423261,0.07133053287983218,5
15,1.6100000000000012,6.775481330503701,-0.5460069040671901,0.03657841540172042,5.042817780245784,0.128,0.03315103054046631,4.591273874044418,False,0.15470951976726074,0.0,0.15470951976726074,2.5943368241905223,2.194336824190522,0.07637451197566437,5
16,1.7100000000000013,7.254594338853658,-0.5351188780798877,0.29106995270306624,4.646035673435766,0.064,0.03771634995937348,4.002575598657131,True,0.12231385231659567,0.1,0.02231385231659566,2.716650676507118,2.2166506765071174,0.08080377407861097,5
17,1.8100000000000014,7.675317155224313,-0.4418410309746128,0.44782491683163494,4.086399842712056,0.064,-0.3597960948944092,3.5540693709626794,False,0.0658652458896435,0.0,0.0658652458896435,2.7825159223967613,2.282515922396761,0.08450139969326922,5
18,1.9100000000000015,8.026543934386542,-0.2967617179193056,0.5241189158096425,3.619549627672247,-0.192,-0.15032960176467897,2.744532510638237,True,0.0525740113698,0.1,-0.047425988630200006,2.8350899337665614,2.235089933766561,0.08761663742882325,5
19,2.010000000000001,8.3224513707278,-0.1689295201280885,0.3444778984127869,2.8840201666557643,-0.128,-0.18008066415786744,3.1552541851997375,False,0.10711230721008569,0.0,0.10711230721008569,2.942202240976647,2.3422022409766465,0.09058058924610028,5
20,2.109999999999999,8.60398859457421,-0.08688228613068648,0.21203575558679477,2.988619264245928,-0.192,-0.19070192575454714,2.96493249386549,True,0.09011836776192397,0.1,-0.009881632238076032,3.032320608738571,2.3323206087385704,0.0936810098247165,5
21,2.209999999999997,8.898488591966814,-0.045957185795197066,0.06482510680171398,2.9678051495474467,-0.192,-0.24439888000488283,3.5486623123288155,False,0.14098808108231106,0.0,0.14098808108231106,3.173308689820882,2.4733086898208816,0.09699989939415234,5
22,2.3099999999999947,9.205845407953852,-0.050737073500821496,6.186770394371286,3.191807785285648,-0.256,-0.2598545551300049,3.1008695662021637,True,0.09547376834378529,0.1,-0.004526231656214713,3.2687824581646674,2.4687824581646667,0.10030230990445287,5
23,2.4099999999999926,9.513214949390003,-0.11338263327663381,5.95865814885421,3.1118982622870033,-0.256,-0.34918811321258547,3.4866408261004835,False,0.12018879711831892,0.0,0.12018879711831892,3.3889712552829865,2.5889712552829858,0.1035994704456034,5
24,2.5099999999999905,9.800948770221304,-0.24745709634217644,5.711882924979941,3.2564145519985006,-0.32000000000000006,-0.3129764080047608,3.40524310618639,True,0.11315374598788894,0.1,0.013153745987888932,3.5021250012708753,2.6021250012708745,0.10833006543979136,5
25,2.6099999999999883,10.052344899152386,-0.45741272560760976,5.431012318985966,3.313809020978719,-0.32000000000000006,-0.02889739274978638,5.996809214353561,False,0.0,0.0,0.0,3.5021250012708753,2.6021250012708745,0.11196589802406595,5
26,2.709999999999986,10.274539818008941,-0.7578502346218038,5.260659272369551,4.2530641599259456,-0.064,-0.24230058193206788,3.4670041142962873,True,0.11767064816826081,0.1,0.017670648168260805,3.619795649439136,2.6197956494391352,0.1159303193465187,5
27,2.809999999999984,10.472683462464072,-1.0909839535677632,5.151176434560911,3.581404863797549,-0.256,-0.015251773595809938,6.0,False,0.0,0.0,0.0,3.619795649439136,2.6197956494391352,0.1205313449277277,5
28,2.909999999999982,10.623598913657803,-1.4613579148698392,5.022692609810183,4.476982142934728,0.0,0.005156928673386574,6.0,True,0.0,0.1,-0.1,3.619795649439136,2.519795649439135,0.12554889769227634,5
29,3.00999999999998,10.774352601316052,-1.9133513676475082,5.021437518608677,5.064321055354023,0.0,0.05168360471725464,6.0,False,0.0,0.0,0.0,3.619795649439136,2.519795649439135,0.1310622514154197,5
30,3.1099999999999777,10.939744044596438,-2.410678590086668,5.054532779624035,5.42515770029065,0.064,-0.01762443631887436,6.0,True,0.014086193717955303,0.1,-0.0859138062820447,3.6338818431570914,2.4338818431570903,0.1366780511702575,5
31,3.2099999999999755,11.127152386939756,-2.931343973033826,5.0873952419169095,5.646840755126577,0.0,-0.12386970520019532,6.0,False,0.033111673469743474,0.0,0.033111673469743474,3.666993516626835,2.4669935166268337,0.14277038541065992,5
32,3.3099999999999734,11.32443833823715,-3.4675486591405678,5.036660753332382,5.783033621042453,-0.128,-0.10939868688583375,6.0,True,0.062283709138431204,0.1,-0.0377162908615688,3.729277225765266,2.429277225765265,0.14902790395447482,5
33,3.4099999999999713,11.496439008865575,-4.023796189556542,4.890185789253049,5.866704863935186,-0.128,0.14845523834228516,5.999818950891495,False,0.08769399701493247,0.0,0.08769399701493247,3.816971222780199,2.5169712227801977,0.15525255284426495,5
34,3.509999999999969,11.612954004837652,-4.601089175030495,4.773299606213326,5.9180391819787435,0.128,0.058462691307067875,5.999969005584717,True,0.15682444464112422,0.1,0.05682444464112421,3.973795667421323,2.573795667421322,0.16152597540666416,5
35,3.609999999999967,11.700527714532639,-5.187940096587499,4.879532136357935,5.949634723205136,0.064,0.09915781021118164,5.999648630619049,False,0.18061219235790918,0.0,0.18061219235790918,4.154407859779233,2.754407859779231,0.1677840327216042,5
36,3.709999999999965,11.80586259082442,-5.774336531258932,4.994588862225492,5.968922162186929,0.128,0.1286612868309021,5.999407231807709,True,0.17222759933075635,0.1,0.07222759933075634,4.326635459109989,2.8266354591099874,0.17406650590473832,5
37,3.8099999999999627,11.969121640165495,-6.348641686241306,5.171721986366168,5.9806784705933165,0.128,-0.22421045303344728,5.999999403953552,False,0.1560392913919908,0.0,0.1560392913919908,4.48267475050198,2.982674750501978,0.1802662848738045,5
38,3.9099999999999606,12.212598659522829,-6.894795732387006,5.3233173831153,5.988129424588428,-0.128,0.030471765995025636,6.0,True,0.15989312697560173,0.1,0.05989312697560173,4.642567877477582,3.04256787747758,0.186380703835063,5
39,4.009999999999959,12.496805963535484,-7.422111894177686,5.189684751853473,5.992707211263535,0.0,-0.09096531867980957,5.997314214706421,False,0.19161768120263784,0.0,0.19161768120263784,4.83418555868022,3.2341855586802177,0.1925759558093146,5
40,4.109999999999957,12.774772762774644,-7.953044883368725,5.12433084165373,5.99448386304677,-0.064,-0.1071390986442566,5.981020987033844,True,0.19036928153595117,0.1,0.09036928153595117,5.0245548402161715,3.324554840216169,0.19878791000969345,5
41,4.209999999999955,13.015230021526829,-8.501145694260066,4.9978070365778935,5.9826537215372335,-0.128,-0.04286817312240601,5.999889582395554,False,0.181285678792067,0.0,0.181285678792067,5.205840519008238,3.505840519008236,0.20507400370395595,5
42,4.3099999999999525,13.196447370599982,-9.07131572792227,4.860804762470501,5.989300585015671,-0.064,-0.1103819489479065,5.999997019767761,True,0.19193015057946644,0.1,0.09193015057946644,5.397770669587705,3.5977706695877023,0.21137342485272123,5
43,4.40999999999995,13.313030755020906,-9.658651726417572,4.760197139337719,5.993425574309074,-0.128,0.06189881563186646,6.0,False,0.17714515026874633,0.0,0.17714515026874633,5.574915819856451,3.7749158198564485,0.21765783269718564,5
44,4.509999999999948,13.360435803046949,-10.255954569872285,4.642418937913381,5.995960945786944,0.064,0.05850688815116883,6.0,True,0.19660491089319218,0.1,0.09660491089319218,5.771520730749643,3.8715207307496406,0.2237946098565223,10
45,4.609999999999946,13.365385387848253,-10.85557209789052,4.696399890611529,5.997518572769251,0.064,0.13053492307662964,6.0,True,0.18413582853545785,0.1,0.08413582853545784,5.9556565592851,3.9556565592850985,0.2299423018824733,10
46,4.709999999999944,13.374496872812617,-11.45521782597416,4.818078175018265,5.998475514123676,0.128,0.09449257254600525,6.0,True,0.1921788633397591,0.1,0.09217886333975908,6.147835422624859,4.047835422624858,0.23619791510424853,10
47,4.809999999999942,13.439042515041589,-12.051274111575465,4.996133962558225,5.999063419165265,0.064,-0.07131645679473878,6.0,True,0.175105419819582,0.1,0.07510541981958199,6.322940842444441,4.12294084244444,0.2425130560519457,5
48,4.90999999999994,13.572598338095313,-12.635905995950221,5.061828222164835,5.999424603616462,-0.064,-0.05209779739379883,5.9998824298381805,False,0.18138637714889927,0.0,0.18138637714889927,6.504327219593341,4.30432721959334,0.24882958433827848,5
49,5.009999999999938,13.734721258813948,-13.213532233398276,4.967651249315253,5.999601160413806,-0.064,-0.030804672837257387,5.999879598617554,True,0.17343438886919263,0.1,0.07343438886919262,6.677761608462533,4.377761608462532,0.25520133646845516,5
50,5.1099999999999355,13.884484560831586,-13.794463966578988,4.901586108383082,5.9997085377442865,0.0,0.08403441309928894,5.999976605176926,False,0.1896960483302986,0.0,0.1896960483302986,6.867457656792832,4.567457656792831,0.26123227264897597,5
51,5.209999999999933,14.014677801720827,-14.380137057384466,4.918437836348248,5.9998119156748935,0.064,0.09063105583190918,5.999360293149948,True,0.17555307040181795,0.1,0.07555307040181794,7.043010727194649,4.643010727194649,0.26738729909935316,5
