lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.46875,35.150000000001576,0.9984044350400644,24.574801840098807,39.04980184009881,352,193,0.5482954545454546,-0.045760828922040836,-0.03536198683877772
1,True,False,5.518207282913165,35.64000000000148,0.9985613067712701,26.803799091237895,41.578799091237876,357,197,0.5518207282913166,-0.06015720702822495,-0.19668810784422336
2,False,True,5.583941605839416,27.410000000001485,0.7728507738570917,19.234259166782817,30.7092591667828,274,153,0.5583941605839416,6.513427250315861,-4.919229313297036
3,True,False,5.523415977961433,36.28000000000135,0.997161025502853,27.833264190760012,42.90826419075998,363,201,0.5537190082644629,-0.08847151925356919,-0.01752394988529586
4,True,False,5.4735376044568245,35.87000000000143,0.9967891238732642,28.3923755122763,43.16737551227627,359,197,0.5487465181058496,-0.09179535735991377,-0.6726875388616896
5,True,False,5.5013550135501355,36.820000000001244,0.9959858450938904,28.822636972865265,44.04763697286525,369,203,0.5501355013550135,-0.05511389767735541,-0.02337928297056736
6,True,False,5.46218487394958,35.710000000001465,0.996322206010718,26.828721626577234,41.4537216265772,357,195,0.5462184873949579,-0.057706447327659165,-0.08867523512673399
7,True,False,5.549295774647887,35.48000000000151,0.9968568499143172,25.40788360939921,40.18288360939919,355,197,0.5549295774647888,-0.05407330302041113,-0.4578464833422601
8,True,False,5.459770114942529,34.800000000001646,0.9968387313022299,25.034942386914448,39.28494238691444,348,190,0.5459770114942529,-0.05125024054085621,0.11857559856843065
9,True,False,5.481012658227848,39.45000000000072,0.9980692375038539,24.834436274851882,41.10943627485186,395,217,0.549367088607595,-0.062915620541826,-0.24315622423222333
10,True,False,5.57422969187675,35.63000000000148,0.9956314935379551,25.960991166834905,40.88599116683489,357,199,0.5574229691876751,-0.0738452383541317,0.03776769491593196
11,True,False,5.5,37.00000000000121,0.9966334226599444,27.282013788532282,42.582013788532265,370,204,0.5513513513513514,-0.0727029566148678,0.012575068272085689
12,True,False,5.459770114942529,34.78000000000165,0.997031177397042,27.634596017049166,41.88459601704918,348,190,0.5459770114942529,-0.09022714027539525,-0.18792535947515623
13,True,False,5.675287356321839,34.73000000000166,0.9985432250966639,26.677876688277276,41.52787668827725,348,198,0.5689655172413793,-0.06602576310341685,-0.6324298058766618
14,False,True,5.560165975103734,24.05000000000096,0.6840457644015249,17.886082903377723,27.936082903377706,241,134,0.5560165975103735,15.552168870875887,-14.916133300286594
15,False,True,5.64453125,25.570000000001198,0.6782849365225473,17.80839597854832,28.683395978548333,256,145,0.56640625,15.35493212894984,-15.921701092234324
16,False,True,5.451263537906137,27.69000000000153,0.7803416749916289,20.299831802714447,31.62483180271444,277,151,0.5451263537906137,4.882422812752253,-3.5864390970892486
17,True,False,5.425219941348973,34.11000000000178,0.9958152877059444,25.89613564209572,39.77113564209575,341,185,0.5425219941348973,-0.07184654898947282,-0.43011908947109495
18,True,False,5.498614958448753,36.0200000000014,0.9959458777905823,26.739316803847306,41.66431680384728,361,199,0.5512465373961218,-0.04626386385850245,-0.09710066199246677
