step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017697346210479737,5.718886762857437,True,0.16514838137791002,0.0,0.16514838137791002,0.16514838137791002,0.16514838137791002,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0008337627165019512,5.844331592321396,True,0.17857128360543892,0.0,0.17857128360543892,0.34371966498334894,0.34371966498334894,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02615233659744263,5.9388037621974945,True,0.19250876811829096,0.0,0.19250876811829096,0.5362284331016399,0.5362284331016399,0.006519930107065206,10,False
5,0.6100000000000003,1.1482149729423385,-0.010279143239289346,6.269321159160124,4.602534381948412,0.0,0.0346574991941452,5.989065080881119,True,0.19595915951375503,0.0,0.19595915951375503,0.7321875926153949,0.7321875926153949,0.009272762986838531,10,False
6,0.7100000000000004,1.6346535204365873,-0.013483664120040475,0.010552878023098702,5.137238180048529,0.064,0.006554778665304184,5.995644837617874,True,0.1895427997521814,0.0,0.1895427997521814,0.9217303923675764,0.9217303923675764,0.012233798271919874,10,False
7,0.8100000000000005,2.1645032300130866,-0.004185404283907074,0.04698633040124007,5.468275423197973,0.0,-0.01489282548427582,5.999619275331497,True,0.1876581405561724,0.0,0.1876581405561724,1.1093885329237487,1.1093885329237487,0.015378030179635445,10,False
8,0.9100000000000006,2.720978984172922,0.016662173758076288,0.04704070855623062,5.673183670849208,0.0,-0.009511975944042206,5.999996572732925,True,0.19116526491282165,0.0,0.19116526491282165,1.3005537978365704,1.3005537978365704,0.01861505922106477,10,False
9,1.0100000000000007,3.294059925367344,0.038393206564441416,0.024096921669429325,5.7992162931632025,0.0,-0.007165427505970001,5.999998360872269,True,0.19153180111503218,0.0,0.19153180111503218,1.4920855989516026,1.4920855989516026,0.02187608174289471,10,False
10,1.1100000000000008,3.8775895593502607,0.05287307094679626,0.0023058957512504872,5.876646193761202,0.0,-0.004973747581243516,5.999999105930328,True,0.19136705221336064,0.0,0.19136705221336064,1.6834526511649632,1.6834526511649632,0.025173119555753895,10,False
11,1.2100000000000009,4.467563794513144,0.05670779038896036,6.264353318509614,5.924216197580311,0.0,0.001315716374665499,5.999999403953552,True,0.19181723441212944,0.0,0.19181723441212944,1.8752698855770926,1.8752698855770926,0.028491647967117447,10,False
12,1.310000000000001,5.061383572291995,0.050600203707288134,6.260217054699971,5.953441348030401,0.0,0.025030389428138733,6.0,True,0.19916352332792842,0.0,0.19916352332792842,2.074433408905021,2.074433408905021,0.031823359470693695,10,False
13,1.410000000000001,5.657562341743596,0.04334240709983756,0.0009584694790536474,5.971396297071002,0.0,0.03214811682701111,6.0,True,0.19368080118041797,0.0,0.19368080118041797,2.268114210085439,2.268114210085439,0.035197753488052944,10,False
