step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07582530379295349,6.0,True,0.19846005231339,0.0,0.19846005231339,0.19846005231339,0.19846005231339,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06539917588233948,6.0,False,0.19924809166948984,0.0,0.19924809166948984,0.39770814398287985,0.39770814398287985,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06713482737541199,6.0,True,0.19750532640657542,0.0,0.19750532640657542,0.5952134703894553,0.5952134703894553,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07290793657302856,5.999237954616547,False,0.17305971741548176,0.0,0.17305971741548176,0.768273187804937,0.768273187804937,0.006891118675087557,5
6,0.7100000000000004,1.631401959176119,0.1131839937616713,0.14092448948416558,5.152583099971128,-0.064,-0.11309229135513306,5.995874613523483,True,0.1680220169376205,0.0,0.1680220169376205,0.9362952047425576,0.9362952047425576,0.009115146561187564,5
7,0.8100000000000005,2.159515714073763,0.16981182597965783,0.04491658545142191,5.477791316095829,-0.128,-0.02383854389190674,5.999910444021225,False,0.18312160278751857,0.0,0.18312160278751857,1.119416807530076,1.119416807530076,0.01146129159866594,5
8,0.9100000000000006,2.7166271932152894,0.1910448407047299,6.226863957909073,5.679142127136169,0.0,-0.038582405447959905,5.999626725912094,True,0.16926686212742348,0.0,0.16926686212742348,1.2886836696574995,1.2886836696574995,0.013877345183801015,5
9,1.0100000000000007,3.2903390332754743,0.17649624152934767,6.197651691523926,5.802734293057911,-0.064,0.05862059593200684,5.99999925494194,False,0.18743508019091148,0.0,0.18743508019091148,1.476118749848411,1.476118749848411,0.01633022019988897,5
10,1.1100000000000008,3.872794425645756,0.1343760932018114,6.171281687743233,5.878807851640248,0.064,0.06138529181480408,6.0,True,0.18040856550308065,0.0,0.18040856550308065,1.6565273153514917,1.6565273153514917,0.01880768049878967,5
