control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02556549906730652,6.0,True,0.19119937723579944,0.19119937723579944,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018655750155448913,6.0,True,0.18990692007341228,0.38110629730921175,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003961499035358429,6.0,True,0.187171056722959,0.5682773540321707,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014998993277549744,6.0,True,0.1839544127705531,0.7522317668027239,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0073463164269924166,6.0,True,0.1865969918595419,0.9388287586622658,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015842413902282717,6.0,True,0.19100672344461989,1.1298354821068857,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040369209647178654,6.0,True,0.19667977103397793,1.3265152531408635,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027761754393577576,5.999999105930328,True,0.196617619076476,1.5231328722173396,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052320253849029545,5.998684525489807,True,0.18217732015456178,1.7053101923719014,0.047081413501012165,10
11,1.2100000000000009,4.472127507125716,-0.1123533813348284,6.202861982136112,5.925351938481437,0.064,-0.040912702679634094,5.9998340010643005,True,0.1933465561575536,1.898656748529455,0.05332109525639584,10
12,1.310000000000001,5.064816858165737,-0.15087527897039069,6.24211718697197,5.954075313870128,-0.064,-0.1025235652923584,5.942471832036972,True,0.17439627410084485,2.0730530226302997,0.05956560919809363,10
13,1.410000000000001,5.657965204629386,-0.19445785225892515,6.149384212738135,5.943879065166822,-0.128,-0.032894405722618106,5.343916326761246,True,0.14176951564173657,2.214822538272036,0.06542931907822092,10
14,1.5100000000000011,6.214942072967427,-0.27489474866119773,5.952996410377828,5.419696334090368,-0.064,0.21526284217834474,5.499568492174149,True,0.1585003287871422,2.373322867059178,0.07095234409231782,10
15,1.6100000000000012,6.739558269708315,-0.4158800117851525,5.906209406404686,5.450498354069244,0.192,0.1907991886138916,3.805739678442478,True,0.07102634662700631,2.4443492136861846,0.07604473453319573,10
16,1.7100000000000013,7.223269731922266,-0.5506235856558066,6.161846491401664,4.49949835406924,0.192,0.07547134160995483,4.046290501952171,True,0.1454602455467139,2.5898094592328986,0.08048751909564009,10
17,1.8100000000000014,7.645277007670555,-0.5967281507000194,0.18024181208508,4.101254099377292,0.064,0.05294095873832703,3.9483646154403687,True,0.15420523916893533,2.744014698401834,0.08468085595503524,10
18,1.9100000000000015,8.043589966459317,-0.5477525715163264,0.28207064187126496,3.9669065625985853,0.064,-0.20477616786956787,2.9675156846642494,True,0.04603756913365459,2.7900522675354886,0.08830442496770784,10
19,2.010000000000001,8.387782322859005,-0.4598782700950903,0.33903997105185507,3.1519138634277386,-0.192,-0.23065075874328614,2.786622479557991,True,0.04737568453787802,2.8374279520733667,0.09133752601001414,10
20,2.109999999999999,8.675887831902358,-0.3948384729326437,0.1632880914396622,2.8309238491659827,-0.256,-0.21346063613891603,3.293172124773264,True,0.09513311079142493,2.932561062864792,0.09440064902976462,10
21,2.209999999999997,8.966845041885902,-0.3773067516060538,6.268783138578741,3.0091859740671487,-0.192,-0.07412294745445251,5.589977115392685,True,0.02845281856693596,2.961013881431728,0.09879804134227377,10
22,2.3099999999999947,9.309154906553319,-0.405103694397512,6.163632894907913,3.935289540532002,-0.064,-0.19413268566131592,3.812036219984293,True,0.18156671452555698,3.142580595957285,0.10303335617209773,10
23,2.4099999999999926,9.691375881075583,-0.4640343319507627,6.051976374137548,3.826983988122573,-0.192,-0.30818939208984375,2.9793489575386047,True,0.08656821058111756,3.2291488065384026,0.10938448726919874,10
24,2.5099999999999905,10.017721367492975,-0.5693073237624132,5.742052172694318,3.111114553554066,-0.32000000000000006,-0.10359539985656739,2.6607625782489777,True,0.042288825320960594,3.271437631859363,0.11169038011583983,10
25,2.6099999999999883,10.248634134786698,-0.7373505853326119,5.445351099877619,2.71537982407702,-0.128,-0.2493530511856079,2.8576067686080933,True,0.06819133483240722,3.3396289666917705,0.11477364376125417,10
26,2.709999999999986,10.42309209369955,-0.9483226671611806,5.31804593933746,2.7702284383136027,-0.256,-0.12034486532211304,5.203548431396484,True,0.0699199009976005,3.409548867689371,0.11758003496336919,10
27,2.809999999999984,10.581295352006181,-1.2253563343847234,5.190452321323277,3.668989080786302,-0.128,-0.03301842510700226,5.999998211860657,True,0.0,3.409548867689371,0.1218478905864204,10
28,2.909999999999982,10.758206941131641,-1.5935064728653405,5.129705099771368,4.543790355722532,-0.064,0.03598734736442566,6.0,True,0.0,3.409548867689371,0.1269034412434433,10
29,3.00999999999998,10.952805326660934,-2.034359759051101,5.116911082954791,5.105365247807178,0.064,0.003744516521692276,6.0,True,0.0,3.409548867689371,0.13312796603263743,10
30,3.1099999999999777,11.168493133864462,-2.5156797993867364,5.155996886331004,5.450373548220639,0.0,-0.038225382566452026,5.999996870756149,True,0.005755026491947951,3.415303894181319,0.13902446276389754,10
31,3.2099999999999755,11.402180423303959,-3.0195498382465185,5.1454974375005955,5.662331118514873,-0.064,-0.05905758142471314,5.999931454658508,True,0.03175377236491128,3.4470576665462302,0.14509788090097545,10
32,3.3099999999999734,11.634529519242935,-3.542876627124732,5.082952525628508,5.792523823310253,-0.064,-0.0657568871974945,5.999997764825821,True,0.0761472117450608,3.523204878291291,0.15126226000876267,10
33,3.4099999999999713,11.846399131032985,-4.086103181583704,5.002795788429505,5.872534388255241,-0.064,-0.013692456483840943,5.999992400407791,True,0.10606490094859358,3.6292697792398845,0.1574415615284062,10
34,3.509999999999969,12.02277617324373,-4.648659342732621,4.926497077149033,5.921687489047542,0.0,0.015839435160160065,6.0,True,0.1410099985341551,3.7702797777740398,0.16309024493429858,10
35,3.609999999999967,12.169844025684835,-5.223769903202955,4.924261782228498,5.951888044345213,0.0,-0.10543979406356813,6.0,True,0.19841300895739628,3.968692786731436,0.16936427049086977,10
36,3.709999999999965,12.302750160915405,-5.804836052456766,4.904184120887056,5.970442011770846,-0.128,-0.07691845297813416,6.0,True,0.1981342012346238,4.1668269879660595,0.1756369166577122,10
37,3.8099999999999627,12.404290395023649,-6.393608805685262,4.765753866799575,5.981840799105662,-0.064,0.14894490242004396,6.0,True,0.15918745911244347,4.326014447078503,0.18185866094607728,10
38,3.9099999999999606,12.456535103291467,-6.989721670684785,4.7011187583841005,5.988843740833631,0.128,0.13491804599761964,6.0,True,0.17641062370114932,4.502425070779652,0.18798909025190824,10
39,4.009999999999959,12.501481734166337,-7.587072757066321,4.883385101560817,5.9931460575103825,0.128,-0.06902599930763245,5.999198466539383,True,0.18219372375136048,4.684618794531013,0.19442787737474318,10
40,4.109999999999957,12.60031398792568,-8.177982214828427,5.049551773215542,5.995480117692355,-0.064,-0.12676582336425782,5.999999850988388,True,0.17913650505900652,4.86375529959002,0.20074024954681624,10
41,4.209999999999955,12.741044150347257,-8.760847047319393,4.949606558083726,5.997223114484021,-0.128,0.0283382385969162,5.999740719795227,True,0.19183802891136115,5.055593328501381,0.2070525434432009,10
42,4.3099999999999525,12.864969163280492,-9.34757187980256,4.8090745787240134,5.998194007608174,0.0,0.14634828567504884,6.0,True,0.17725323699417617,5.2328465654955565,0.21346085190003464,10
43,4.40999999999995,12.958562182195527,-9.940057954464896,4.851356576236524,5.9988904732486334,0.128,0.08434874415397645,5.999999105930328,True,0.19252197487890316,5.42536854037446,0.21970902699741843,10
44,4.509999999999948,13.069953517049063,-10.529408782707378,5.025061681039529,5.999318008034597,0.064,-0.04923751056194306,5.993051290512085,True,0.1873812140405636,5.612749754415023,0.2260168551068675,10
45,4.609999999999946,13.23244226619034,-11.106389184013077,5.1012207761463335,5.993811297951222,-0.064,-0.10935873985290528,6.0,True,0.18137554397301012,5.794125298388033,0.23231111345909727,10
46,4.709999999999944,13.420154143515699,-11.67573510130088,5.001858124939995,5.996197918379705,-0.128,0.10850658416748048,5.999999850988388,True,0.17204852584329358,5.966173824231326,0.2386238389747008,10
47,4.809999999999942,13.581573205103236,-12.25316475483113,4.868109755414038,5.997664101427472,0.128,0.13576940298080445,6.0,True,0.18026421573030477,6.146438039961631,0.24490887620079987,10
48,4.90999999999994,13.724482098972233,-12.83569085036713,4.999995773604556,5.9985649208897955,0.128,-0.028422832489013672,5.999994486570358,True,0.18687419342677947,6.33331223338841,0.2514528716756765,10
49,5.009999999999938,13.904173687544999,-13.407805147837355,5.1685055190752385,5.99911622076337,0.0,-0.10920610427856446,5.999982863664627,True,0.17997255751660243,6.513284790905012,0.2578491190625298,10
50,5.1099999999999355,14.126256614397429,-13.965060123817658,5.128657047422258,5.999450434244006,-0.128,-0.06242025494575501,5.999954104423523,True,0.1867076002106317,6.699992391115644,0.2641364614396483,10
51,5.209999999999933,14.342722108481263,-14.524535838476375,4.9861241341790965,5.999644670374647,-0.064,0.07688339948654176,5.995528757572174,True,0.17089557433415947,6.870887965449803,0.27041434118007684,10
52,5.309999999999931,14.523745911749693,-15.096218658188324,4.941419631780318,5.996027922300356,0.064,0.08106852769851686,5.630569815635681,True,0.1730938062147131,7.043981771664517,0.2764265693545337,10
53,5.409999999999929,14.68888882198894,-15.652138525233182,5.0488473159514085,5.674891404850502,0.064,0.03463214635848999,5.527154415845871,True,0.13269700951548855,7.176678781180005,0.2822709702679443,10
54,5.509999999999927,14.875464247790799,-16.179518593729192,5.163659324891469,5.545071484913669,0.064,-0.051009935140609745,5.165626019239426,True,0.10179329794394304,7.278472079123948,0.2878868349250963,10
55,5.609999999999925,15.092367293882923,-16.667466373796287,5.231409795756018,5.211643950576413,-0.064,-0.04362782835960388,4.533426821231842,True,0.1344860345460725,7.412958113670021,0.29301237337182195,10
56,5.709999999999923,15.309336359435576,-17.103309186105548,5.192757326855246,4.62367890657852,-0.064,-0.04072816073894501,3.8914280235767365,True,0.14350485285243958,7.55646296652246,0.29750091209529095,10
57,5.809999999999921,15.496699082012663,-17.4863041300299,5.120701456945806,3.993499455327204,-0.064,0.08295572996139527,3.527813061606139,True,0.1321627840592775,7.688625750581737,0.30143555123610294,10
58,5.909999999999918,15.645944446134806,-17.829535481619082,5.082455542857371,3.58429001660874,0.064,0.11159275770187378,2.9541338458657265,True,0.16647146223843157,7.855097212820169,0.30555942114702334,10
59,6.009999999999916,15.77931236234119,-18.126864398988484,5.175538048011783,3.0354977150479914,0.128,-0.05411832332611084,2.972193866968155,True,0.19158894901981327,8.046686161839983,0.3086178632255697,10
60,6.109999999999914,15.922762092065792,-18.3904532266578,5.244858671635867,2.9798711550051293,-0.064,-0.37284216880798343,2.64026215672493,True,0.1572605329229331,8.203946694762916,0.31147574344166773,10
61,6.209999999999912,16.05360507632734,-18.63756080526566,5.162194791234381,2.6814488488270776,-0.32000000000000006,-0.39263520240783695,3.0071910694241524,True,0.16380529958512122,8.367751994348037,0.3143519000741226,10
62,6.30999999999991,16.13113523761635,-18.899782865398002,4.89833098917309,2.807068571988559,-0.3840000000000001,-0.3993741512298584,3.2016363590955734,True,0.15211248362489277,8.519864477972929,0.31775904934326216,10
63,6.409999999999908,16.132082036253127,-19.18694797083467,4.591914057106299,2.9592302908285957,-0.3840000000000001,-0.3999959945678711,3.4392437655478716,True,0.12546792087284256,8.645332398845772,0.32446312051714954,10
64,6.509999999999906,16.044540225140448,-19.4779419846704,4.276375671899773,3.1443434140138242,-0.3840000000000001,-0.3595137119293213,2.6328413039445877,True,0.1616483408426422,8.806980739688415,0.32583745134690645,10
65,6.6099999999999035,15.882993251198318,-19.71342269513006,3.9015397950292394,2.6952022756139375,-0.3840000000000001,-0.2545554399490357,2.771101802587509,True,0.18072228872476176,8.987703028413177,0.32854482429143106,10
66,6.709999999999901,15.662986535272479,-19.869987159317883,3.6427380919609416,2.7244722841164615,-0.256,-0.3890981197357178,2.5574876219034195,True,0.14421723482177448,9.131920263234951,0.330013475677601,10
