control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02703152596950531,6.0,True,0.19156588396134916,0.19156588396134916,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0184159979224205,6.0,True,0.18984698201515518,0.38141286597650437,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032871756702661514,6.0,True,0.18700247588168595,0.5684153418581903,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013715323805809022,6.0,True,0.1842753301384883,0.7526906719966786,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008936318755149842,6.0,True,0.18619949127750254,0.9388901632741812,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014460693299770356,6.0,True,0.19066129329399178,1.129551456568173,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03975354731082917,6.0,True,0.19652585544989057,1.3260773120180636,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027250736951828003,5.99999925494194,True,0.1964898796171998,1.5225671916352634,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05440924763679505,5.998932778835297,True,0.18167989684431385,1.7042470884795773,0.04708146283926205,10
11,1.2100000000000009,4.472132193623594,-0.11235372269324642,6.202863744918404,5.925447710581626,0.064,-0.04008103013038636,5.999886155128479,True,0.19355986311318163,1.897806951592759,0.05332123684210961,10
12,1.310000000000001,5.0648303069838185,-0.15087575200175302,6.242119775255831,5.954154265044868,-0.064,-0.10127367973327638,5.9435485899448395,True,0.17481667820549163,2.0726236297982505,0.0595664003007767,10
13,1.410000000000001,5.6580403491887115,-0.19445921409157535,6.149403932837157,5.94483481226843,-0.128,-0.02881550192832947,5.346936345100403,True,0.1430937959884943,2.2157174257867447,0.06543322238593025,10
14,1.5100000000000011,6.215312836894795,-0.27423916410519195,5.961064775341002,5.422334593731505,0.0,0.20073668956756593,5.516099691390991,True,0.1596615641192044,2.375378989905949,0.07099138854958251,10
15,1.6100000000000012,6.7432669899516124,-0.4049248103735068,5.9727150529241,5.458494307963833,0.192,0.17194672822952273,3.6130386628210545,True,0.050183647660479225,2.4255626375664283,0.07616075802812652,10
16,1.7100000000000013,7.234290468654005,-0.5130837815919455,0.00800805466063359,4.507494307963829,0.192,0.04952053725719452,4.35236519575119,True,0.18096591027701417,2.6065285478434426,0.08080356137076476,10
17,1.8100000000000014,7.675296950720253,-0.5170424328766777,0.2818062334042472,4.371178757856838,0.064,-0.0840339481830597,3.9928816854953766,True,0.16583492434581604,2.7723634721892587,0.08509501592291624,10
18,1.9100000000000015,8.082929825800434,-0.4321078750426047,0.35312346523895544,4.038760343367805,-0.064,-0.2857283353805542,2.7500171065330505,True,0.023049871279457873,2.7954133434687165,0.08876195638767781,10
19,2.010000000000001,8.431241911186317,-0.33708425257225555,0.24049111456308048,3.100533559721835,-0.256,-0.24913485050201417,3.247356940060854,True,0.08847073024052163,2.883884073709238,0.09202563045489329,10
20,2.109999999999999,8.741248886018825,-0.29922920131053216,0.009133609239883704,3.157154750422916,-0.256,-0.2504415035247803,3.9808232188224792,True,0.15977439206920846,3.0436584657784462,0.09617472052481925,10
21,2.209999999999997,9.071015462346468,-0.3252187240247239,6.102112349259368,3.4747955057033932,-0.256,-0.25925788879394535,5.976010471582413,True,0.0,3.0436584657784462,0.10026891074110533,10
22,2.3099999999999947,9.448023283635377,-0.4231643686174174,5.93941816147982,4.387228097893393,-0.256,-0.34353356361389165,4.232944756746292,True,0.12825864490394853,3.171917110682395,0.10925574750850939,10
23,2.4099999999999926,9.838729800660085,-0.6014495690369647,5.627210218581361,4.251655746444727,-0.32000000000000006,-0.014628130197525025,3.9772450402379036,True,0.1655893310593734,3.3375064417417684,0.11261372005890657,10
24,2.5099999999999905,10.146888286428274,-0.8698485748704381,5.2421679544998,4.01052469220033,-0.064,-0.15240938663482667,5.999997764825821,True,0.0,3.3375064417417684,0.11717035891627506,10
25,2.6099999999999883,10.393235806440188,-1.2322589793290115,5.221521439084213,4.7777481002140245,-0.128,0.03798257112503052,5.999995082616806,True,0.0,3.3375064417417684,0.12232864215703936,10
26,2.709999999999986,10.633226495025433,-1.671822340549646,5.162677871637913,5.249097277127483,0.064,0.052294212579727176,5.999999850988388,True,0.0,3.3375064417417684,0.12833635765354087,10
27,2.809999999999984,10.8831333720924,-2.149496671087008,5.213966346661622,5.538676482662309,0.064,-0.046089103817939764,5.999950975179672,True,0.0,3.3375064417417684,0.13425420797532356,10
28,2.909999999999982,11.154712666063638,-2.6421757087592073,5.246045359547716,5.716563076378261,-0.064,-0.13687992095947266,5.987450540065765,True,0.02873073089228098,3.366237172634049,0.14037384200523068,10
29,3.00999999999998,11.430442931725752,-3.1487198129036087,5.145598351595407,5.821028528028853,-0.128,-0.09536070823669435,5.999822229146957,True,0.05438200064542387,3.420619173279473,0.14658051798558788,10
30,3.1099999999999777,11.66864721741565,-3.6832720008048367,4.9812865708417595,5.889978801641846,-0.064,0.06356684565544128,5.999997019767761,True,0.06772219256396397,3.488341365843437,0.15278477267963836,10
31,3.2099999999999755,11.851935521846153,-4.245023823672848,4.920065166717283,5.932406393859903,0.064,0.0512033760547638,6.0,True,0.11305428347806074,3.6013956493214976,0.15853930759786788,10
32,3.3099999999999734,12.0097411012615,-4.81821111958297,4.990593982972256,5.958473294476108,0.064,-0.16269562244415284,6.0,True,0.16912071309247545,3.7705163624139733,0.1648160062698259,10
33,3.4099999999999713,12.175931361383322,-5.391218072047922,5.030749361719192,5.9744877160704535,-0.192,-0.12597168684005738,6.0,True,0.19932086892521045,3.969837231339184,0.17110932247799313,10
34,3.509999999999969,12.32677440300859,-5.96968993048414,4.846599036075367,5.984326311873516,-0.128,0.12467399835586548,5.999994933605194,True,0.1552834455459582,4.1251206768851425,0.17738512983997645,10
35,3.609999999999967,12.420454984026323,-6.560736169942909,4.709925545795736,5.990368782882179,0.128,0.14957933425903322,6.0,True,0.16691359393770017,4.2920342708228425,0.18358072214402726,10
36,3.709999999999965,12.480126329455443,-7.156969487722296,4.847377724659583,5.994082980034243,0.128,-0.07859455943107606,5.9997977912425995,True,0.18268411752866676,4.474718388351509,0.18997752998434492,10
37,3.8099999999999627,12.573243238736161,-7.7490141889323585,5.015735779149242,5.996286848481502,-0.064,-0.11695680618286133,5.999999850988388,True,0.18527270813114785,4.659991096482657,0.19628759824372027,10
38,3.9099999999999606,12.699871770113521,-8.33517920643382,4.919266783795041,5.997718736390162,-0.128,0.05425018072128296,5.999652653932571,True,0.18441294251654713,4.844404038999205,0.20258802931324588,10
39,4.009999999999959,12.807503117161056,-8.925149255282511,4.7819669206959,5.998464535279386,0.064,0.14512431621551514,6.0,True,0.17700086429525388,5.021404903294458,0.20887166854473924,10
40,4.109999999999957,12.891307101914101,-9.51913492733398,4.869887841882313,5.99905667421911,0.128,0.040960589051246644,5.999999403953552,True,0.19906559499261542,5.2204704982870735,0.21514468482522994,10
41,4.209999999999955,13.004065577946307,-10.108187231439025,5.043852048649366,5.9994202299413,0.064,-0.06401169300079346,5.999900311231613,True,0.18942395119728467,5.409894449484359,0.22154968639658737,10
42,4.3099999999999525,13.169001344976692,-10.684866862868217,5.088317635016413,5.999605369216994,-0.064,-0.14436689615249634,6.0,True,0.17449220604531857,5.584386655529677,0.22785301345933287,10
43,4.40999999999995,13.351193874111337,-11.256480325849365,4.964922657331514,5.999757555229668,-0.128,0.11675366163253785,6.0,True,0.17017375450417593,5.754560410033853,0.23413670584863597,10
44,4.509999999999948,13.493641172462024,-11.839091845015357,4.804271769749858,5.999851051997987,0.128,0.1837585210800171,6.0,True,0.17155061651497772,5.92611102654883,0.2404579390555587,10
45,4.609999999999946,13.608545078156926,-12.427961805724415,4.950388606634597,5.9999084925310076,0.192,-0.12510420083999635,6.0,True,0.15955900846497578,6.085670035013806,0.24675701831843738,10
46,4.709999999999944,13.767596031198451,-13.00609430883786,5.1820464111836735,5.999943781609904,-0.064,-0.11950262784957887,5.9999938905239105,True,0.18025394786810794,6.265923982881914,0.25312363693558054,10
47,4.809999999999942,13.980096194721378,-13.567132850975359,5.113989081999258,5.999963105687372,-0.128,-0.024432027339935304,5.99999925494194,True,0.19622266820906942,6.4621466510909835,0.25969245147839165,10
48,4.90999999999994,14.188463315024562,-14.12971691535583,4.967000413350954,5.999977046340637,0.0,0.1057710886001587,5.99984472990036,True,0.18753046318997,6.649677114280953,0.265926983150366,10
49,5.009999999999938,14.367266807452118,-14.702414853411165,4.979621545657606,5.9998607768146455,0.128,0.04738372564315796,5.8436278104782104,True,0.17655899354595136,6.8262361078269045,0.27212847010867824,10
50,5.1099999999999355,14.550722323142542,-15.264768812648713,5.123903622190579,5.862575244478163,0.064,-0.08147422075271607,5.960884153842926,True,0.10153240989743527,6.927768517724339,0.27829682667756606,10
51,5.209999999999933,14.768198691533284,-15.811103115856845,5.167079169974041,5.900487241136355,-0.064,-0.06629837155342103,5.46233406662941,True,0.1087311555037031,7.036499673228042,0.2842467976518758,10
52,5.309999999999931,14.986726426524456,-16.333718171264632,5.059256787986973,5.515471880949357,-0.064,0.04976973831653595,4.999429792165756,True,0.13095187425400887,7.1674515474820515,0.28972490638387033,10
53,5.409999999999929,15.165400452892628,-16.82615081418156,4.955526769879304,5.062470677498221,0.064,0.10478489398956299,3.5998219288885593,True,0.17910689618372994,7.346558443665781,0.29454782335574214,10
54,5.509999999999927,15.307560496957688,-17.26725735328314,5.020674013036776,4.111470677498217,0.128,0.0747812569141388,3.4026281759142876,True,0.1910962193173645,7.537654662983146,0.29848029862967046,10
55,5.609999999999925,15.438245248843568,-17.619540740832242,5.167628396014557,3.499353769683109,0.064,-0.03480618298053741,3.760579288005829,True,0.12863748546934695,7.666292148452492,0.3022153944412699,10
56,5.709999999999923,15.593247369496462,-17.93870244806645,5.20698041175459,3.600093174093951,-0.064,0.019935442507267,2.5797945857048035,True,0.14924820759855792,7.81554035605105,0.30642905081327715,10
57,5.809999999999921,15.73786408125793,-18.222372615411654,5.181040017245999,2.773183962575292,0.0,-0.3074840545654297,2.2745022773742676,True,0.12918037247519476,7.944720728526245,0.3090053117999306,10
58,5.909999999999918,15.848868900903563,-18.446861403172452,5.149094903589728,2.334980795697886,-0.256,-0.21830587387084963,2.474244073033333,True,0.13522448176202664,8.07994521028827,0.3114828236027223,10
59,6.009999999999916,15.921019754811816,-18.67140130706687,4.985826036798038,2.388686496829821,-0.192,-0.3986445188522339,2.8477103859186172,True,0.17057470951176215,8.250519919800032,0.3140747817485335,10
60,6.109999999999914,15.959211151145704,-18.9156300163526,4.818196444944898,2.5657051644319138,-0.3840000000000001,-0.3997154474258423,3.103496715426445,True,0.14976044234294275,8.400280362142976,0.3176922980037185,10
61,6.209999999999912,15.936207343125705,-19.180607453855416,4.540327191794151,2.77309991243445,-0.3840000000000001,-0.39999916553497317,3.200027536600828,True,0.14951012643752057,8.549790488580497,0.32699256096432566,10
62,6.30999999999991,15.836500109107112,-19.447011659299594,4.238673879804772,2.9377409278345006,-0.3840000000000001,-0.3627804279327393,2.4255306124687195,True,0.13926841163508755,8.689058900215585,0.32841003823337217,10
63,6.409999999999908,15.675789473693376,-19.65786353158443,3.892040639890712,2.487997645969568,-0.3840000000000001,-0.26369872093200686,2.608279049396515,True,0.16804260952924926,8.857101509744835,0.3299377718723096,10
64,6.509999999999906,15.46814611048305,-19.797737169235415,3.650327476743771,2.5343831485067336,-0.256,-0.37649729251861574,2.755620911717415,True,0.16515078614775952,9.022252295892594,0.33318672440093844,10
65,6.6099999999999035,15.2282209506499,-19.889945679857977,3.432172721088901,2.6197016144902032,-0.3840000000000001,-0.15744296312332154,3.0709918811917305,True,0.1498343388136512,9.172086634706245,0.33509306978586323,10
66,6.709999999999901,14.960351147180614,-19.923779735300997,3.1941877858064265,2.793737876245294,-0.128,-0.19828729629516603,3.0901525765657425,True,0.16431029759511395,9.336396932301358,0.339055676384704,10
