control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026570409536361694,6.0,False,0.19145060485306326,0.19145060485306326,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026570409536361694,6.0,False,0.19188558491864047,0.3833361897717037,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026570409536361694,6.0,False,0.19282328434820983,0.5761594741199135,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026570409536361694,6.0,True,0.194346763474031,0.7705062375939445,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03321564793586731,6.0,False,0.18150723094273136,0.9520134685366759,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017415507137775423,6.0,False,0.18508125574244969,1.1370947242791256,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017415507137775423,6.0,False,0.18102450732652883,1.3181192316056545,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017415507137775423,6.0,False,0.1779956613813272,1.4961148929869816,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017415507137775423,6.0,True,0.17390885499657976,1.6700237479835613,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15693236589431764,5.999677240848541,False,0.18770226670864792,1.8577260146922092,0.05332907145180902,2
12,1.310000000000001,5.065574493934441,0.0398648832015599,0.04637759942383684,5.954326655791329,-0.128,-0.07259883284568787,5.927617460489273,False,0.18286541504277562,2.040591429734985,0.0595804367138533,2
13,1.410000000000001,5.659373627532615,0.04673452904252413,6.161949927029319,5.930856666189866,-0.064,-0.07259883284568787,5.927617460489273,False,0.18195016767292652,2.2225415974079117,0.06579420203509086,2
14,1.5100000000000011,6.249601251334371,-0.006132994992139578,6.039587017192071,5.928010300986791,-0.064,-0.07259883284568787,5.927617460489273,False,0.1211319933013601,2.3436735907092716,0.07190116402724424,2
15,1.6100000000000012,6.829683935332235,-0.1265989805116372,5.928435649069537,5.92766510292719,-0.064,-0.07259883284568787,5.927617460489273,True,0.053193305882149405,2.396866896591421,0.07782552214214462,2
16,1.7100000000000013,7.392421604351876,-0.31188916283129725,5.818161809784455,5.9276232384116225,-0.064,0.3113548755645752,5.999060332775116,False,0.004699968269343574,2.401566864860764,0.08353378907053434,2
17,1.8100000000000014,7.934633395591298,-0.5543765165598863,5.76420693317879,5.955172347645771,0.192,0.22277350425720216,3.9277872294187546,False,0.17196821571456875,2.5735350805753328,0.08886308147882827,2
18,1.9100000000000015,8.440847491566457,-0.7757742754719694,6.068961964655185,5.004172347645767,0.192,0.22277350425720216,3.9277872294187546,False,0.1786136515380561,2.752148732113389,0.09355630135533073,2
19,2.010000000000001,8.886642894591983,-0.8727894924450833,0.348400157036342,4.145880508946101,0.192,0.22277350425720216,3.9277872294187546,False,0.10302493061468339,2.8551736627280726,0.09917946051058199,2
20,2.109999999999999,9.272342947069589,-0.7739004807222636,0.7344362114005549,3.9542368841656215,0.192,0.22277350425720216,3.9277872294187546,True,0.06466926232035325,2.919842925048426,0.10199262583555739,2
21,2.209999999999997,9.574488711285836,-0.5239893206011681,0.9573953845628661,3.9309949588716964,0.192,-0.016728371381759644,1.993664562702179,False,0.0,2.919842925048426,0.10330400416144556,2
22,2.3099999999999947,9.774572866321773,-0.23724372591871018,1.2349084288587864,2.9799949588716967,0.0,-0.3821314334869385,2.0713398456573486,False,0.0,2.919842925048426,0.10379591780139369,2
23,2.4099999999999926,9.881364855371997,-0.0027299936134678703,1.2833721606738755,2.222185327837006,-0.256,-0.3821314334869385,2.0713398456573486,False,0.0,2.919842925048426,0.10428225223070978,2
24,2.5099999999999905,9.976791342070017,0.18850683385167216,1.0833160754771278,2.089633902826021,-0.3840000000000001,-0.3821314334869385,2.0713398456573486,False,0.0,2.919842925048426,0.1052200182795482,2
25,2.6099999999999883,10.108668166054905,0.3487454931779785,0.8581508043355064,2.0735584903449773,-0.3840000000000001,-0.3821314334869385,2.0713398456573486,True,0.0,2.919842925048426,0.1065714041705784,2
26,2.709999999999986,10.27252584696727,0.4749167426423961,0.6351111415730523,2.071608915782393,-0.3840000000000001,0.3999983310699463,1.1401214301586151,False,0.0,2.919842925048426,0.10791156929451853,2
27,2.809999999999984,10.422051725327995,0.5481553519625026,0.4385630864501629,1.2989182445985512,-0.128,0.39991140365600586,5.00597482919693,False,0.0,2.919842925048426,0.10937166508503005,2
28,2.819999999999984,10.581543059853747,0.6142859160984053,0.41666422142602794,2.249918244598551,0.192,0.39991140365600586,5.00597482919693,False,-1,1.919842925048426,0.10955578231388986,2
