step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01806912422180176,5.71931666135788,True,0.16509842672512376,0.0,0.16509842672512376,0.16509842672512376,0.16509842672512376,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0021412681788206102,5.797146171331406,True,0.1735258651408602,0.0,0.1735258651408602,0.338624291865984,0.338624291865984,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02580849826335907,5.921257048845291,True,0.19066813719954973,0.0,0.19066813719954973,0.5292924290655336,0.5292924290655336,0.006518742072306008,10,False
5,0.6100000000000003,1.1480023851777483,-0.010271863293178893,6.2693432634549255,4.596870864873001,0.0,0.03557371497154236,5.990521818399429,True,0.19633623767236227,0.0,0.19633623767236227,0.7256286667378959,0.7256286667378959,0.009269162481088798,10,False
6,0.7100000000000004,1.634009243438121,-0.013459712041037884,0.010549798670391144,5.134320528735508,0.064,0.005120659992098809,5.995865225791931,True,0.18973901265711632,0.0,0.18973901265711632,0.9153676793950123,0.9153676793950123,0.012228898558862883,10,False
7,0.8100000000000005,2.1636264719571003,-0.004159923438820068,0.04692677257415888,5.466567930184095,0.0,-0.013964986801147461,5.999784380197525,True,0.187906032352938,0.0,0.187906032352938,1.1032737117479503,1.1032737117479503,0.015372377821434545,10,False
8,0.9100000000000006,2.7199675472723697,0.0166673399036379,0.04697305786391702,5.67219832931706,0.0,-0.00855710357427597,5.9999962747097015,True,0.19140141118158416,0.0,0.19140141118158416,1.2946751229295343,1.2946751229295343,0.01860896672330632,10,False
9,1.0100000000000007,3.292969729588801,0.03836613613437121,0.024041683572587215,5.798610825301303,0.0,-0.007605577260255814,5.999997913837433,True,0.19141634549523648,0.0,0.19141634549523648,1.4860914684247708,1.4860914684247708,0.02186971929789632,10,False
10,1.1100000000000008,3.876451059025196,0.05281286934870016,0.0022605376537979376,5.8762740470471195,0.0,-0.0037645652890205385,5.99999925494194,True,0.19166074807655437,0.0,0.19166074807655437,1.6777522165013252,1.6777522165013252,0.025166589561113124,10,False
11,1.2100000000000009,4.466395312738753,0.0566178571020113,6.264313367191812,5.923987623553584,0.0,0.0003227210836485028,5.999999403953552,True,0.19155689919903604,0.0,0.19155689919903604,1.8693091157003612,1.8693091157003612,0.02848501286726438,10,False
12,1.310000000000001,5.060196282917947,0.0504839611523526,6.260179239469157,5.953300921637428,0.0,0.021918796002864838,6.0,True,0.19837144031202647,0.0,0.19837144031202647,2.0676805560123874,2.0676805560123874,0.03181665906798211,10,False
13,1.410000000000001,5.656363367030709,0.04320198238568203,0.000919613155071275,5.971310024924837,0.0,0.03423354327678681,6.0,True,0.193173446770141,0.0,0.193173446770141,2.2608540027825286,2.2608540027825286,0.03519101433083898,10,False
