step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025530749559402467,6.0,True,0.19119068985882343,0.05,0.14119068985882344,0.19119068985882343,0.09119068985882343,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017979250848293306,6.0,False,0.18973779524662338,0.0,0.18973779524662338,0.3809284851054468,0.2809284851054468,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018941788375377657,6.0,False,0.19091612905796382,0.0,0.19091612905796382,0.5718446141634106,0.4718446141634106,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018941788375377657,6.0,False,0.19243960818378497,0.0,0.19243960818378497,0.7642842223471955,0.6642842223471956,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018941788375377657,6.0,False,0.19454659002054261,0.0,0.19454659002054261,0.9588308123677382,0.8588308123677383,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018941788375377657,6.0,False,0.19675976546676532,0.0,0.19675976546676532,1.1555905778345035,1.0555905778345036,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018941788375377657,6.0,False,0.19998036370640515,0.0,0.19998036370640515,1.3555709415409085,1.2555709415409089,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018941788375377657,6.0,False,0.19602033247110096,0.0,0.19602033247110096,1.5515912740120095,1.4515912740120098,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018941788375377657,6.0,False,0.19132105771611826,0.0,0.19132105771611826,1.7429123317281277,1.642912331728128,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018941788375377657,6.0,False,0.18585289174155006,0.0,0.18585289174155006,1.9287652234696777,1.828765223469678,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018941788375377657,6.0,True,0.17959653513338497,0.05,0.12959653513338498,2.1083617586030625,1.958361758603063,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09684035778045655,5.909540116786957,False,0.1868226522248378,0.0,0.1868226522248378,2.2951844108279005,2.145184410827901,0.06561167141824538,5
14,1.5100000000000011,6.232263195150696,-0.4783639941192884,6.136163980853136,5.917117072204308,0.128,0.13495584726333618,4.8476212322711945,True,0.1435541276115643,0.05,0.0935541276115643,2.438738538439465,2.238738538439465,0.07136168300109993,5
15,1.6100000000000012,6.7784401905678475,-0.5375221626364514,0.09862509510854695,5.062167504149755,0.128,-0.08512935042381287,4.822951018810272,False,0.15443385181102715,0.0,0.15443385181102715,2.593172390250492,2.393172390250492,0.07653642234531353,5
16,1.7100000000000013,7.269973737303141,-0.507052041587311,0.32550183544029254,4.851962428335135,-0.064,-0.05782192945480347,4.107949979603291,True,0.15185267342960218,0.05,0.10185267342960218,2.745025063680094,2.4950250636800946,0.08115834907773835,5
17,1.8100000000000014,7.708997210452523,-0.414426405002295,0.3295606324486072,4.212707433239724,-0.064,-0.2759781837463379,3.3488947097212076,False,0.06416763135135994,0.0,0.06416763135135994,2.809192695031454,2.5591926950314545,0.08504793200033192,5
18,1.9100000000000015,8.078457459962731,-0.31755851305351646,0.2362898153558165,3.4852225992552253,-0.256,-0.07818177342414856,2.552267223596573,True,0.038806022055407785,0.05,-0.011193977944592218,2.847998717086862,2.547998717086862,0.08825760721392585,5
19,2.010000000000001,8.383335239627193,-0.27602283641030734,6.252312178727296,2.711575228077541,-0.064,0.014715559780597687,2.660412922501564,False,0.04876137436285349,0.0,0.04876137436285349,2.8967600914497154,2.5967600914497155,0.09108118823770683,5
