step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0765871822834015,6.0,False,0.198269582690778,0.0,0.198269582690778,0.198269582690778,0.198269582690778,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0765871822834015,6.0,False,0.19795490673024468,0.0,0.19795490673024468,0.3962244894210227,0.3962244894210227,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0765871822834015,6.0,False,0.19514223767957803,0.0,0.19514223767957803,0.5913667271006007,0.5913667271006007,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0765871822834015,6.0,True,0.1894902983320654,0.0,0.1894902983320654,0.7808570254326661,0.7808570254326661,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0014252542518079282,5.999999701976776,False,0.19868296076017722,0.0,0.19868296076017722,0.9795399861928433,0.9795399861928433,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12342236042022706,5.493873119354248,False,0.1278408765056153,0.0,0.1278408765056153,1.1073808626984587,1.1073808626984587,0.011347067303580342,2
8,0.9100000000000006,2.6895036927613574,0.3278417039648641,0.20079327228216293,5.485081371435703,-0.128,-0.12342236042022706,5.493873119354248,False,0.13175547576855917,0.0,0.13175547576855917,1.2391363384670178,1.2391363384670178,0.01362555903451163,2
9,1.0100000000000007,3.2305503365763455,0.41813547896929326,0.05134536279229612,5.488471834414707,-0.128,-0.12342236042022706,5.493873119354248,False,0.12202848919942474,0.0,0.12202848919942474,1.3611648276664425,1.3611648276664425,0.01593176249065477,2
10,1.1100000000000008,3.77817735797913,0.4503984576344105,6.17870608845215,5.490554794116946,-0.128,-0.12342236042022706,5.493873119354248,True,0.1063227303524707,0.0,0.1063227303524707,1.4674875580189133,1.4674875580189133,0.018235165118562095,2
11,1.2100000000000009,4.325139299629235,0.40741342590862695,6.027857803508466,5.491834478085777,-0.128,0.052570569515228274,5.999999552965164,False,0.18412157537798532,0.0,0.18412157537798532,1.6516091333968985,1.6516091333968985,0.020532067076961383,2
12,1.310000000000001,4.8705576037176455,0.28737019965572336,5.937846686465706,5.687804026981445,0.064,0.19483660459518434,6.0,False,0.19908731861694923,0.0,0.19908731861694923,1.8506964520138478,1.8506964520138478,0.022863685503571197,2
13,1.410000000000001,5.4242196193611285,0.13344071102136756,6.052691297947938,5.808199754716201,0.192,0.19483660459518434,6.0,False,0.19760029860176456,0.0,0.19760029860176456,2.0482967506156124,2.0482967506156124,0.025282146893556057,2
14,1.5100000000000011,5.998503212531167,0.028131757879166733,0.04893923692958863,5.882165891714626,0.192,0.19483660459518434,6.0,False,0.18546737317369494,0.0,0.18546737317369494,2.2337641237893076,2.2337641237893076,0.027762624847514676,2
15,1.6100000000000012,6.587513150038311,0.038827393214758775,0.3355716739008591,5.927607615647915,0.192,0.19483660459518434,6.0,True,0.15957714888745156,0.0,0.15957714888745156,2.393341272676759,2.393341272676759,0.03016788199933361,2
16,1.7100000000000013,7.158661288009272,0.19621469342226214,0.6178221611590988,5.95552512435968,0.192,-0.3648010492324829,6.0,False,0.13675914861486144,0.0,0.13675914861486144,2.5301004212916203,2.5301004212916203,0.03233083063881545,2
17,1.8100000000000014,7.672271272302486,0.49654403275714337,0.8473405565582846,5.972676482741586,-0.064,-0.3379688262939453,2.7722423374652863,False,0.0,0.0,0.0,2.5301004212916203,2.5301004212916203,0.03414921664139993,2
18,1.8500000000000014,8.104062018129056,0.8442904055621933,0.8042961266875961,5.021676482741582,-0.32000000000000006,-0.3379688262939453,2.7722423374652863,False,-1,0.0,-1.0,1.5301004212916203,1.5301004212916203,0.03479503157369231,2
