step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015938362479209902,5.734213799238205,True,0.16712083094880426,0.0,0.16712083094880426,0.16712083094880426,0.16712083094880426,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007991736382246017,5.738246649503708,False,0.1661732959072341,0.0,0.1661732959072341,0.3332941268560383,0.3332941268560383,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004019787535071373,5.830833077430725,True,0.1741686686084855,0.0,0.1741686686084855,0.5074627954645239,0.5074627954645239,0.006511770381573933,5,False
5,0.6100000000000003,1.1467548659981364,-0.011595414014653097,6.258966425322583,4.566405279445355,0.0,0.05056577920913696,5.996045529842377,False,0.1995836831437379,0.0,0.1995836831437379,0.7070464786082618,0.7070464786082618,0.009248383076990708,5,False
6,0.7100000000000004,1.630290962442951,-0.022333412873120222,6.268975108468638,5.117733910244888,0.064,0.04686600267887116,5.999171048402786,True,0.19773247745790878,0.0,0.19773247745790878,0.9047789560661705,0.9047789560661705,0.012201363497448218,5,False
7,0.8100000000000005,2.1586993289516663,-0.023083928430149482,0.035375092775711936,5.457652662799245,0.064,-0.022644639015197754,5.986088424921036,False,0.18194371649862187,0.0,0.18194371649862187,1.0867226725647925,1.0867226725647925,0.015339793065341736,5,False
8,0.9100000000000006,2.714136808395538,-0.004995328293880535,0.06707700617283659,5.661439430215179,0.0,-0.0018923714756965639,5.9999988079071045,True,0.1934185385617665,0.0,0.1934185385617665,1.2801412111265589,1.2801412111265589,0.018570177161519295,5,False
9,1.0100000000000007,3.286028698473433,0.02226958344822114,0.04419434650912938,5.792001981245339,0.0,-0.00015701873926445844,5.99999925494194,False,0.1940666956772252,0.0,0.1940666956772252,1.474207906803784,1.474207906803784,0.021826225355839998,5,False
10,1.1100000000000008,3.868668222838478,0.046087759889565635,0.020392369104609304,5.8722143648050045,0.0,0.011572594195604325,5.999999850988388,True,0.1967792649364997,0.0,0.1967792649364997,1.6709871717402838,1.6709871717402838,0.02512016093838162,5,False
11,1.2100000000000009,4.45808734275465,0.06201891109085248,0.01580434172603576,5.921493753178389,0.0,0.044200104475021366,6.0,False,0.1936670916237487,0.0,0.1936670916237487,1.8646542633640324,1.8646542633640324,0.028436277213967687,5,False
12,1.310000000000001,5.051475491282881,0.07884136575778658,0.05325478000043619,5.951769021069978,0.064,0.03900376856327057,5.999999552965164,True,0.18776749861962644,0.0,0.18776749861962644,2.0524217619836587,2.0524217619836587,0.03176161469883639,5,False
13,1.410000000000001,5.646513689401864,0.11342413843572056,0.12205828482771479,5.970368716416498,0.064,-0.15751347541809083,6.0,False,0.17594776170556337,0.0,0.17594776170556337,2.228369523689222,2.228369523689222,0.03511732560635144,5,False
14,1.5100000000000011,6.240831638988568,0.1756062755071217,0.15452380340574412,5.981795769482742,-0.128,-0.16169480085372925,6.0,True,0.18680603985327837,0.0,0.18680603985327837,2.4151755635425003,2.4151755635425003,0.03847330952591643,5,False
15,1.6100000000000012,6.836975047483654,0.22739442205011712,6.243697856562668,5.9888160765026734,-0.192,-0.10552682876586915,6.0,False,0.19161220041344257,0.0,0.19161220041344257,2.6067877639559427,2.6067877639559427,0.041787469412320366,5,False
16,1.7100000000000013,7.43500004416597,0.20511215442885936,6.00496550085874,5.993129061693903,-0.128,-0.08998913168907166,5.997555315494537,True,0.17783550450664562,0.0,0.17783550450664562,2.7846232684625885,2.7846232684625885,0.04516429994567069,5,False
17,1.8100000000000014,8.020826609164939,0.08164318085213802,5.854336195861619,5.994836008911427,-0.064,0.10744470357894897,6.0,False,0.18661510459850272,0.0,0.18661510459850272,2.971238373061091,2.971238373061091,0.04838031394392681,5,False
18,1.9100000000000015,8.583343559146908,-0.12509043848949108,5.800950508134706,5.996827458253689,0.128,0.07008293271064758,6.0,True,0.19498092674332235,0.0,0.19498092674332235,3.166219299804413,3.166219299804413,0.051891779038478573,5,False
19,2.010000000000001,9.136973993349077,-0.3556915143819072,5.939348609780504,5.998050922056322,0.064,-0.044232556223869325,5.99999538064003,False,0.17614849051080678,0.0,0.17614849051080678,3.34236779031522,3.34236779031522,0.05513996552647175,5,False
20,2.109999999999999,9.700322344544087,-0.5615000895066026,6.019772180733133,5.9988007860086725,-0.064,0.05434858202934265,5.999999552965164,True,0.19496092194717785,0.0,0.19496092194717785,3.5373287122623975,3.5373287122623975,0.05847156223124587,5,False
21,2.209999999999997,10.27117866247089,-0.7458510101054577,5.986925852633173,5.999263080312843,0.064,0.01572900414466858,5.9999988079071045,False,0.19229272561292926,0.0,0.19229272561292926,3.729621437875327,3.729621437875327,0.06192414956464281,5,False
22,2.3099999999999947,10.846347515183709,-0.9164250838970639,6.029422741625744,5.999546807416269,0.0,0.06444732546806335,5.999997317790985,True,0.18787199367578994,0.0,0.18787199367578994,3.917493431551117,3.917493431551117,0.06530615622569394,5,False
23,2.4099999999999926,11.42613035875162,-1.070552723266702,6.078895211357003,5.999720542919298,0.064,0.058720904588699344,6.0,False,0.1712234589776822,0.0,0.1712234589776822,4.088716890528799,4.088716890528799,0.0686855695054921,5,False
24,2.5099999999999905,12.013480926685153,-1.1924997700315012,6.173670353393868,5.9998283131710295,0.064,0.02640572786331177,5.999997913837433,True,0.1301814991930541,0.0,0.1301814991930541,4.218898389721853,4.218898389721853,0.07226012029105923,5,False
25,2.6099999999999883,12.60768665336909,-1.274854528069068,6.229706908107023,5.999893718228815,0.0,-0.07877482771873474,5.999983757734299,False,0.10594922695461607,0.0,0.10594922695461607,4.324847616676469,4.324847616676469,0.07541060625954485,5,False
26,2.709999999999986,13.205174095799256,-1.3294863201409683,6.208901907270189,5.999928441200039,-0.064,-0.12142825126647949,4.921143263578415,True,0.16689274545374716,0.0,0.16689274545374716,4.4917403621302165,4.4917403621302165,0.07833644488683388,5,False
27,2.809999999999984,13.759435683456712,-1.3916603064124446,6.0340844463794445,5.140511088496379,-0.128,-0.1347678303718567,3.582531599327922,False,0.06508036555514488,0.0,0.06508036555514488,4.556820727685362,4.556820727685362,0.08089970988733898,5,False
28,2.909999999999982,14.216499224654914,-1.503154350042442,5.692784490039538,4.189511088496375,-0.128,-0.230842924118042,3.690789308398962,True,0.08706721824856108,0.0,0.08706721824856108,4.643887945933923,4.643887945933923,0.08306779651574679,10,False
29,3.00999999999998,14.54961713884158,-1.7044227138227324,5.3101866029144125,3.7512726893032564,-0.256,0.20547959804534913,6.0,True,0.0,0.0,0.0,4.643887945933923,4.643887945933923,0.08513863454109245,10,False
30,3.1099999999999777,14.797411696906037,-2.0374245795373778,5.225427254436705,4.603920562328922,0.0,0.028554973006248475,6.0,True,0.04361306253200206,0.0,0.04361306253200206,4.687501008465925,4.687501008465925,0.08746680656634567,10,False
31,3.2099999999999755,15.049494661190728,-2.4538375351820045,5.254125502657024,5.1423067504939715,0.0,-0.18663243055343628,6.0,True,0.0,0.0,0.0,4.687501008465925,4.687501008465925,0.08996445204901488,10,False
32,3.3099999999999734,15.321488424144313,-2.9092168020714406,5.229843868498614,5.473068873877698,-0.192,-0.10877826213836671,6.0,True,0.021526990392456508,0.0,0.021526990392456508,4.709027998858382,4.709027998858382,0.09559415806356664,10,False
33,3.4099999999999713,15.575562554888588,-3.404948685147292,5.054276374476085,5.676275391188601,-0.128,-0.1608326554298401,6.0,True,0.0,0.0,0.0,4.709027998858382,4.709027998858382,0.09938724177636808,10,False
34,3.509999999999969,15.774583803096236,-3.9425366475765906,4.885929778870597,5.801117039486164,-0.192,0.10873639583587646,6.0,True,0.02108225266449712,0.0,0.02108225266449712,4.730110251522879,4.730110251522879,0.10214265100206842,10,False
35,3.609999999999967,15.888417027338757,-4.5145816511955665,4.697873458549764,5.877814565509931,0.064,0.18931317329406738,6.0,True,0.021535881430908566,0.0,0.021535881430908566,4.751646132953788,4.751646132953788,0.1058999772210101,10,False
36,3.709999999999965,15.946593368225207,-5.101774947494171,4.812210573163596,5.9249343414691955,0.192,-0.006674367934465408,6.0,True,0.04269538577883569,0.0,0.04269538577883569,4.794341518732623,4.794341518732623,0.1088658842481855,10,False
37,3.8099999999999627,16.034954969492546,-5.688795764163968,5.0398241981109875,5.953882775682881,0.0,-0.11020485162734986,5.705803990364075,True,0.0954905700833899,0.0,0.0954905700833899,4.889832088816013,4.889832088816013,0.11250097586723584,5,False
38,3.9099999999999606,16.174717395975687,-6.253689015273873,5.045354111989267,5.735890191259053,-0.128,-0.07482774257659912,6.0,False,0.11659349275305325,0.0,0.11659349275305325,5.006425581569067,5.006425581569067,0.11546757506179034,5,False
39,4.009999999999959,16.323536944861953,-6.812775040586285,4.901887727111249,5.837741897793921,-0.064,-0.0936559557914734,6.0,True,0.14429776319643883,0.0,0.14429776319643883,5.150723344765506,5.150723344765506,0.11880886211453531,5,False
40,4.109999999999957,16.437327576492674,-7.388282803651578,4.7861112575640705,5.900315358005723,-0.064,0.10083836317062378,6.0,False,0.1784640951909704,0.0,0.1784640951909704,5.329187439956477,5.329187439956477,0.12213126108039643,5,False
41,4.209999999999955,16.501081928212614,-7.976640079202391,4.732397864855727,5.938757894278175,0.128,0.05587400794029236,5.99999076128006,True,0.19796837263485953,0.0,0.19796837263485953,5.527155812591336,5.527155812591336,0.12551228779330534,5,False
42,4.3099999999999525,16.553695888802054,-8.56933267997257,4.855327843821208,5.962371829822242,0.064,-0.06815250515937805,5.9990214407444,False,0.17956402010736702,0.0,0.17956402010736702,5.706719832698703,5.706719832698703,0.12888290220464893,5,False
43,4.40999999999995,16.62963458923174,-9.161366460691813,4.901174609093994,5.976505441269904,-0.064,-0.027002787590026858,5.863222986459732,True,0.17974081415582546,0.0,0.17974081415582546,5.886460646854529,5.886460646854529,0.13222434494241164,5,False
44,4.509999999999948,16.71329128097058,-9.746976340070695,4.826782361633471,5.876961519921654,0.0,0.045198509097099306,5.999998360872269,False,0.19592969977389502,0.0,0.19592969977389502,6.082390346628424,6.082390346628424,0.1354154582657905,5,False
45,4.609999999999946,16.788620162027588,-10.332166274272339,4.828233305404915,5.92440963355749,0.064,0.061380863189697266,5.999961405992508,True,0.19152915435282247,0.0,0.19152915435282247,6.273919500981246,6.273919500981246,0.13875649381204025,5,False
46,4.709999999999944,16.869655231469512,-10.920460322489332,4.897296161392707,5.953545533473227,0.064,-0.06854325532913208,5.987586885690689,False,0.18213802956686515,0.0,0.18213802956686515,6.456057530548112,6.456057530548112,0.1421203308207992,5,False
47,4.809999999999942,16.9727515603965,-11.507445514143052,4.93366976960802,5.9666732920848125,-0.064,-0.08591833710670471,5.862052351236343,True,0.16870647188876126,0.0,0.16870647188876126,6.624764002436873,6.624764002436873,0.14544837929266186,5,False
48,4.90999999999994,17.075401719730785,-12.089478242561253,4.826909390659056,5.874740444013578,-0.064,0.0447091281414032,5.99999925494194,False,0.19463905462941739,0.0,0.19463905462941739,6.81940305706629,6.81940305706629,0.14876306400661476,5,False
49,5.009999999999938,17.147697293549857,-12.674799309869686,4.756156722403154,5.923045441515946,0.064,0.05545536279678345,5.999898076057434,True,0.1995863665104335,0.0,0.1995863665104335,7.018989423576723,7.018989423576723,0.15208500461835278,5,False
50,5.1099999999999355,17.20320345903089,-13.265954373068148,4.821279323193834,5.952683007864074,0.064,0.0959783673286438,5.999999850988388,False,0.18746478023935995,0.0,0.18746478023935995,7.206454203816083,7.206454203816083,0.15568756465053965,5,False
51,5.209999999999933,17.275122358391,-13.857675756021532,4.920574016000663,5.970930346889568,0.096,0.08451662659645082,5.999995678663254,True,0.18287025799337928,0.0,0.18287025799337928,7.389324461809462,7.389324461809462,0.158936687397967,5,False
52,5.309999999999931,17.394045663053944,-14.44313593831671,5.0497332024838055,5.98213914544296,0.096,-0.21409964561462402,5.629404246807098,False,0.11974904029311839,0.0,0.11974904029311839,7.509073502102581,7.509073502102581,0.16209571713110002,5,False
53,5.409999999999929,17.565746037270753,-14.99610424540699,5.166962418019449,5.672182806083702,-0.16,-0.026637011766433717,6.0,True,0.1823338631755575,0.0,0.1823338631755575,7.691407365278138,7.691407365278138,0.16527222003201034,5,False
54,5.509999999999927,17.75886656482633,-15.536011307995668,5.000242520011289,5.798602725097753,-0.032,-0.047704738378524784,5.994395524263382,False,0.19502649528616275,0.0,0.19502649528616275,7.886433860564301,7.886433860564301,0.1685692402074796,5,False
55,5.609999999999925,17.93225010388291,-16.093100695975668,4.923199813014046,5.874108556620345,-0.032,-0.21507699489593507,4.2193998247385025,True,0.0,0.0,0.0,7.886433860564301,7.886433860564301,0.17165657994265043,5,False
56,5.709999999999923,18.053121028388954,-16.623843997527025,4.742838565661897,4.923108556620341,-0.224,0.09765729904174805,6.0,False,0.17881828096197935,0.0,0.17881828096197935,8.06525214152628,8.06525214152628,0.17447405901242408,5,False
57,5.809999999999921,18.07117307712032,-17.13518900917164,4.5370558624684625,5.338402603380259,0.032,-0.1278262972831726,6.0,True,0.14034026479311373,0.0,0.14034026479311373,8.205592406319393,8.205592406319393,0.17736442423734147,5,False
58,5.909999999999918,18.020064164079766,-17.67905506334485,4.578341263429852,5.593542025145701,-0.096,0.2908285856246948,5.99980092048645,False,0.16579747759593613,0.0,0.16579747759593613,8.37138988391533,8.37138988391533,0.18035198332053337,5,False
59,6.009999999999916,17.938632994592805,-18.240185282286642,4.526325936123611,5.75021232066665,0.16,0.18047977685928346,5.996747374534607,True,0.18473721448859592,0.0,0.18473721448859592,8.556127098403925,8.556127098403925,0.18337662337530597,5,False
60,6.109999999999914,17.86888835284499,-18.81550740017499,4.712786526010545,5.845286472122139,0.16,0.3268921852111817,5.999990165233612,False,0.1746347575274485,0.0,0.1746347575274485,8.730761855931373,8.730761855931373,0.18656561164097346,5,False
