lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.562248995983936,49.79999999999866,0.9973989964615421,33.172180958134156,60.872180958134166,498,277,0.5562248995983936,-0.09046010688198512,0.16003030469477372
1,False,True,5.7894736842105265,7.539999999999884,0.1540811001146218,4.945125898780322,9.34512589878032,76,44,0.5789473684210527,32.561891652652065,-7.766987618367512
2,False,True,5.375302663438257,41.240000000000364,0.8124661654844713,27.150942558185072,49.35094255818505,413,222,0.5375302663438256,-34.16629001768978,-10.194049110476518
3,True,False,5.557809330628803,49.26999999999877,0.9983775144536587,33.885286458837015,61.285286458837,493,274,0.5557809330628803,-0.05110703099069283,0.11499890612050959
4,False,True,5.747800586510264,34.07000000000179,0.6797931776958008,19.734228538470592,39.33422853847062,341,196,0.5747800586510264,-28.800041987601183,-7.4789140268198135
5,False,True,5.719844357976654,25.71000000000122,0.5281173910462734,15.964050791173351,30.664050791173338,257,147,0.5719844357976653,2.930637194649728,-17.08713377845611
6,True,False,5.537525354969574,49.229999999998775,0.996843777712372,33.68914815334511,60.98914815334514,493,273,0.5537525354969574,-0.05567942470247189,0.2907438554988614
7,True,False,5.68,49.94999999999863,0.9988190617936155,31.330384599522908,59.73038459952287,500,284,0.568,-0.05482141300841716,0.0024548426732034258
8,True,False,5.602409638554217,49.779999999998665,0.9982288133794064,31.21312614664331,59.11312614664328,498,279,0.5602409638554217,-0.05181723675185641,0.2570794701743744
9,True,False,5.537190082644628,48.33999999999895,0.9989089098998694,33.91760203258364,60.717602032583635,484,268,0.5537190082644629,-0.07942059308391053,-0.16689423659849442
10,False,True,5.625,28.7900000000017,0.6049669584756019,18.65499471422893,34.854994714228944,288,162,0.5625,-13.986614404145028,-14.57710659155047
11,True,False,5.47,49.979999999998626,0.9985782831215924,32.7033457059249,60.103345705924895,500,274,0.548,-0.07561972910264865,-0.2806269975677523
