control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025980404019355776,6.0,False,0.19130310347381177,0.19130310347381177,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025980404019355776,6.0,False,0.19173808353938898,0.3830411870132008,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025980404019355776,6.0,False,0.19267578296895835,0.5757169699821592,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025980404019355776,6.0,True,0.1941992620947795,0.7699162320769386,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034026125073432924,6.0,False,0.18130461165833994,0.9512208437352785,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01683657169342041,6.0,False,0.18522598960353845,1.136446833338817,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01683657169342041,6.0,False,0.1811692411876176,1.3176160745264345,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01683657169342041,6.0,False,0.17814039524241593,1.4957564697688503,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01683657169342041,6.0,True,0.17405358885766853,1.6698100586265188,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1573712468147278,5.999661296606064,False,0.18759095205429765,1.8574010106808165,0.05332906829058025,2
12,1.310000000000001,5.065574193658449,0.03986485671673847,0.046377597914675675,5.954320507029518,-0.128,-0.07222719788551331,5.92731049656868,False,0.1827418109579635,2.04014282163878,0.059580256626225236,2
13,1.410000000000001,5.65935652152888,0.046733044011947764,6.161928635073814,5.930586184168713,-0.064,-0.07222719788551331,5.92731049656868,False,0.18207140380263126,2.2222142254414115,0.06579370828262963,2
14,1.5100000000000011,6.249554351213933,-0.006141089938986652,6.039557469625731,5.92770776147417,-0.064,-0.07222719788551331,5.92731049656868,False,0.121251234600767,2.3434654600421783,0.07190032082970194,2
15,1.6100000000000012,6.829603842432671,-0.12661683339621344,5.928409384361404,5.927358675584631,-0.064,-0.07222719788551331,5.92731049656868,True,0.05331111508770284,2.396776575129881,0.07782431227500884,2
16,1.7100000000000013,7.392306682566494,-0.3119147679272332,5.8181397752682305,5.927316339565496,-0.064,0.31363015174865727,5.998728632926941,False,0.004171593298561621,2.400948168428443,0.08353220536788081,2
17,1.8100000000000014,7.934482964249648,-0.5544052510303377,5.76418669722703,5.9548558845036625,0.192,0.22311882972717287,3.9122570529580116,False,0.17033721703004243,2.571285385458485,0.08886113722291444,2
18,1.9100000000000015,8.440662812311812,-0.7758023001282932,6.0689356736603965,5.0038558845036585,0.192,0.22311882972717287,3.9122570529580116,False,0.17698134818163697,2.748266733640122,0.09355314114073483,2
19,2.010000000000001,8.886342714933585,-0.8728443331413703,0.349334323047902,4.138429535953393,0.192,0.22311882972717287,3.9122570529580116,False,0.10130910045674073,2.849575834096863,0.09916288275124595,2
20,2.109999999999999,9.270739494190385,-0.773888454280143,0.7401160283987716,3.939686527637076,0.192,0.22311882972717287,3.9122570529580116,True,0.06281784523240294,2.912393679329266,0.10194991581036254,2
21,2.209999999999997,9.570446225806219,-0.5234322267987338,0.9629470469719094,3.9155836118355776,0.192,-0.015309105813503266,1.9482556581497192,False,0.0,2.912393679329266,0.1032351874606924,2
22,2.3099999999999947,9.767953490047269,-0.2367697266494934,1.2389691668849734,2.964583611835578,0.0,-0.38093175888061526,2.0250969231128693,False,0.0,2.912393679329266,0.103711298645373,2
23,2.4099999999999926,9.872858518298994,-0.003614932609791288,1.2866149049914386,2.186679445516765,-0.256,-0.38093175888061526,2.0250969231128693,False,0.0,2.912393679329266,0.10418267744464972,2
24,2.5099999999999905,9.965958963949685,0.18417498537090263,1.0894273870483384,2.04469313414685,-0.3840000000000001,-0.38093175888061526,2.0250969231128693,False,0.0,2.912393679329266,0.10509104605148144,2
25,2.6099999999999883,10.094229140816292,0.3415003293801069,0.8688314791751692,2.0274734888526242,-0.3840000000000001,-0.38093175888061526,2.0250969231128693,True,0.0,2.912393679329266,0.10639739855036938,2
26,2.709999999999986,10.253335772058149,0.46630434542611615,0.650419286645861,2.025385145397554,-0.3840000000000001,0.39999778270721437,1.1353925466537476,False,0.0,2.912393679329266,0.10769075563017283,2
27,2.809999999999984,10.398334025564942,0.5397644472833736,0.46069377046236804,1.2797388420337776,-0.128,0.39988601207733154,4.56316864490509,False,0.0022701202201971804,2.914663799549463,0.10911121535031405,2
28,2.8399999999999834,10.554606284997416,0.6085418552738683,0.43898019475985045,2.2307388420337775,0.192,0.39988601207733154,4.56316864490509,False,-1,1.914663799549463,0.1096654744088442,2
