step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015798678994178774,5.73642498254776,False,0.16737687015101754,0.0,0.16737687015101754,0.16737687015101754,0.16737687015101754,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015798678994178774,5.73642498254776,False,0.16403939355865613,0.0,0.16403939355865613,0.3314162637096737,0.3314162637096737,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015798678994178774,5.73642498254776,False,0.16178313625541216,0.0,0.16178313625541216,0.4931993999650859,0.4931993999650859,0.006502897524817108,1
5,0.6100000000000003,1.1451671508501933,-0.011586613876449704,6.258790304870651,4.531695648576514,0.0,-0.015798678994178774,5.73642498254776,False,0.15701213477830359,0.0,0.15701213477830359,0.6502115347433894,0.6502115347433894,0.009195980695471034,1
6,0.7100000000000004,1.6209140439140812,-0.02492780054197659,6.245216151156484,4.996289293025142,0.0,-0.015798678994178774,5.73642498254776,False,0.153544011655012,0.0,0.153544011655012,0.8037555463984014,0.8037555463984014,0.012063982862973178,1
7,0.8100000000000005,2.1341163428438072,-0.045444910696738346,6.229465224702047,5.281716340981475,0.0,-0.015798678994178774,5.73642498254776,False,0.1488745851265884,0.0,0.1488745851265884,0.9526301315249899,0.9526301315249899,0.015093656027469251,1
8,0.9100000000000006,2.6700928759608806,-0.07442891967499086,6.211957325300185,5.457070869995215,0.0,-0.015798678994178774,5.73642498254776,False,0.1452993192584741,0.0,0.1452993192584741,1.097929450783464,1.097929450783464,0.018199633742485,1
9,1.0100000000000007,3.2197234018260112,-0.11296656469348396,6.193090754618816,5.5648014129335825,0.0,-0.015798678994178774,5.73642498254776,False,0.14071510612170526,0.0,0.14071510612170526,1.2386445569051694,1.2386445569051694,0.021315585896325474,1
10,1.1100000000000008,3.7772940434474878,-0.16192397016848042,6.173234695200008,5.630986586177016,0.0,-0.015798678994178774,5.73642498254776,True,0.13671403031947643,0.0,0.13671403031947643,1.3753585872246459,1.3753585872246459,0.024455651049516556,1
11,1.2100000000000009,4.339179481912933,-0.2219498898610062,6.152695868808074,5.671648008999042,0.0,0.1992102861404419,6.0,False,0.18940650201651776,0.0,0.18940650201651776,1.5647650892411638,1.5647650892411638,0.027637854680592638,1
12,1.310000000000001,4.908605208865259,-0.2889960465647177,6.184496166205536,5.798274167970563,0.192,0.15184282064437868,5.999773949384689,False,0.19856206448854175,0.0,0.19856206448854175,1.7633271537297055,1.7633271537297055,0.030894129760492786,1
13,1.410000000000001,5.491285332293407,-0.31644860903931554,0.12631253591029176,5.875980848768481,0.128,0.15184282064437868,5.999773949384689,False,0.17893730110451667,0.0,0.17893730110451667,1.942264454834222,1.942264454834222,0.03445515076910339,1
14,1.5100000000000011,6.077658195360863,-0.2584778364829806,0.32715775228893945,5.9237206075268185,0.128,0.15184282064437868,5.999773949384689,False,0.15085198653890208,0.0,0.15085198653890208,2.093116441373124,2.093116441373124,0.03739252523660042,1
15,1.6100000000000012,6.647957440356001,-0.09606392125755536,0.5208486604315631,5.953049933434217,0.128,0.15184282064437868,5.999773949384689,False,0.11761997791019435,0.0,0.11761997791019435,2.2107364192833185,2.2107364192833185,0.040400525049496136,1
16,1.7100000000000013,7.180055728891235,0.17087581499276905,0.716137671050551,5.971068653690782,0.128,0.15184282064437868,5.999773949384689,False,0.08014173013861098,0.0,0.08014173013861098,2.2908781494219297,2.2908781494219297,0.043075968195757194,1
17,1.8100000000000014,7.652646096625296,0.5352158072719296,0.9134673590882072,5.982138607385234,0.128,0.15184282064437868,5.999773949384689,False,0.06869577200791283,0.0,0.06869577200791283,2.3595739214298423,2.3595739214298423,0.04407850449280644,1
18,1.8200000000000014,8.046344170030569,0.9848030039460054,1.1121302640497992,5.988939527375799,0.128,0.15184282064437868,5.999773949384689,False,-1,0.0,-1.0,1.3595739214298423,1.3595739214298423,0.044198243792887226,1
