step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025940799713134767,6.0,True,0.1912932023972565,0.0,0.1912932023972565,0.1912932023972565,0.1912932023972565,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01777159720659256,6.0,False,0.1896858818361982,0.0,0.1896858818361982,0.3809790842334547,0.3809790842334547,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018263870477676393,6.0,True,0.19074664958353849,0.0,0.19074664958353849,0.5717257338169932,0.5717257338169932,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012771840393543244,6.0,False,0.18451120099155474,0.0,0.18451120099155474,0.7562369348085479,0.7562369348085479,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01159891039133072,6.0,True,0.18553384336845732,0.0,0.18553384336845732,0.9417707781770053,0.9417707781770053,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01489035189151764,6.0,False,0.19076870794192863,0.0,0.19076870794192863,1.132539486118934,1.132539486118934,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030630064010620118,6.0,True,0.1942449846248383,0.0,0.1942449846248383,1.3267844707437724,1.3267844707437724,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024464048445224762,5.999999701976776,False,0.19444182359825515,0.0,0.19444182359825515,1.5212262943420276,1.5212262943420276,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04829874932765961,5.999997615814209,True,0.19738476077302428,0.0,0.19738476077302428,1.718611055115052,1.718611055115052,0.04709371550780418,5,False
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.010612773895263673,5.999967068433762,False,0.19217432534855594,0.0,0.19217432534855594,1.910785380463608,1.910785380463608,0.05332727129822307,5,False
12,1.310000000000001,5.065403502543781,-0.13448606614024874,6.158214503074548,5.9544378170949255,0.0,-0.031049475073814392,5.999889135360718,True,0.1910464276528359,0.0,0.1910464276528359,2.1018318081164438,2.1018318081164438,0.05957172907044644,5,False
13,1.410000000000001,5.6585465136312605,-0.195694966237082,6.162028381808597,5.971965732289363,0.0,-0.07380338311195374,5.615246653556824,False,0.15982141411713385,0.0,0.15982141411713385,2.2616532222335777,2.2616532222335777,0.06560967339344272,5,False
14,1.5100000000000011,6.232073408544573,-0.2672739861123159,6.111143938956449,5.658508401440774,-0.064,-0.030417615175247194,5.452335983514786,True,0.16735838277521226,0.0,0.16735838277521226,2.4290116050087898,2.4290116050087898,0.07135995112115673,5,False
15,1.6100000000000012,6.778275684293353,-0.3638779456978445,6.01736650660305,5.47733991432956,0.0,0.1332784175872803,4.523019626736641,False,0.14677872342525636,0.0,0.14677872342525636,2.575790328434046,2.575790328434046,0.07656477658392119,5,False
