step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02736029922962189,6.0,True,0.19164807727637828,0.1,0.09164807727637828,0.19164807727637828,-0.00835192272362173,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01972070932388306,6.0,False,0.1901731598655208,0.0,0.1901731598655208,0.3818212371418991,0.18182123714189907,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019873279333114627,6.0,False,0.19114900179739805,0.0,0.19114900179739805,0.5729702389392971,0.37297023893929715,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019873279333114627,6.0,False,0.1926724809232192,0.0,0.1926724809232192,0.7656427198625163,0.5656427198625164,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019873279333114627,6.0,False,0.19477946275997685,0.0,0.19477946275997685,0.9604221826224931,0.7604221826224932,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019873279333114627,6.0,False,0.19699263820619956,0.0,0.19699263820619956,1.1574148208286927,0.9574148208286928,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019873279333114627,6.0,False,0.19974749096697092,0.0,0.19974749096697092,1.3571623117956637,1.1571623117956638,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019873279333114627,6.0,False,0.19578745973166672,0.0,0.19578745973166672,1.5529497715273304,1.3529497715273304,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019873279333114627,6.0,False,0.19108818497668403,0.0,0.19108818497668403,1.7440379565040145,1.5440379565040145,0.04702104943887102,1,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019873279333114627,6.0,False,0.18562001900211583,0.0,0.18562001900211583,1.9296579755061303,1.7296579755061303,0.05322608732017805,1,False
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019873279333114627,6.0,True,0.1793636623939507,0.1,0.0793636623939507,2.109021637900081,1.809021637900081,0.05943787664416173,5,False
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09601052999496461,5.895267933607101,False,0.1884573274891963,0.0,0.1884573274891963,2.2974789653892773,1.9974789653892773,0.06560319952836598,5,False
14,1.5100000000000011,6.231458474796112,-0.4785452613974918,6.132440044046731,5.904575773710168,0.096,0.13535807132720948,4.809147924184799,True,0.13998180357187312,0.1,0.039981803571873115,2.4374607689611505,2.0374607689611506,0.07133451239927957,5,False
15,1.6100000000000012,6.775859333563983,-0.5413446621530204,0.07071917371385386,5.037353797365275,0.16,0.013772363960742951,4.6999256908893585,False,0.16410554144761189,0.0,0.16410554144761189,2.6015663104087623,2.2015663104087624,0.07643111984506688,5,False
16,1.7100000000000013,7.259971356896442,-0.5181776107465539,0.32723194873373795,4.740847891415294,0.032,0.03635744452476502,4.059791289269924,True,0.12386131497911734,0.1,0.023861314979117337,2.7254276253878795,2.2254276253878795,0.08091894032355916,5,False
17,1.8100000000000014,7.686256464255763,-0.41303428506374845,0.4665434487307646,4.150568496228422,0.032,-0.38040826320648197,2.957930512726307,False,0.011469953421018392,0.0,0.011469953421018392,2.736897578808898,2.236897578808898,0.08452748513987705,5,False
18,1.9100000000000015,8.029021715630472,-0.26787426242038037,0.5537916788250139,3.2411195154689088,-0.224,-0.20623676776885988,3.24384892731905,True,0.11229300902369779,0.1,0.012293009023697787,2.849190587832596,2.249190587832596,0.08765465764090717,5,False
19,2.010000000000001,8.326062800879182,-0.13827030251125674,0.36836606378484466,3.242172089987434,-0.224,-0.2873215913772583,2.7082279175519943,False,0.03906410739676197,0.0,0.03906410739676197,2.888254695229358,2.288254695229358,0.0906517685783927,5,False
20,2.109999999999999,8.610749713797551,-0.06047907366286442,0.12440522268223975,2.773949844369213,-0.28800000000000003,-0.20134027004241944,2.9112006202340126,True,0.07819736837366065,0.1,-0.021802631626339358,2.9664520636030187,2.2664520636030185,0.09359324727756102,5,False
21,2.209999999999997,8.890152281052508,-0.05486182553245958,6.2099056884252,2.8268794413868537,-0.224,-0.18824019432067873,3.790712099522352,False,0.16876631712414764,0.0,0.16876631712414764,3.1352183807271663,2.435218380727166,0.09691186960827307,5,False
22,2.3099999999999947,9.187212141828406,-0.1012669566194609,6.068790991669261,3.1985733270214736,-0.16,-0.18504583835601807,3.2602239437401295,True,0.11888317456200832,0.1,0.018883174562008317,3.2541015552891746,2.4541015552891743,0.10027557057677727,5,False
23,2.4099999999999926,9.4949343765415,-0.19183453992856056,5.917734558329066,3.222348364198837,-0.16,-0.35197837352752687,4.526556640863419,False,0.10252572952822497,0.0,0.10252572952822497,3.3566272848173995,2.556627284817399,0.10391409138617608,5,False
24,2.5099999999999905,9.809139850221447,-0.3379114438585337,5.7582265522264455,3.725305218730051,-0.3520000000000001,-0.353823471069336,3.619939763098955,True,0.12228970921100318,0.1,0.022289709211003178,3.4789169940284026,2.5789169940284022,0.10950541960008847,5,False
25,2.6099999999999883,10.098957511164066,-0.5608391307223669,5.409963324166211,3.63271814824557,-0.3520000000000001,-0.08831245303153992,5.995630383491516,False,0.0,0.0,0.0,3.4789169940284026,2.5789169940284022,0.11368072802238899,5,False
26,2.709999999999986,10.334383196117171,-0.8894158312135791,5.200725553151795,4.515605582077289,-0.096,-0.23004119396209718,2.82784803211689,True,0.05274135642267025,0.1,-0.047258643577329756,3.531658350451073,2.5316583504510723,0.11770928376695046,5,False
27,2.809999999999984,10.519076485182467,-1.2535656198602383,4.97647169160392,3.5646055820772875,-0.224,0.05959665775299072,6.0,False,0.0,0.0,0.0,3.531658350451073,2.5316583504510723,0.1219548504568275,5,False
28,2.909999999999982,10.611845032202819,-1.6405695969646499,4.841994950251543,4.463814693966772,0.032,0.03275253772735596,6.0,True,0.0,0.1,-0.1,3.531658350451073,2.4316583504510723,0.12699873090795435,5,False
29,3.00999999999998,10.688575277621501,-2.1097473657500787,4.884424449008155,5.056231521343071,0.032,0.23402454853057864,5.999999701976776,False,0.0,0.0,0.0,3.531658350451073,2.4316583504510723,0.13235016147769182,5,False
30,3.1099999999999777,10.787113534958802,-2.6237678793716257,4.966184819810624,5.4201877114940205,0.224,0.1660629749298096,5.999912530183792,True,0.0023009852966301425,0.1,-0.09769901470336986,3.533959335747703,2.333959335747702,0.13813879728245046,5,False
31,3.2099999999999755,10.949280140283205,-3.1519421131404486,5.19312506763031,5.643753668342241,0.16,-0.11568715572357179,5.997221827507019,False,0.027031550178619718,0.0,0.027031550178619718,3.5609908859263224,2.360990885926322,0.14419657759611487,5,False
32,3.3099999999999734,11.199759499972247,-3.6645431077627735,5.353354531591863,5.780065664433167,-0.096,0.03649601340293884,5.999955892562866,True,0.05862859175959072,0.1,-0.04137140824040929,3.619619477685913,2.3196194776859125,0.15035490068837234,5,False
