control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026731076836586,6.0,True,0.19149077167811931,0.19149077167811931,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01858079731464386,6.0,False,0.18988818186321102,0.38137895354133033,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017246469855308533,6.0,True,0.19049229942794654,0.5718712529692769,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012466438859701157,6.0,False,0.18458755137501526,0.7564588043442921,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0113620825111866,6.0,True,0.18559305033849335,0.9420518546827855,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013428622484207155,6.0,False,0.190403275590101,1.1324551302728865,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0243136927485466,6.0,True,0.19266589180931992,1.3251210220822065,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023325915634632113,5.999999552965164,False,0.1941572754944458,1.5192782975766523,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04629985690116883,5.999997615814209,True,0.1978844837898384,1.7171627813664907,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.01067955568432808,5.99996080994606,False,0.19215700417102002,1.9093197855375108,0.05332726994528784,5
12,1.310000000000001,5.06540337403237,-0.13448605980313585,6.158214418409097,5.954435381872848,0.0,-0.03284690082073212,5.999848306179047,True,0.19059297934693306,2.099912764884444,0.05957007852052523,5
13,1.410000000000001,5.658389732660692,-0.19708511859734815,6.148067169252929,5.971948490762575,-0.064,-0.08340539932250977,5.364476352930069,False,0.1308835655549586,2.2307963304394027,0.06546077095354992,5
14,1.5100000000000011,6.21792959577845,-0.27854566366476935,6.03764862253392,5.441645120852271,-0.064,0.06678462028503418,5.052132815122604,True,0.1675551031832104,2.3983514336226133,0.07082942650469387,5
15,1.6100000000000012,6.727882683020358,-0.3949493221253057,5.935178232678024,5.099371620593975,0.064,0.2626455068588257,5.515013247728348,False,0.11860656163950431,2.5169579952621177,0.07609082678648402,5
16,1.7100000000000013,7.227647901957271,-0.5302864310082762,6.064226486352015,5.259660287010331,0.256,0.18171910047531128,3.8603655472397804,True,0.12115915067234607,2.638117145934464,0.08111237061585203,5
17,1.8100000000000014,7.7046298491341805,-0.6026382489929114,0.21403082547321517,4.308660287010327,0.192,-0.11456118822097779,5.102901816368103,False,0.0942963447229228,2.7324134906573865,0.08573563666147874,5
18,1.9100000000000015,8.143780539776953,-0.5377117520171417,0.4053168062474873,4.614952792963029,-0.064,0.1247551441192627,3.6630411110818386,True,0.09622531968976894,2.8286388103471554,0.0899532054125792,5
