step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016738031804561616,5.733036905527115,False,0.16680322424635732,0.0,0.16680322424635732,0.16680322424635732,0.16680322424635732,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016738031804561616,5.733036905527115,False,0.1634657476539959,0.0,0.1634657476539959,0.3302689719003532,0.3302689719003532,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016738031804561616,5.733036905527115,False,0.16120949035075194,0.0,0.16120949035075194,0.49147846225110514,0.49147846225110514,0.006502539701741468,2
5,0.6100000000000003,1.1451031217406238,-0.011586078865152916,6.25878444625625,4.530389065424344,0.0,-0.016738031804561616,5.733036905527115,True,0.15643787451521124,0.0,0.15643787451521124,0.6479163367663163,0.6479163367663163,0.009194672628639518,2
6,0.7100000000000004,1.6206799775271397,-0.024926358441231818,6.245204086404759,4.994179999425916,0.0,0.06327474713325501,5.99891072511673,False,0.1995593625655117,0.0,0.1995593625655117,0.847475699331828,0.847475699331828,0.012090033859746423,2
7,0.8100000000000005,2.1387779262920112,-0.042721639762112316,6.2558562710668415,5.38164587775685,0.064,0.06165190935134888,5.999990612268448,False,0.19722587955830612,0.0,0.19722587955830612,1.0447015788901342,1.0447015788901342,0.015196789560329793,2
8,0.9100000000000006,2.688547661930193,-0.05056165604537767,0.027859404144390684,5.6201052774175055,0.064,0.06165190935134888,5.999990612268448,False,0.19769017072235964,0.0,0.19769017072235964,1.2423917496124939,1.2423917496124939,0.018410685340477823,2
9,1.0100000000000007,3.257489121290944,-0.035633118173683996,0.08529474675496605,5.766604833138624,0.064,0.06165190935134888,5.999990612268448,False,0.1905308543944215,0.0,0.1905308543944215,1.4329226040069154,1.4329226040069154,0.021648080991892502,2
10,1.1100000000000008,3.836790946679076,0.008788298441014187,0.1446377716641789,5.856608078374616,0.064,0.06165190935134888,5.999990612268448,True,0.1808743314476236,0.0,0.1808743314476236,1.613796935454539,1.613796935454539,0.024907180317288634,2
11,1.2100000000000009,4.419976442556971,0.08611892817097144,0.2064319349602351,5.911902335842746,0.064,-0.12758108377456664,6.0,False,0.18448404075973787,0.0,0.18448404075973787,1.7982809762142768,1.7982809762142768,0.028163609618465993,2
12,1.310000000000001,5.002684162447525,0.19513495929184652,0.2339381883184628,5.945876452438139,-0.128,-0.1570844888687134,6.0,False,0.18988760623347745,0.0,0.18988760623347745,1.9881685824477544,1.9881685824477544,0.031440877853856325,2
13,1.410000000000001,5.5891208156933345,0.29876391520513906,0.07218823601384809,5.966748739269043,-0.128,-0.1570844888687134,6.0,False,0.18491706192043944,0.0,0.18491706192043944,2.173085644368194,2.173085644368194,0.03480211837959473,2
14,1.5100000000000011,6.1844282390038,0.34074197353414043,6.142054998783545,5.979571805803485,-0.128,-0.1570844888687134,6.0,False,0.1707395886475331,0.0,0.1707395886475331,2.343825233015727,2.343825233015727,0.0381256092517908,2
15,1.6100000000000012,6.779136002969152,0.2829441780880409,5.93572378581916,5.987449765544016,-0.128,-0.1570844888687134,6.0,True,0.15224297258450373,0.0,0.15224297258450373,2.496068205600231,2.496068205600231,0.041465236907422265,2
16,1.7100000000000013,7.352616443360808,0.11331821123932778,5.734302696941299,5.99228965696209,-0.128,0.2527069091796875,6.0,False,0.16742405741462202,0.0,0.16742405741462202,2.6634922630148528,2.6634922630148528,0.04475560836526437,2
17,1.8100000000000014,7.884791094952497,-0.16097011819634185,5.588236069055098,5.995263085325557,0.128,0.15643118619918825,5.999998360872269,False,0.1864838470283052,0.0,0.1864838470283052,2.849976110043158,2.849976110043158,0.04797913930365476,2
18,1.9100000000000015,8.391540407075064,-0.4814890129361522,5.748465820512053,5.997089204157131,0.128,0.15643118619918825,5.999998360872269,False,0.1864881899794792,0.0,0.1864881899794792,3.036464300022637,3.036464300022637,0.051259454453429165,2
19,2.010000000000001,8.916641475304788,-0.7704963840927224,5.976671283217787,5.998211095757548,0.128,0.15643118619918825,5.999998360872269,False,0.1970446890284948,0.0,0.1970446890284948,3.2335089890511317,3.2335089890511317,0.05438549775525232,2
20,2.109999999999999,9.480257365560309,-0.9734319486227956,6.1896151160387385,5.99890033938251,0.128,0.15643118619918825,5.999998360872269,True,0.18577666470651524,0.0,0.18577666470651524,3.419285653757647,3.419285653757647,0.05773092439907552,2
21,2.209999999999997,10.07207213653141,-1.0656096678771734,0.11037966468377404,5.999323782052348,0.128,-0.2772104024887085,5.997371435165405,False,0.1325915642417518,0.0,0.1325915642417518,3.5518772179993987,3.5518772179993987,0.06114574722645573,2
22,2.3099999999999947,10.670827939289122,-1.0442027281511947,0.257855358512423,5.997608209545696,-0.128,-0.033723434805870055,6.0,False,0.17643135257646617,0.0,0.17643135257646617,3.728308570575865,3.728308570575865,0.06470106988160064,2
23,2.4099999999999926,11.265663467988308,-0.9672784909272183,0.11830916533106636,5.998530583237933,-0.064,-0.033723434805870055,6.0,False,0.1613953271296908,0.0,0.1613953271296908,3.8897038977055556,3.8897038977055556,0.06754431405553402,2
24,2.5099999999999905,11.861852448779574,-0.9015724303569868,0.01870062027189622,5.999097251342919,-0.064,-0.033723434805870055,6.0,False,0.1357638773030729,0.0,0.1357638773030729,4.025467775008629,4.025467775008629,0.07052982733027552,2
25,2.6099999999999883,12.461095838858123,-0.8757054211781772,6.2314355081184365,5.9994453887019,-0.064,-0.033723434805870055,6.0,True,0.08985798255287866,0.0,0.08985798255287866,4.115325757561507,4.115325757561507,0.07359480924092669,2
26,2.709999999999986,13.060714780399646,-0.8918602863834182,6.164890929629091,5.9996592698426445,-0.064,-0.2010047197341919,5.7433264553546906,False,0.11525165127504082,0.0,0.11525165127504082,4.230577408836548,4.230577408836548,0.07666156342410656,2
27,2.809999999999984,13.643321355671354,-0.9537297970820786,6.023746234158783,5.774413678483219,-0.192,-0.16621196269989014,3.7213456854224205,False,0.04951929444348646,0.0,0.04951929444348646,4.2800967032800346,4.2800967032800346,0.07958514356191985,2
28,2.909999999999982,14.158219656701277,-1.093726588780267,5.56988344563177,4.823413678483215,-0.192,-0.16621196269989014,3.7213456854224205,False,0.09714796939846565,0.0,0.09714796939846565,4.377244672678501,4.377244672678501,0.08199724608570323,2
29,3.00999999999998,14.517148002005912,-1.3410088733678645,4.899335456994712,3.9530777898099703,-0.192,-0.16621196269989014,3.7213456854224205,False,0.0643272503477106,0.0,0.0643272503477106,4.441571923026212,4.441571923026212,0.08353375403776775,2
