control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027020150423049928,6.0,True,0.1915630400747353,0.0,0.1915630400747353,0.1915630400747353,0.1915630400747353,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.021068111062049866,6.0,False,0.1905100103000625,0.0,0.1905100103000625,0.3820730503747978,0.3820730503747978,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020001946389675142,6.0,True,0.1911811685615382,0.0,0.1911811685615382,0.573254218936336,0.573254218936336,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012326958030462265,6.0,False,0.18462242158232497,0.0,0.18462242158232497,0.757876640518661,0.757876640518661,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011627478897571564,6.0,True,0.1855267012418971,0.0,0.1855267012418971,0.9434033417605581,0.9434033417605581,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014326761662960054,6.0,False,0.1906278103847892,0.0,0.1906278103847892,1.1340311521453472,1.1340311521453472,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028747153282165528,6.0,True,0.19377425694272465,0.0,0.19377425694272465,1.327805409088072,1.327805409088072,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02410572320222855,5.999999552965164,False,0.19435222738634492,0.0,0.19435222738634492,1.522157636474417,1.522157636474417,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047174930572509766,5.999997317790985,True,0.19766568556968078,0.0,0.19766568556968078,1.7198233220440977,1.7198233220440977,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.011193734407424927,5.9999576807022095,False,0.19202814685633224,0.0,0.19202814685633224,1.91185146890043,1.91185146890043,0.053327269165286156,5
12,1.310000000000001,5.065403299942263,-0.13448605681685336,6.158214373511943,5.9544341044982145,0.0,-0.0319420337677002,5.999874383211136,True,0.19082179898548646,0.0,0.19082179898548646,2.1026732678859164,2.1026732678859164,0.05957091146816894,5
13,1.410000000000001,5.6584688519519855,-0.19639016144450938,6.1550477545328945,5.971957762382768,-0.032,-0.08930447697639465,5.377766698598862,False,0.13146782331952656,0.0,0.13146782331952656,2.234141091205443,2.234141091205443,0.06547501718566304,5
14,1.5100000000000011,6.219282804226719,-0.27260489066036353,6.069590744220994,5.45251128546918,-0.096,0.05511820316314697,5.09079521894455,True,0.1720584802583891,0.0,0.1720584802583891,2.406199571463832,2.406199571463832,0.07089242303371708,5
15,1.6100000000000012,6.733866541391394,-0.3799264092224031,5.95829336988851,5.134662985510788,0.032,0.2453392267227173,5.491124451160431,False,0.12222596605895533,0.0,0.12222596605895533,2.528425537522787,2.528425537522787,0.07619215755227207,5
16,1.7100000000000013,7.237273018777292,-0.5109931022247082,6.046886556482004,5.27212932484674,0.224,0.17259559631347657,3.8569644689559937,True,0.12318636912586338,0.0,0.12318636912586338,2.6516119066486503,2.6516119066486503,0.08121557085755621,10
