step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07571772933006288,6.0,True,0.19848694592911265,0.0,0.19848694592911265,0.19848694592911265,0.19848694592911265,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06806312799453736,6.0,True,0.1999140796975393,0.0,0.1999140796975393,0.3984010256266519,0.3984010256266519,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03860687017440796,5.9999915063381195,True,0.19536183492698556,0.0,0.19536183492698556,0.5937628605536375,0.5937628605536375,0.004830666728691111,10
5,0.6100000000000003,1.1470816353934252,0.051872359715232255,0.10488982257150735,4.621123414130793,0.064,-0.11840846538543702,5.998613148927689,True,0.16059880409070018,0.0,0.16059880409070018,0.7543616646443376,0.7543616646443376,0.006895274209279347,10
6,0.7100000000000004,1.632388725025301,0.10437724615698069,0.11509613558520651,5.152340641132537,-0.128,-0.15153954029083253,5.994743764400482,True,0.1550486753285354,0.0,0.1550486753285354,0.909410339972873,0.909410339972873,0.009125356758990654,10
7,0.8100000000000005,2.161940209707895,0.14414210147507012,6.2715140016297894,5.477206257082835,-0.128,0.010039199888706208,6.0,True,0.18463161930542368,0.0,0.18463161930542368,1.0940419592782966,1.0940419592782966,0.011472456713076805,10
8,0.9100000000000006,2.719278441669608,0.13534156313600076,6.153237146917403,5.678817227670044,0.0,0.22796952724456787,6.0,True,0.17467570318846404,0.0,0.17467570318846404,1.2687176624667607,1.2687176624667607,0.01388309380520038,10
9,1.0100000000000007,3.2917040908144006,0.09370663852464332,6.211734896780335,5.802678638298277,0.256,0.06416005492210389,6.0,True,0.1841690869102786,0.0,0.1841690869102786,1.4528867493770392,1.4528867493770392,0.016340858225089794,10
10,1.1100000000000008,3.875320512422192,0.08953696625698387,0.18549544842155682,5.8787739469917035,0.064,-0.020019116997718814,5.99999463558197,True,0.18535379432178137,0.0,0.18535379432178137,1.6382405436988206,1.6382405436988206,0.01880598734770398,10
11,1.2100000000000009,4.4606857434014815,0.16184430604699535,0.27498609815794695,5.925521676881436,0.0,-0.1405750870704651,5.9998630583286285,True,0.16749158371126496,0.0,0.16749158371126496,1.8057321274100855,1.8057321274100855,0.02125730382983547,10
12,1.310000000000001,5.042771049036328,0.2798843335523595,0.208405697809047,5.95419079978396,-0.128,-0.22248458862304688,5.9965110421180725,True,0.1468177946813274,0.0,0.1468177946813274,1.9525499220914129,1.9525499220914129,0.02373637660041632,10
13,1.410000000000001,5.631447314167064,0.37246980045192846,6.263482972091858,5.970511242115302,-0.192,0.12595751285552978,6.0,True,0.1833983361612865,0.0,0.1833983361612865,2.135948258252699,2.135948258252699,0.02624963559485054,10
14,1.5100000000000011,6.228241379959297,0.37115850394409405,6.016053809332125,5.9818833313552595,0.064,0.22659912109375002,5.999973326921463,True,0.18332448895021333,0.0,0.18332448895021333,2.3192727472029127,2.3192727472029127,0.028750171352290854,10
15,1.6100000000000012,6.822014208245789,0.2963001424043322,6.1400695730153485,5.988859584635702,0.256,0.07299502491950989,6.0,True,0.18298224897168652,0.0,0.18298224897168652,2.502254996174599,2.502254996174599,0.03126568478900682,10
16,1.7100000000000013,7.419343609941881,0.2574075773434455,0.18051571404435798,5.993155791284633,0.064,-0.11632033586502076,6.0,True,0.1635884377524642,0.0,0.1635884377524642,2.6658434339270634,2.6658434339270634,0.03377775652194034,10
17,1.8100000000000014,8.015855750703814,0.31142380551201954,0.27170372910242047,5.99579520229653,-0.128,-0.26645750999450685,5.999998956918716,True,0.13829368549176158,0.0,0.13829368549176158,2.804137119418825,2.804137119418825,0.036274182970564735,10
18,1.9100000000000015,8.608652789737688,0.40154507681579726,0.06465505327421439,5.997416344593988,-0.256,0.08147164583206178,5.720728248357773,True,0.16219852191716938,0.0,0.16219852191716938,2.9663356413359945,2.9663356413359945,0.03873228955279872,10
19,2.010000000000001,9.192350460614733,0.41384743574107763,5.951350685105513,5.754284094892228,0.0,0.09656952023506166,5.9999891221523285,True,0.17578308855466984,0.0,0.17578308855466984,3.1421187298906643,3.1421187298906643,0.04113538971827054,10
20,2.109999999999999,9.762986404396871,0.31256688515110315,5.958187023596067,5.849038153629909,0.128,0.27881779670715334,6.0,True,0.18122292706621823,0.0,0.18122292706621823,3.3233416569568828,3.3233416569568828,0.04355059639752901,10
21,2.209999999999997,10.33649713967535,0.1845471257759052,6.192544296872696,5.907255308637317,0.256,0.02631494998931885,6.0,True,0.16484797463210782,0.0,0.16484797463210782,3.4881896315889906,3.4881896315889906,0.04603555904217114,10
22,2.3099999999999947,10.926572003953973,0.14407384801726203,0.23642763742930162,5.943021511840335,0.0,-0.124232816696167,6.0,True,0.15456004017676847,0.0,0.15456004017676847,3.6427496717657593,3.6427496717657593,0.04852649588011075,10
23,2.4099999999999926,11.51806548967819,0.20832324332498592,0.25250267286581535,5.9649947822860785,-0.128,-0.2668640613555908,5.99792754650116,True,0.12529193825074056,0.0,0.12529193825074056,3.7680416100164997,3.7680416100164997,0.051013324521746825,10
24,2.5099999999999905,12.108583450325007,0.29614222396305645,0.0270617270495589,5.977695023341898,-0.256,0.11080124378204347,5.989046901464462,True,0.19334513076239887,0.0,0.19334513076239887,3.9613867407788987,3.9613867407788987,0.05352729739195595,10
25,2.6099999999999883,12.70554703180469,0.29714933018604606,5.9705387068949,5.982072778809107,0.0,0.19319754838943481,5.999914467334747,True,0.1979964227576558,0.0,0.1979964227576558,4.159383163536554,4.159383163536554,0.056010922589949996,10
26,2.709999999999986,13.295304308351744,0.19666819453427226,5.999667130394499,5.9889532745864615,0.192,0.25202622413635256,5.999999850988388,True,0.1902959807320301,0.0,0.1902959807320301,4.349679144268584,4.349679144268584,0.05849787460523154,10
27,2.809999999999984,13.885851565087686,0.09768235380296082,0.03988941997909589,5.993213293035861,0.256,0.030967316031455996,6.0,True,0.1778662209423999,0.0,0.1778662209423999,4.527545365210984,4.527545365210984,0.061016022831294814,10
28,2.909999999999982,14.483806619233674,0.10984849057600256,0.3650111945881197,5.995830528985353,0.0,-0.2389934778213501,6.0,True,0.14618756972824642,0.0,0.14618756972824642,4.67373293493923,4.67373293493923,0.06347922222556487,10
29,3.00999999999998,15.06871362031031,0.23982474317078686,0.37698604823866355,5.99743845010049,-0.256,-0.1864103078842163,5.461044371128082,True,0.11944039398615874,0.0,0.11944039398615874,4.793173328925389,4.793173328925389,0.06581560340444838,10
30,3.1099999999999777,15.623506590742005,0.3749863833934337,0.05883657814145665,5.527133199429348,-0.192,-0.02918526530265808,5.835781008005142,True,0.18022779319677038,0.0,0.18022779319677038,4.973401122122159,4.973401122122159,0.06815615443943876,10
31,3.2099999999999755,16.17928972787968,0.4209231619197926,6.123655948016169,5.646160607656077,0.0,0.06316483020782471,5.999169707298279,True,0.1957129738264239,0.0,0.1957129738264239,5.169114095948583,5.169114095948583,0.07055656841198028,10
32,3.3099999999999734,16.74928781300741,0.3854115916425522,6.142678777581611,5.782295571337647,0.064,0.04535321891307831,5.999999701976776,True,0.19866737657028383,0.0,0.19866737657028383,5.367781472518867,5.367781472518867,0.0726827888640572,10
