control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027098995447158814,6.0,True,0.19158275133076252,0.19158275133076252,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019283711910247803,6.0,False,0.190063910512112,0.38164666184287455,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018718421459197998,6.0,True,0.1908602873289189,0.5725069491717935,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012376534938812257,6.0,False,0.1846100273552375,0.7571169765270309,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011419822275638581,6.0,True,0.18557861539738035,0.9426955919244113,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013769149780273438,6.0,False,0.19048840741411757,1.1331839993385289,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025954249501228335,6.0,True,0.19307603099749035,1.3262600303360192,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02355058789253235,5.999999552965164,False,0.19421344355892087,1.5204734738949401,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04596784412860871,5.999997764825821,True,0.1979675018841396,1.7184409757790797,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.009963304549455643,5.999959021806717,False,0.192335887995568,1.9107768637746476,0.05332726966902913,5
12,1.310000000000001,5.065403347791353,-0.1344860577307429,6.158214395258722,5.954434727596234,0.0,-0.03326539993286133,5.999843090772629,True,0.19048783068647712,2.1012646944611246,0.05957007664448603,5
13,1.410000000000001,5.658389554461143,-0.19708511125818254,6.148067089187598,5.971946077524957,-0.064,-0.08358408808708191,5.348861128091812,False,0.12927736187258307,2.2305420563337077,0.06545470128281779,5
14,1.5100000000000011,6.217353055283553,-0.2784749532543645,6.036915155644136,5.4289172717235,-0.064,0.06731730103492738,5.04276579618454,True,0.16667523481297827,2.397217291146686,0.07081150377532056,5
15,1.6100000000000012,6.726180254714304,-0.3948952805312311,5.934316186084876,5.089597010929595,0.064,0.2620156526565552,5.536023139953613,False,0.11677285252551187,2.513990143672198,0.07606769887699606,5
16,1.7100000000000013,7.225451048623608,-0.5305437681736714,6.063381752796508,5.261757459265879,0.256,0.18289546966552736,3.8660116717219353,True,0.12155999991335846,2.635550143585556,0.08109072352520896,5
17,1.8100000000000014,7.702573654506293,-0.6033733666080142,0.21274189455535636,4.310757459265875,0.192,-0.10899332761764527,5.063739627599716,False,0.09946144454055099,2.735011588126107,0.08570857923228926,5
18,1.9100000000000015,8.141210432714479,-0.5389591632029688,0.40752151003093967,4.601138642761984,-0.064,0.12519806623458862,3.626722529530525,True,0.09230341997632532,2.8273150081024325,0.08990708636842819,5
