step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0754314124584198,6.0,True,0.19855852514702343,0.01,0.18855852514702343,0.19855852514702343,0.17855852514702342,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0666630744934082,6.0,False,0.199564066322257,0.0,0.199564066322257,0.3981225914692804,0.3781225914692804,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06984079480171204,6.0,True,0.1968288345500004,0.01,0.18682883455000038,0.5949514260192807,0.5649514260192807,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0750166416168213,5.999207705259323,False,0.17252951621881124,0.0,0.17252951621881124,0.7674809422380919,0.7374809422380919,0.006891116278655711,5,False
6,0.7100000000000004,1.6314013901236228,0.11318393724272215,0.14092469165933383,5.152571434563207,-0.064,-0.11225880384445192,5.996249824762344,True,0.16826793206501614,0.01,0.15826793206501613,0.935748874303108,0.895748874303108,0.009115169711658828,5,False
7,0.8100000000000005,2.159521211344001,0.16981287354683608,0.04492169912930958,5.477928846383747,-0.128,-0.023214146494865417,5.999907910823822,False,0.1832779705597657,0.0,0.1832779705597657,1.1190268448628737,1.0790268448628737,0.011461361113542767,5,False
8,0.9100000000000006,2.716643700095825,0.19104883710760823,6.226866810885681,5.679225643129535,0.0,-0.037710478901863104,5.999615699052811,True,0.16948435937912543,0.01,0.15948435937912542,1.288511204241999,1.2385112042419992,0.013877442562505405,5,False
9,1.0100000000000007,3.2903621566515544,0.17650250477478688,6.197650605145724,5.802781349402433,-0.064,0.05769283771514893,5.999999105930328,False,0.18720361937494354,0.0,0.18720361937494354,1.4757148236169426,1.4257148236169428,0.01633033381842405,5,False
10,1.1100000000000008,3.8728214053035033,0.13438286722247894,6.171279391640726,5.878836703639757,0.064,0.061115974187850954,6.0,True,0.1803417254552545,0.01,0.1703417254552545,1.656056549072197,1.5960565490721974,0.0188078038055296,5,False
11,1.2100000000000009,4.4611170762857935,0.08741775570558927,6.235733847921079,5.925562300703006,0.064,0.04405418932437897,6.0,False,0.17658084238858765,0.0,0.17658084238858765,1.8326373914607847,1.7726373914607851,0.021306195557418122,5,False
12,1.310000000000001,5.054380792780317,0.05983859991264404,0.023924875085273176,5.954268567766962,0.064,0.060281068086624146,6.0,True,0.1835467330591808,0.01,0.17354673305918078,2.0161841245199654,1.946184124519966,0.023816842816834653,5,False
13,1.410000000000001,5.6505546805632685,0.06534574154606394,0.0914817881021105,5.971904506535852,0.064,-0.02762661874294281,5.999747276306152,False,0.16682831012430824,0.0,0.16682831012430824,2.1830124346442736,2.1130124346442742,0.026327879702128444,5,False
14,1.5100000000000011,6.246821088222583,0.10606343137458113,0.1340340689153204,5.98264183442716,0.0,-0.09203708767890931,5.999306946992874,True,0.1563047917820985,0.01,0.1463047917820985,2.339317226426372,2.2593172264263726,0.02883687573455666,10,False
15,1.6100000000000012,6.8426028785455895,0.16383412768988517,0.08671571326644976,5.98906859366986,-0.064,-0.15351030826568604,5.998781085014343,True,0.13890363172615044,0.01,0.12890363172615044,2.4782208581525227,2.388220858152523,0.0313544333733801,10,False
16,1.7100000000000013,7.440417692883087,0.2006531797363905,6.228394656722039,5.992814133537753,-0.128,-0.022956959903240204,5.9999988079071045,True,0.15933030296477524,0.01,0.14933030296477523,2.637551161117298,2.537551161117298,0.03387498288300218,5,False
17,1.8100000000000014,8.038942951604628,0.17475308909839168,6.068138379719513,5.995584842239956,0.0,0.20337979793548586,5.999999850988388,False,0.19861173416233774,0.0,0.19861173416233774,2.8361628952796356,2.7361628952796355,0.03637633727583709,5,False
18,1.9100000000000015,8.632910171613828,0.09300204997050612,6.09395561047431,5.997287452898522,0.192,0.1346948742866516,6.0,True,0.18004925222213394,0.01,0.17004925222213393,3.0162121475017694,2.9062121475017695,0.038886383467223826,5,False
19,2.010000000000001,9.228941330838317,0.02802085550127251,0.060280700984418636,5.998333523669838,0.128,0.08849911093711854,6.0,False,0.18284076629147883,0.0,0.18284076629147883,3.199052913793248,3.0890529137932483,0.041409112545500164,5,False
20,2.109999999999999,9.827984146103665,0.043761939510363584,0.25010092015568475,5.998976186125034,0.064,0.023478947579860687,5.999796450138092,True,0.18409235113699648,0.01,0.17409235113699648,3.3831452649302447,3.2631452649302446,0.043895690203361516,10,False
21,2.209999999999997,10.41844250858424,0.14763640921547821,0.33145377820156724,5.999292513981001,0.0,-0.10442845821380616,6.0,True,0.166884684478049,0.01,0.15688468447804899,3.5500299494082936,3.4200299494082937,0.046335706938440975,10,False
