step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02740660607814789,6.0,True,0.1916596539885098,0.0,0.1916596539885098,0.1916596539885098,0.1916596539885098,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018878638744354248,6.0,False,0.1899626422206386,0.0,0.1899626422206386,0.3816222962091484,0.3816222962091484,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01795082539319992,6.0,True,0.1906683883124194,0.0,0.1906683883124194,0.5722906845215678,0.5722906845215678,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012709003686904908,6.0,False,0.18452691016821432,0.0,0.18452691016821432,0.7568175946897822,0.7568175946897822,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011948927491903306,6.0,True,0.18544633909331418,0.0,0.18544633909331418,0.9422639337830964,0.9422639337830964,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014155752956867218,6.0,False,0.19058505820826602,0.0,0.19058505820826602,1.1328489919913625,1.1328489919913625,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029981252551078797,6.0,True,0.19408278175995297,0.0,0.19408278175995297,1.3269317737513155,1.3269317737513155,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023222602903842926,5.999999701976776,False,0.1941314622129097,0.0,0.1941314622129097,1.5210632359642253,1.5210632359642253,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04750868976116181,5.999997764825821,True,0.19758229056580992,0.0,0.19758229056580992,1.7186455265300353,1.7186455265300353,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.011254879832267762,5.999969154596329,False,0.19201400733532603,0.0,0.19201400733532603,1.9106595338653614,1.9106595338653614,0.05332727179186428,5,False
12,1.310000000000001,5.065403549433333,-0.13448606818802475,6.158214532616266,5.954438656909965,0.0,-0.03129920959472656,5.99988779425621,True,0.190983863065892,0.0,0.190983863065892,2.1016433969312533,2.1016433969312533,0.05957173002273363,5,False
13,1.410000000000001,5.658546604086271,-0.1956949628733364,6.162028403348672,5.971965731051286,0.0,-0.07264344096183777,5.6139271557331085,False,0.15997945301166394,0.0,0.15997945301166394,2.2616228499429174,2.2616228499429174,0.0656089305390907,5,False
14,1.5100000000000011,6.232002846954884,-0.26726672579355504,6.111116790662754,5.657348927938787,-0.064,-0.029426512122154237,5.461251646280289,True,0.16671157741943962,0.0,0.16671157741943962,2.428334427362357,2.428334427362357,0.07136363517475706,5,False
15,1.6100000000000012,6.778625621906068,-0.36394144874553774,6.017909277028031,5.485033696822639,0.0,0.13029005527496337,4.542708978056908,False,0.14943982740109513,0.0,0.14943982740109513,2.5777742547634523,2.5777742547634523,0.07657862746542854,5,False
