step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026468783617019653,6.0,True,0.19142519837322775,0.1,0.09142519837322774,0.19142519837322775,-0.008574801626772266,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01964879184961319,6.0,False,0.19015518049695335,0.0,0.19015518049695335,0.3815803788701811,0.18158037887018108,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019152799248695375,6.0,False,0.19096888177629323,0.0,0.19096888177629323,0.5725492606464744,0.3725492606464743,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019152799248695375,6.0,False,0.19249236090211438,0.0,0.19249236090211438,0.7650416215485888,0.5650416215485887,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019152799248695375,6.0,False,0.19459934273887203,0.0,0.19459934273887203,0.9596409642874608,0.7596409642874608,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019152799248695375,6.0,False,0.19681251818509474,0.0,0.19681251818509474,1.1564534824725556,0.9564534824725555,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019152799248695375,6.0,False,0.1999276109880757,0.0,0.1999276109880757,1.3563810934606313,1.1563810934606311,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019152799248695375,6.0,False,0.19596757975277154,0.0,0.19596757975277154,1.5523486732134029,1.3523486732134027,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019152799248695375,6.0,False,0.19126830499778885,0.0,0.19126830499778885,1.7436169782111917,1.5436169782111915,0.04702104943887102,1,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019152799248695375,6.0,False,0.18580013902322062,0.0,0.18580013902322062,1.9294171172344123,1.7294171172344122,0.05322608732017805,1,False
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019152799248695375,6.0,True,0.17954378241505553,0.1,0.07954378241505553,2.108960899649468,1.8089608996494677,0.05943787664416173,5,False
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09546713829040528,5.896338731050491,False,0.18848609567099717,0.0,0.18848609567099717,2.297446995320465,1.9974469953204648,0.06560328772570494,5,False
14,1.5100000000000011,6.231466852406644,-0.47886549198820916,6.128864389375322,5.905516708267626,0.064,0.13292793035507203,4.817930817604065,True,0.14182994001928528,0.1,0.04182994001928528,2.43927693533975,2.03927693533975,0.07133105470912389,5,False
15,1.6100000000000012,6.775530897561185,-0.5460151680299022,0.03665002062161796,5.0419722386284125,0.128,0.03468284904956818,4.593626320362091,False,0.1553333386934746,0.0,0.1553333386934746,2.594610274033225,2.194610274033225,0.07637594445240724,5,False
16,1.7100000000000013,7.254730405682768,-0.5351007996215749,0.2908323320206278,4.648000278014575,0.064,0.036998221278190614,4.00203450024128,True,0.12246377185189572,0.1,0.022463771851895714,2.717074045885121,2.217074045885121,0.08080644387388122,5,False
17,1.8100000000000014,7.675570751367215,-0.4418671917408477,0.4477031508349722,4.0863221397529,0.064,-0.35749654769897465,3.5560200307518244,False,0.06661649799580689,0.0,0.06661649799580689,2.783690543880928,2.283690543880928,0.08450512097164224,5,False
18,1.9100000000000015,8.026897407872916,-0.29681114486599625,0.5239734831548535,3.6211965169741083,-0.192,-0.14876946210861205,2.7323660105466843,True,0.050992516816865396,0.1,-0.04900748318313461,2.834683060697793,2.2346830606977934,0.08761958989569345,5,False
19,2.010000000000001,8.32273181702969,-0.1690301346865078,0.3439840626156251,2.876307609386251,-0.128,-0.18061339855194092,3.141232453286648,False,0.10553153769074342,0.0,0.10553153769074342,2.9402145983885366,2.340214598388537,0.0905749334256678,5,False
20,2.109999999999999,8.603451364524163,-0.0873657549307598,0.21156984887050448,2.9784736273140644,-0.192,-0.1916868567466736,2.9616198912262917,True,0.0894857600188319,0.1,-0.0105142399811681,3.0297003584073687,2.329700358407369,0.09366888983519471,5,False
21,2.209999999999997,8.89733734916215,-0.04670716269412149,0.06500501949364995,2.963663858384209,-0.192,-0.24616310596466065,3.5411453936249018,False,0.13975981514784094,0.0,0.13975981514784094,3.1694601735552097,2.46946017355521,0.0969846867564329,5,False
22,2.3099999999999947,9.2042176630594,-0.05150769168190643,6.187052814964284,3.186364712006543,-0.256,-0.2583802700042725,3.0950250700116158,True,0.0952097263541028,0.1,-0.004790273645897208,3.2646698999093124,2.4646698999093126,0.10028115863854087,5,False
23,2.4099999999999926,9.511038586752646,-0.11402001823154005,5.959216282615671,3.1061024493820573,-0.256,-0.3442224979400635,3.4261594470590353,False,0.1153287940697246,0.0,0.1153287940697246,3.379998693979037,2.579998693979037,0.10356209408799788,5,False
24,2.5099999999999905,9.79729445939839,-0.24743619129809644,5.711182183592917,3.2295297145685646,-0.32000000000000006,-0.3109855651855469,3.3928686324507,True,0.11222776326542802,0.1,0.012227763265428016,3.492226457244465,2.592226457244465,0.10830300185018828,5,False
25,2.6099999999999883,10.0465359558604,-0.4562151326427783,5.43207726242182,3.292519982174157,-0.32000000000000006,-0.013268452882766724,5.99629408121109,False,0.0,0.0,0.0,3.492226457244465,2.592226457244465,0.11191883757696919,5,False
26,2.709999999999986,10.267371271137739,-0.7550346665425901,5.261801621421485,4.233703749697212,-0.064,-0.23322629928588867,3.321863006800413,True,0.1051778734730053,0.1,0.005177873473005301,3.5974043307174703,2.5974043307174703,0.11583690932438183,5,False
27,2.809999999999984,10.463393769150642,-1.0841605637175047,5.148316226420008,3.4738178787363845,-0.256,-0.010184050351381303,6.0,False,0.0,0.0,0.0,3.5974043307174703,2.5974043307174703,0.12031305939297304,5,False
28,2.909999999999982,10.608784105195552,-1.4455836628097953,5.0204481044767695,4.39067112838298,0.0,-0.00020671484526246786,6.0,True,0.0,0.1,-0.1,3.5974043307174703,2.4974043307174703,0.1252525936022635,5,False
29,3.00999999999998,10.754208666892477,-1.8919561676341383,5.007354992092115,5.011295151138612,0.0,0.06914804577827453,6.0,False,0.0,0.0,0.0,3.5974043307174703,2.4974043307174703,0.1307066874034915,5,False
30,3.1099999999999777,10.909573717774906,-2.3880032390963906,5.030551469889722,5.392580786064063,0.064,-0.003317399322986603,6.0,True,0.014430230826669221,0.1,-0.08556976917333078,3.6118345615441396,2.4118345615441394,0.13634916063271152,5,False
31,3.2099999999999755,11.088906465024772,-2.908703652449551,5.084911422816302,5.626826851427451,0.0,-0.10274492502212525,6.0,False,0.023220346047090917,0.0,0.023220346047090917,3.6350549075912304,2.4350549075912302,0.14242916555089996,5,False
32,3.3099999999999734,11.28164948359922,-3.4448369161698964,5.033988495853106,5.7707379094691635,-0.128,-0.10078827142715455,6.0,True,0.061246001140921186,0.1,-0.03875399885907882,3.6963009087321517,2.3963009087321514,0.1485966292590029,5,False
