step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018611961603164674,5.713006913661957,True,0.16433174261019073,0.0,0.16433174261019073,0.16433174261019073,0.16433174261019073,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0013051008805632593,5.819933623075485,True,0.17601365213983253,0.0,0.17601365213983253,0.34034539475002323,0.34034539475002323,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026181212067604067,5.942177385091782,True,0.19285334927526002,0.0,0.19285334927526002,0.5331987440252832,0.5331987440252832,0.0065201585246929565,10,False
5,0.6100000000000003,1.1482558461512244,-0.010280544244114388,6.2693169037120065,4.6036232793666505,0.0,0.035906735062599185,5.991842806339264,True,0.19654878858565333,0.0,0.19654878858565333,0.7297475326109366,0.7297475326109366,0.00927377815198398,10,False
6,0.7100000000000004,1.6348351747924803,-0.013489872270710732,0.010540782682263857,5.138978359669154,0.064,0.006118792667984963,5.996161460876465,True,0.18948365896915334,0.0,0.18948365896915334,0.9192311915800899,0.9192311915800899,0.012235657366089354,10,False
7,0.8100000000000005,2.1648358976144277,-0.004197172540687128,0.04698795773246852,5.4695437486905405,0.0,-0.014146165549755098,5.999735057353973,True,0.18785453290548176,0.0,0.18785453290548176,1.1070857244855716,1.1070857244855716,0.015380476876758538,10,False
8,0.9100000000000006,2.7214167978547192,0.01664970314862496,0.04705046115503906,5.674007527732888,0.0,-0.009198302030563354,5.9999962747097015,True,0.19124216003126282,0.0,0.19124216003126282,1.2983278845168345,1.2983278845168345,0.018617878802292896,10,False
9,1.0100000000000007,3.2945644631897664,0.03838434694345462,0.024099936815466738,5.799722321700719,0.0,-0.007093977183103561,5.999997764825821,True,0.19154835864214137,0.0,0.19154835864214137,1.4898762431589758,1.4898762431589758,0.02187913025499998,10,False
10,1.1100000000000008,3.8781350622227713,0.05286719433598818,0.0023015170471210435,5.8769568468270705,0.0,-0.0051216509193182,5.999999105930328,True,0.19132913015070066,0.0,0.19132913015070066,1.6812053733096766,1.6812053733096766,0.02517630884805956,10,False
11,1.2100000000000009,4.468134488692449,0.05670178165457292,6.26434450399893,5.9244070499274954,0.0,0.0013842654414474966,5.999999403953552,True,0.19183385548677778,0.0,0.19183385548677778,1.8730392287964543,1.8730392287964543,0.02849492357510532,10,False
12,1.310000000000001,5.061969711859398,0.050591087132003436,6.260206443779419,5.953558599789445,0.0,0.024500916898250583,6.0,True,0.1990304350329038,0.0,0.1990304350329038,2.072069663829358,2.072069663829358,0.03182668789045208,10,False
13,1.410000000000001,5.658157931485879,0.043328322267867446,0.0009487194354944606,5.971468331684157,0.0,0.03329199254512787,6.0,True,0.1933968609758408,0.0,0.1933968609758408,2.265466524805199,2.265466524805199,0.035201114637524636,10,False
