control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02705456614494324,6.0,True,0.19157164400520862,0.05,0.1415716440052086,0.19157164400520862,0.0915716440052086,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019140899181365967,6.0,False,0.19002820732989154,0.0,0.19002820732989154,0.38159985133510016,0.2815998513351001,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01854252964258194,6.0,False,0.19081631437476487,0.0,0.19081631437476487,0.572416165709865,0.472416165709865,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01854252964258194,6.0,False,0.19233979350058603,0.0,0.19233979350058603,0.764755959210451,0.664755959210451,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01854252964258194,6.0,False,0.19444677533734367,0.0,0.19444677533734367,0.9592027345477947,0.8592027345477947,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01854252964258194,6.0,False,0.19665995078356638,0.0,0.19665995078356638,1.1558626853313612,1.055862685331361,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01854252964258194,6.0,False,0.19991982161039595,0.0,0.19991982161039595,1.355782506941757,1.255782506941757,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01854252964258194,6.0,False,0.1961201471542999,0.0,0.1961201471542999,1.551902654096057,1.451902654096057,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01854252964258194,6.0,False,0.1914208723993172,0.0,0.1914208723993172,1.7433235264953741,1.643323526495374,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01854252964258194,6.0,False,0.18595270642474898,0.0,0.18595270642474898,1.9292762329201232,1.829276232920123,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01854252964258194,6.0,True,0.1796963498165839,0.05,0.1296963498165839,2.108972582736707,1.958972582736707,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09623615741729737,5.896444529294968,False,0.1882832610648265,0.0,0.1882832610648265,2.2972558438015334,2.1472558438015334,0.06560435975892329,5
14,1.5100000000000011,6.231568681746244,-0.47824521662745084,6.13603870222661,5.9056096756397105,0.128,0.1336107134819031,4.834917396306992,True,0.14263080605061246,0.05,0.09263080605061245,2.439886649852146,2.2398866498521457,0.07134222128757418,5
15,1.6100000000000012,6.77659157860142,-0.5372694296786688,0.09821746567390097,5.049987508329177,0.128,-0.07575803995132446,4.8283973932266235,False,0.1573165767541531,0.0,0.1573165767541531,2.597203226606299,2.397203226606299,0.07651427060834824,5
16,1.7100000000000013,7.26786960777842,-0.5068729159152996,0.3213022543242276,4.855271132997435,-0.064,-0.05337732434272766,4.116018436849117,True,0.15188223138578313,0.05,0.10188223138578313,2.749085457992082,2.499085457992082,0.08114362276382864,5
17,1.8100000000000014,7.707598400420773,-0.41526516455373547,0.322776847880256,4.219688892384741,-0.064,-0.2751596212387085,3.289991583675146,False,0.05785889908816516,0.0,0.05785889908816516,2.8069443570802473,2.5569443570802473,0.08503425934311541,5
18,1.9100000000000015,8.077158733737527,-0.3205806030154989,0.22686372382759962,3.4481649722531476,-0.256,-0.08146236538887025,2.577543020248413,True,0.04306398069255382,0.05,-0.006936019307446181,2.850008337772801,2.550008337772801,0.08822007373763964,5
19,2.010000000000001,8.379770043103644,-0.2823716295966031,6.2459876862346855,2.7157911897082974,-0.064,0.013832063972949983,2.725010424852371,False,0.05637662263189305,0.0,0.05637662263189305,2.906384960404694,2.606384960404694,0.09107840538437022,5
