control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026681941747665406,6.0,False,0.19147848790588917,0.19147848790588917,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026681941747665406,6.0,False,0.1919134679714664,0.3833919558773556,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026681941747665406,6.0,False,0.19285116740103575,0.5762431232783913,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026681941747665406,6.0,True,0.1943746465268569,0.7706177698052482,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03299297988414764,6.0,False,0.18156289795566127,0.9521806677609095,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017155875265598298,6.0,False,0.18514616371049397,1.1373268314714036,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017155875265598298,6.0,False,0.18108941529457312,1.3184162467659766,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017155875265598298,6.0,False,0.17806056934937148,1.496476816115348,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017155875265598298,6.0,True,0.17397376296462408,1.6704505790799722,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1569413185119629,5.9996547400951385,False,0.18769777847889635,1.8581483575588686,0.05332906699063571,2
12,1.310000000000001,5.065574070180471,0.039864845825782105,0.04637759729415521,5.954317978566718,-0.128,-0.07140452861785888,5.929273724555969,False,0.1827324668704341,2.0408808244293026,0.05958136656962781,2
13,1.410000000000001,5.659461951847405,0.04674221579083635,6.1620676734949775,5.9323110115068225,-0.064,-0.07140452861785888,5.929273724555969,False,0.182096123741472,2.222976948170775,0.06579682275382397,2
14,1.5100000000000011,6.2498501858387385,-0.006088778539274045,6.039751153465622,5.929642076993932,-0.064,-0.07140452861785888,5.929273724555969,False,0.1212889229752197,2.3442658711459945,0.07190567414892934,2
15,1.6100000000000012,6.830112338766809,-0.1265001763465712,5.928582132127401,5.929318397160419,-0.064,-0.07140452861785888,5.929273724555969,True,0.053358062689171065,2.3976239338351655,0.07783201880116096,2
16,1.7100000000000013,7.393038703230837,-0.31174615217961127,5.8182853169624,5.929279142306425,-0.064,0.3110926151275635,5.998892843723297,False,0.004742407913327917,2.4023663417484933,0.08354195103161526,2
17,1.8100000000000014,7.935408676704321,-0.5542006225234194,5.76425226782536,5.956125075523815,0.192,0.22144410610198975,3.9407161474227905,False,0.1735528459108163,2.5759191876593097,0.0888723980831881,2
18,1.9100000000000015,8.44173244891018,-0.775586106311964,6.068953556790998,5.005125075523811,0.192,0.22144410610198975,3.9407161474227905,False,0.1802132247698011,2.756132412429111,0.09356762232837713,2
19,2.010000000000001,8.887718241129068,-0.8725881355153089,0.34737995873379773,4.153074832471409,0.192,0.22144410610198975,3.9407161474227905,False,0.10474238942018747,2.8608748018492984,0.09920216306924913,2
20,2.109999999999999,9.27456110391507,-0.7738054796185458,0.7299886514916879,3.966470328909755,0.192,0.22144410610198975,3.9407161474227905,True,0.0664992141962733,2.927374016045572,0.10203654458654038,2
21,2.209999999999997,9.578706469036774,-0.5243187132451204,0.9531398104694914,3.9438395321052284,0.192,-0.047621849179267886,1.92604860663414,False,0.0,2.927374016045572,0.10336869788633334,2
22,2.3099999999999947,9.780853886781761,-0.23745643146822507,1.231937718920283,2.992839532105229,-0.064,-0.3829159021377564,2.0590919852256775,False,0.0,2.927374016045572,0.10392421736568293,2
23,2.4099999999999926,9.893466353957002,-0.004571484974376618,1.2407148265156502,2.2186758618968607,-0.32000000000000006,-0.3829159021377564,2.0590919852256775,False,0.0,2.927374016045572,0.10454518768693116,2
24,2.5099999999999905,10.000296169026194,0.1795496034833431,1.0184508468666413,2.0784458069035714,-0.3840000000000001,-0.3829159021377564,2.0590919852256775,False,0.0,2.927374016045572,0.10560325926462694,2
25,2.6099999999999883,10.141510189530665,0.33002036963734244,0.7943773475486174,2.061439154760301,-0.3840000000000001,-0.3829159021377564,2.0590919852256775,True,0.0,2.927374016045572,0.1070528477966918,2
26,2.709999999999986,10.312120348623703,0.44474127144283926,0.5725524824291416,2.0593766424327113,-0.3840000000000001,0.39999730587005616,1.129871517419815,False,0.0,2.927374016045572,0.10845134962479293,2
27,2.809999999999984,10.464858240985084,0.507980847038685,0.37775908748004094,1.2879779783741756,-0.128,0.3998651742935181,4.9214955270290375,False,0.0,2.927374016045572,0.10996486004845482,2
28,2.8299999999999836,10.627037463008996,0.5639435609189666,0.3560708819389555,2.2389779783741752,0.192,0.3998651742935181,4.9214955270290375,False,-1,1.927374016045572,0.10996486004845482,2
