step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.019276201725006104,5.710811674594879,True,0.16394615867302262,0.0,0.16394615867302262,0.16394615867302262,0.16394615867302262,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.002376670762896538,5.8236241936683655,True,0.17611481672853724,0.0,0.17611481672853724,0.3400609754015599,0.3400609754015599,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027074325084686282,5.934351295232773,True,0.1922940185436297,0.0,0.1922940185436297,0.5323549939451896,0.5323549939451896,0.006519628644150467,10
5,0.6100000000000003,1.1481610289590878,-0.010277294863884085,6.269326772703728,4.60109726821798,0.0,0.037167131900787354,5.992310553789139,True,0.19691171184636402,0.0,0.19691171184636402,0.7292667057915536,0.7292667057915536,0.009272153057587445,10
6,0.7100000000000004,1.6345443792729617,-0.01347908170849295,0.010540184126281271,5.137606866119314,0.064,0.00643560141324997,5.9963730573654175,True,0.1895849714810401,0.0,0.1895849714810401,0.9188516772725936,0.9188516772725936,0.01223343293375304,10
7,0.8100000000000005,2.164437856147882,-0.004185410217956965,0.0469607267748299,5.468782760380237,0.0,-0.014716568589210511,5.99972477555275,True,0.1877106396479948,0.0,0.1877106396479948,1.1065623169205885,1.1065623169205885,0.015377908172261812,10
8,0.9100000000000006,2.720957152088782,0.016652297079646286,0.047019459279382204,5.6735360430174016,0.0,-0.007687978446483612,5.999996721744537,True,0.19161862654206221,0.0,0.19161862654206221,1.2981809434626508,1.2981809434626508,0.01861509942475376,10
9,1.0100000000000007,3.2940671194433633,0.03837213353317885,0.024074820870301397,5.799432833459986,0.0,-0.0067278511822223665,5.9999986588954926,True,0.1916375482759479,0.0,0.1916375482759479,1.4898184917385986,1.4898184917385986,0.021876221830828782,10
10,1.1100000000000008,3.8776146267824383,0.05283984302278648,0.002281082663595283,5.8767793420601935,0.0,-0.004150465875864029,5.99999925494194,True,0.19156804637724345,0.0,0.19156804637724345,1.681386538115842,1.681386538115842,0.025173320491038563,10
11,1.2100000000000009,4.4675997500124796,0.05666094369266504,6.264326644689683,5.924298055832742,0.0,0.00271159652620554,5.999999403953552,True,0.19216022310193928,0.0,0.19216022310193928,1.8735467612177812,1.8735467612177812,0.028491885140288744,10
12,1.310000000000001,5.061426012223922,0.05053840615487622,6.26018960139662,5.953491638342422,0.0,0.02290645092725754,6.0,True,0.19862541065618416,0.0,0.19862541065618416,2.0721721718739654,2.0721721718739654,0.03182361836477997,10
13,1.410000000000001,5.657608668431122,0.04326481770478745,0.0009313799513845922,5.971427193350951,0.0,0.03252254724502564,6.0,True,0.19359552999877414,0.0,0.19359552999877414,2.2657677018727393,2.2657677018727393,0.0351980266216799,10
14,1.5100000000000011,6.255272334697177,0.04483143933776887,0.03920474490756603,5.9824460537695385,0.064,-0.02635403871536255,6.0,True,0.1998977899945163,0.0,0.1998977899945163,2.465665491867256,2.465665491867256,0.03878142898541729,10
15,1.6100000000000012,6.853449658482013,0.06596511624240108,0.08363862219583951,5.9892155841725065,0.0,-0.11426516771316529,6.0,True,0.18972535987672515,0.0,0.18972535987672515,2.655390851743981,2.655390851743981,0.04195328452197563,10
16,1.7100000000000013,7.451752300628839,0.09723402699210706,0.03195506606070528,5.993374502621042,-0.128,-0.19713470935821534,6.0,True,0.17466312576692453,0.0,0.17466312576692453,2.8300539775109055,2.8300539775109055,0.0453082317833689,10
17,1.8100000000000014,8.050912412683306,0.0957947541988225,6.113818763836804,5.995929569462013,-0.192,0.02284759432077408,6.0,True,0.1799231797414369,0.0,0.1799231797414369,3.0099771572523424,3.0099771572523424,0.048711065966503195,10
