step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07629721760749818,6.0,True,0.19834207385975383,0.0,0.19834207385975383,0.19834207385975383,0.19834207385975383,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.066773521900177,6.0,True,0.1995916781739492,0.0,0.1995916781739492,0.39793375203370307,0.39793375203370307,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03562519550323486,5.999993145465851,True,0.19461658017196543,0.0,0.19461658017196543,0.5925503322056684,0.5925503322056684,0.004830666792305549,10
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.1202057957649231,5.998387396335602,True,0.16012689555313328,0.0,0.16012689555313328,0.7526772277588017,0.7526772277588017,0.006895256537708262,10
6,0.7100000000000004,1.632384528765075,0.1043768656065307,0.11509704838659116,5.152253872545213,-0.128,-0.15106483697891238,5.994344413280487,True,0.15512751546611275,0.0,0.15512751546611275,0.9078047432249146,0.9078047432249146,0.009125278023039963,10
7,0.8100000000000005,2.161921513207359,0.14413994830720572,6.271508748120785,5.476998943694327,-0.128,0.012266752123832703,6.0,True,0.18518786537229343,0.0,0.18518786537229343,1.092992608597208,1.092992608597208,0.011472306950657976,10
8,0.9100000000000006,2.71924287934872,0.13533649047502716,6.153238224319369,5.678689862930575,0.0,0.22855606079101565,6.0,True,0.1745296681271039,0.0,0.1745296681271039,1.267522276724312,1.267522276724312,0.01388290013985437,10
9,1.0100000000000007,3.2916581033815477,0.09370057885851253,6.211739125761034,5.80260039068978,0.256,0.06610319018363953,6.0,True,0.18465458648845096,0.0,0.18465458648845096,1.452176863212763,1.452176863212763,0.016340637832219885,10
10,1.1100000000000008,3.8752681783184664,0.08953162736522724,0.18549215558292903,5.878725874909424,0.064,-0.017117273807525635,5.999994486570358,True,0.18607923434085544,0.0,0.18607923434085544,1.6382560975536185,1.6382560975536185,0.01880575091455918,10
11,1.2100000000000009,4.4606296004022585,0.16183819774784658,0.2749771308192276,5.92549208592469,0.0,-0.1372581958770752,5.999901056289673,True,0.16832439309418046,0.0,0.16832439309418046,1.806580490647799,1.806580490647799,0.021257062975583482,10
12,1.310000000000001,5.042713856208758,0.2798749653734593,0.2083953557817754,5.954187273919807,-0.128,-0.2225593090057373,5.9960024654865265,True,0.14674741865563934,0.0,0.14674741865563934,1.9533279093034381,1.9533279093034381,0.023736098118562025,10
13,1.410000000000001,5.63138118635515,0.37245330951863925,6.263456093918567,5.970312947708508,-0.192,0.12194325923919679,6.0,True,0.18440584247319294,0.0,0.18440584247319294,2.137733751776631,2.137733751776631,0.026249288856871958,10
14,1.5100000000000011,6.228159044168016,0.3711286246077255,6.016032959730298,5.981761507503742,0.064,0.2272213935852051,5.99997541308403,True,0.18317459721686546,0.0,0.18317459721686546,2.3209083489934965,2.3209083489934965,0.028749775900530666,10
15,1.6100000000000012,6.821920304965502,0.29625707410537305,6.14006034360167,5.988785545629629,0.256,0.0733415722846985,6.0,True,0.1830640096525312,0.0,0.1830640096525312,2.5039723586460276,2.5039723586460276,0.03126526134052156,10
16,1.7100000000000013,7.419243058608442,0.257355342210731,0.18049861579206006,5.993110304792966,0.064,-0.11644294261932374,6.0,True,0.16355359460700908,0.0,0.16355359460700908,2.667525953253037,2.667525953253037,0.03377732123981782,10
17,1.8100000000000014,8.015752389375658,0.31136200426771904,0.27167924325582293,5.995767257284382,-0.128,-0.2646484375,5.999999105930328,True,0.13874113589850168,0.0,0.13874113589850168,2.8062670891515387,2.8062670891515387,0.03627374587838115,10
18,1.9100000000000015,8.608548998595586,0.4014709977158037,0.06463025232610806,5.9973992338037,-0.256,0.07929142713546754,5.716529846191406,True,0.1623311536257852,0.0,0.1623311536257852,2.9685982427773236,2.9685982427773236,0.03873089436252889,10
19,2.010000000000001,9.19201916118418,0.41372635016702664,5.950524953109682,5.75059278635815,0.0,0.09406374096870423,5.999989569187164,True,0.17506890570605033,0.0,0.17506890570605033,3.143667148483374,3.143667148483374,0.04113125758194836,10
20,2.109999999999999,9.762005194564704,0.31086417194885496,5.9439968599741855,5.8467705393031615,0.064,0.28623328208923343,6.0,True,0.18054278258883075,0.0,0.18054278258883075,3.3242099310722044,3.3242099310722044,0.04353313552773628,10
21,2.209999999999997,10.332350912207769,0.16981548107036631,6.120393624203957,5.905862180532959,0.256,0.04696849882602692,6.0,True,0.16292691595604578,0.0,0.16292691595604578,3.48713684702825,3.48713684702825,0.04600588721461597,10
22,2.3099999999999947,10.919526183907035,0.09750338174836018,0.1468252241591243,5.942165631767495,0.064,-0.11871577501296998,6.0,True,0.14402347635557086,0.0,0.14402347635557086,3.631160323383821,3.631160323383821,0.048508598118867215,10
23,2.4099999999999926,11.513815518734182,0.1231057448143827,0.20867321553322257,5.964468965100428,-0.128,-0.12438075542449951,5.925152510404587,True,0.14337075314262238,0.0,0.14337075314262238,3.7745310765264435,3.7745310765264435,0.05099784682859124,10
24,2.5099999999999905,12.104908144497848,0.1849837142421687,0.052057811503274,5.929920684164133,-0.128,0.031672203540802,5.996678829193115,True,0.17975002071445223,0.0,0.17975002071445223,3.9542810972408957,3.9542810972408957,0.05349698900489586,10
25,2.6099999999999883,12.698350055455954,0.21230240188685795,6.1967702051798295,5.955665396292464,0.0,0.008816369622945786,5.999998360872269,True,0.16486166505627564,0.0,0.16486166505627564,4.119142762297171,4.119142762297171,0.0560076219298031,10
26,2.709999999999986,13.294520539391511,0.19804754105685077,6.20966892550705,5.972762027878123,0.0,0.027073293924331665,6.0,True,0.17128020204035954,0.0,0.17128020204035954,4.290422964337531,4.290422964337531,0.05852212499362937,10
27,2.809999999999984,13.891610019716131,0.16910991439755904,6.24155911283886,5.983266120688562,0.0,0.054763543605804446,6.0,True,0.18138606515685296,0.0,0.18138606515685296,4.471809029494384,4.471809029494384,0.06104131088002702,10
28,2.909999999999982,14.489811474862268,0.1465410409747197,6.281821823167045,5.989719399243203,0.064,0.03269072771072388,6.0,True,0.18105767636111797,0.0,0.18105767636111797,4.652866705855502,4.652866705855502,0.06356432478931513,10
29,3.00999999999998,15.088921925599312,0.14572345383420962,0.06743273695777321,5.9936840256850425,0.064,-0.12594670057296753,5.997141510248184,True,0.15145067539574125,0.0,0.15145067539574125,4.804317381251244,4.804317381251244,0.06608568282789537,10
30,3.1099999999999777,15.68763917618692,0.17423058960085502,0.10030220926768857,5.995017375266993,-0.128,-0.18250471353530884,5.779412597417831,True,0.12527066569821935,0.0,0.12527066569821935,4.929588046949464,4.929588046949464,0.0685594312561692,10
31,3.2099999999999755,16.27505113234667,0.19503375401691977,6.198993996284483,5.805560454647748,-0.192,0.10777521133422852,5.999997317790985,True,0.192883901486217,0.0,0.192883901486217,5.122471948435681,5.122471948435681,0.07100851672255978,10
32,3.3099999999999734,16.85660666490289,0.14535788997875682,5.984100328310191,5.880543380949625,0.064,0.2885175943374634,5.999055713415146,True,0.1705976724125187,0.0,0.1705976724125187,5.2930696208481995,5.2930696208481995,0.07347997446818585,10
