step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025445914268493654,6.0,True,0.19116948103609624,0.075,0.11616948103609624,0.19116948103609624,0.041169481036096245,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017406003177165986,6.0,False,0.18959448332884155,0.0,0.18959448332884155,0.38076396436493776,0.2307639643649378,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017769336700439453,6.0,False,0.19062301613922927,0.0,0.19062301613922927,0.571386980504167,0.42138698050416706,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017769336700439453,6.0,False,0.19214649526505043,0.0,0.19214649526505043,0.7635334757692175,0.6135334757692175,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017769336700439453,6.0,False,0.19425347710180804,0.0,0.19425347710180804,0.9577869528710256,0.8077869528710255,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017769336700439453,6.0,False,0.19646665254803075,0.0,0.19646665254803075,1.1542536054190564,1.0042536054190563,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017769336700439453,6.0,False,0.19972652337486033,0.0,0.19972652337486033,1.3539801287939168,1.2039801287939167,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017769336700439453,6.0,False,0.19631344538983553,0.0,0.19631344538983553,1.5502935741837525,1.400293574183752,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017769336700439453,6.0,False,0.1916141706348528,0.0,0.1916141706348528,1.7419077448186053,1.591907744818605,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017769336700439453,6.0,False,0.1861460046602846,0.0,0.1861460046602846,1.9280537494788899,1.7780537494788895,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017769336700439453,6.0,True,0.17988964805211952,0.075,0.10488964805211952,2.1079433975310096,1.882943397531009,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09563337564468384,5.894102066755295,False,0.18866820276194718,0.0,0.18866820276194718,2.2966116002929566,2.071611600292956,0.06560203858723855,5
14,1.5100000000000011,6.231348200350974,-0.4788454282782389,6.128839941147061,5.903551299457794,0.064,0.13201627731323243,4.829686790704727,True,0.14323565590889487,0.075,0.06823565590889487,2.4398472562018516,2.139847256201851,0.07132852358649758,5
15,1.6100000000000012,6.775290473532267,-0.5459746384832813,0.03628367343901084,5.0464415070307735,0.128,0.034148603677749634,4.573992624878883,False,0.15320748933721257,0.0,0.15320748933721257,2.5930547455390642,2.2930547455390635,0.07636449976796729,5
16,1.7100000000000013,7.253643308157688,-0.5351995287732372,0.293268228407317,4.6312897128292425,0.064,0.03918376564979553,3.9860226437449455,True,0.12006534885339484,0.075,0.045065348853394846,2.713120094392459,2.3381200943924583,0.08077634971178686,5
17,1.8100000000000014,7.672712193815555,-0.44164921656816025,0.45146071182633213,4.070181066652393,0.064,-0.38618192672729496,2.9631198793649673,False,0.0005392768506894963,0.0,0.0005392768506894963,2.7136593712431485,2.3386593712431476,0.08432513889494045,5
18,1.9100000000000015,8.009801430157838,-0.30297792821570385,0.5560748544320238,3.197503606749973,-0.192,-0.2136721134185791,3.293464783579111,True,0.11416150841371625,0.075,0.03916150841371625,2.8278208796568647,2.377820879656864,0.08740905499400951,5
19,2.010000000000001,8.302733714699764,-0.17045915922417376,0.39419809952971285,3.234510220278396,-0.192,-0.2856673955917359,2.713763326406479,False,0.0401601263485844,0.0,0.0401601263485844,2.867981006005449,2.4179810060054483,0.09038266118042426,5
20,2.109999999999999,8.585187979190755,-0.0852251567484032,0.16065051174374345,2.7775088100340235,-0.256,-0.1851050853729248,2.945320777595043,True,0.08399191207492052,0.075,0.008991912074920519,2.9519729180803695,2.4269729180803687,0.09333031609181232,5
21,2.209999999999997,8.865177207008848,-0.06834943875423836,6.259053131286413,2.842224071290483,-0.192,-0.18193989992141724,3.609190344810486,False,0.1547949614025982,0.0,0.1547949614025982,3.106767879482968,2.581767879482967,0.09664586201788453,5
22,2.3099999999999947,9.162291428204249,-0.0970321055011369,6.128489752654212,3.137998106284094,-0.192,-0.1788522481918335,3.216776330024004,True,0.12000752517236235,0.075,0.04500752517236235,3.22677540465533,2.6267754046553295,0.09996102024952391,5
23,2.4099999999999926,9.469209065445073,-0.1681114320003902,5.979020943149503,3.16837825976626,-0.192,-0.2885986089706421,3.857384942471981,False,0.16918908024579374,0.0,0.16918908024579374,3.395964484901124,2.7959644849011234,0.10344349684435347,5
24,2.5099999999999905,9.774757962266465,-0.29113448886870913,5.799768335685101,3.434087840118647,-0.32000000000000006,-0.3113890171051026,3.3358245752751827,True,0.10883524719009499,0.075,0.033835247190094994,3.504799732091219,2.8297997320912183,0.10858145253772758,5
25,2.6099999999999883,10.052843268167988,-0.4819015430050254,5.512529318153146,3.3477416294597138,-0.32000000000000006,-0.0011077554896473886,2.958693340420723,False,0.061882954487417874,0.0,0.061882954487417874,3.5666826865786367,2.891682686578636,0.11153874535990364,5
26,2.709999999999986,10.25466942699353,-0.7209951221963852,5.2246535345212095,3.0058758714333313,-0.064,-0.2946791172027588,5.860208630561829,True,0.0,0.075,-0.075,3.5666826865786367,2.816682686578636,0.11507937908477947,5
27,2.809999999999984,10.42319835596725,-1.0200392923852986,5.1845769587617685,3.9568013491298912,-0.256,-0.1460339903831482,6.0,False,0.0,0.0,0.0,3.5666826865786367,2.816682686578636,0.11999341853321814,5
28,2.909999999999982,10.59602995818504,-1.4180152527304195,5.0340944341114024,4.74341861776713,-0.128,0.03783800601959229,5.999999552965164,True,0.0,0.075,-0.075,3.5666826865786367,2.7416826865786357,0.12522537039876772,5
29,3.00999999999998,10.747674603791307,-1.8923321110718347,4.951399632219371,5.228008392222024,0.064,0.17196438312530518,5.999994933605194,False,0.0,0.0,0.0,3.5666826865786367,2.7416826865786357,0.13084590090370968,5
30,3.1099999999999777,10.899647420619866,-2.407750659351458,5.049628873673554,5.525718450915638,0.192,0.034605187177658085,6.0,True,0.004200918265989589,0.075,-0.07079908173401041,3.570883604844626,2.6708836048446254,0.1366133261036786,5
31,3.2099999999999755,11.101727289232961,-2.9313630068993226,5.228968428599867,5.708621105620237,0.064,-0.20262861251831055,5.999955892562866,False,0.02583827653052656,0.0,0.02583827653052656,3.596721881375153,2.696721881375152,0.1426452545789407,5
32,3.3099999999999734,11.360316189533133,-3.4463275310425883,5.255339301101251,5.820971893970487,-0.192,-0.0516722857952118,5.994028657674789,True,0.05791979793049937,0.075,-0.01708020206950063,3.6546416793056524,2.6796416793056514,0.14911121509392727,5
33,3.4099999999999713,11.622126884902158,-3.9697995050102577,5.069708649309948,5.887709766352855,-0.064,0.03843643963336945,5.9999819695949554,False,0.08785106812131246,0.0,0.08785106812131246,3.7424927474269647,2.7674927474269637,0.154979376240114,5
34,3.509999999999969,11.848639412404602,-4.515420683830967,5.015004090669446,5.931006588803904,0.064,-0.0780378818511963,6.0,True,0.15383899129339335,0.075,0.07883899129339335,3.896331738720358,2.846331738720357,0.16125771511757536,5
35,3.609999999999967,12.053126849328534,-5.073526103876814,5.050122909834649,5.9576133123613655,-0.064,-0.08507091403007508,6.0,False,0.18406320323370656,0.0,0.18406320323370656,4.080394941954065,3.0303949419540634,0.16752177018689976,5
36,3.709999999999965,12.238487173485229,-5.640501874996873,4.9536797093438665,5.973959378760551,-0.064,-0.0373702198266983,6.0,True,0.18458200554880733,0.075,0.10958200554880733,4.2649769475028725,3.1399769475028707,0.1738145645059349,5
37,3.8099999999999627,12.38683083149252,-6.219546434154776,4.8534832261621705,5.984001723363766,-0.064,0.08235414028167726,5.9999818205833435,False,0.16502097349965472,0.0,0.16502097349965472,4.429997921002527,3.3049979210025255,0.1801027478492003,5
38,3.9099999999999606,12.493037499417717,-6.808673695988173,4.8203024890675055,5.990164312251191,0.064,-0.008561436086893082,5.999996572732925,True,0.1944158198001163,0.075,0.1194158198001163,4.624413740802643,3.424413740802642,0.18638934468904295,5
39,4.009999999999959,12.586420964927477,-7.400554067347951,4.888021432459823,5.993956040070516,0.0,-0.01528722494840622,5.999995231628418,False,0.19410272705010148,0.0,0.19410272705010148,4.818516467852745,3.6185164678527433,0.19274094098912697,5
