lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.851851851851852,26.93000000000141,0.7865078963795367,25.450562204502607,31.770562204502603,270,158,0.5851851851851851,4.355264793629892,-3.9771315193325583
1,False,True,5.613207547169812,21.210000000000516,0.6253890875901887,18.765603700192752,23.525603700192754,212,119,0.5613207547169812,17.45807534999515,-23.87445625361635
2,False,True,5.631578947368421,34.13000000000178,0.9477616220706137,29.18918648163298,36.909186481632986,342,193,0.564327485380117,-8.183836549061146,-4.480671513400878
3,False,True,5.371900826446281,24.17000000000098,0.6530782004908606,24.2765598991833,29.4765598991833,242,130,0.5371900826446281,15.327320266117068,-18.537831382894794
4,False,True,5.649700598802395,33.400000000001924,0.9414303858940014,29.50544491792418,37.06544491792416,334,189,0.5658682634730539,-9.51217954279662,-4.669075223425128
5,True,False,5.624641833810888,34.88000000000163,0.9967814555178921,33.494584717379546,41.3745847173795,349,197,0.5644699140401146,-0.07214811437726193,-0.441563712243033
6,False,True,5.622159090909091,35.19000000000157,0.9976740982479525,32.899051585744026,40.81905158574402,352,198,0.5625,-0.21216928550852307,0.8704080331000559
7,True,False,5.742690058479532,34.21000000000176,0.9962941956991815,32.54039417745208,40.42039417745206,342,197,0.5760233918128655,-0.0645670352506552,-0.04748460363978696
8,False,True,5.647058823529412,33.99000000000181,0.9402006863643205,29.295116592690693,36.97511659269067,340,192,0.5647058823529412,-9.732222830342215,-4.7028512821444535
9,False,True,5.818181818181818,27.5100000000015,0.7649974353712845,25.23231875024659,31.63231875024659,275,160,0.5818181818181818,7.933365478252269,-5.022581075922978
10,False,True,5.5491329479768785,34.58000000000169,0.9411006983084886,31.694046041822965,39.37404604182295,346,192,0.5549132947976878,-9.57117406823003,-4.661639799504446
11,True,False,5.667630057803469,34.59000000000169,0.996847624281447,32.902666525848545,40.78266652584854,346,197,0.569364161849711,-0.08377263153185333,-0.03528571285866196
12,False,True,5.594713656387666,22.70000000000075,0.6234189358710768,20.200293016428528,25.28029301642853,227,127,0.5594713656387665,17.461665633955423,-23.990490867176835
13,False,True,5.56047197640118,33.900000000001825,0.9099773516725064,31.085403820299717,38.645403820299684,339,189,0.5575221238938053,-10.393733151040994,-8.038153544123308
14,True,False,5.818452380952381,33.590000000001886,0.9967156643318745,32.78132899030446,40.62132899030444,336,196,0.5833333333333334,-0.0982963891202266,-0.21131565102809202
