control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0269135981798172,6.0,False,0.19153640201392713,0.19153640201392713,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0269135981798172,6.0,False,0.19197138207950434,0.38350778409343145,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0269135981798172,6.0,False,0.1929090815090737,0.5764168656025052,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0269135981798172,6.0,False,0.19443256063489486,0.7708494262374,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0269135981798172,6.0,False,0.19653954247165248,0.9673889687090526,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0269135981798172,6.0,False,0.1987527179178752,1.1661416866269279,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0269135981798172,6.0,False,0.19798741125529526,1.3641290978822231,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0269135981798172,6.0,False,0.1940273800199911,1.5581564779022141,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0269135981798172,6.0,True,0.18932810526500837,1.7474845831672225,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11235170364379883,5.99969020485878,False,0.18129275573953382,1.9287773389067564,0.053232141542706765,1
12,1.310000000000001,5.056367401782246,-0.2939634422166003,6.180032851659961,5.954331655251866,0.128,0.10527572631835938,5.619624763727188,False,0.14635921087358772,2.075136549780344,0.05929451901193334,1
13,1.410000000000001,5.632215130698127,-0.3341390676485447,0.07531917413840523,5.660216944015414,0.128,0.10527572631835938,5.619624763727188,False,0.15123202484388895,2.226368574624233,0.06521680894223557,1
14,1.5100000000000011,6.194756348835277,-0.30457097911774267,0.2501959630298453,5.624547653402528,0.128,0.10527572631835938,5.619624763727188,False,0.1186348841532463,2.3450034587774793,0.07100177940379211,1
15,1.6100000000000012,6.744253987186356,-0.1885544254119695,0.4045347930625927,5.620221796027092,0.128,0.10527572631835938,5.619624763727188,False,0.06719380477018025,2.4121972635476596,0.0765254901434786,1
16,1.7100000000000013,7.268935319020767,0.0112570078889743,0.5546772711275426,5.6196971698932074,0.128,0.10527572631835938,5.619624763727188,False,0.0,2.4121972635476596,0.08166554517119015,1
17,1.8100000000000014,7.757174302692625,0.2884378812432388,0.7047981279748303,5.619633544915205,0.128,0.10527572631835938,5.619624763727188,False,0.0,2.4121972635476596,0.08630810532436509,1
18,1.8800000000000014,8.198157684894035,0.6359184592444462,0.8551653982959018,5.619625828681559,0.128,0.10527572631835938,5.619624763727188,False,-1,1.4121972635476596,0.08920592563652092,1
