control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026765447854995728,6.0,True,0.19149936443272175,0.075,0.11649936443272176,0.19149936443272175,0.04149936443272176,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017795781791210174,6.0,False,0.1896919279823526,0.0,0.1896919279823526,0.3811912924150743,0.23119129241507436,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017941492795944213,6.0,False,0.19066605516310545,0.0,0.19066605516310545,0.5718573475781797,0.42185734757817983,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017941492795944213,6.0,False,0.1921895342889266,0.0,0.1921895342889266,0.7640468818671063,0.6140468818671064,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017941492795944213,6.0,False,0.19429651612568424,0.0,0.19429651612568424,0.9583433979927906,0.8083433979927906,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017941492795944213,6.0,False,0.19650969157190695,0.0,0.19650969157190695,1.1548530895646976,1.0048530895646977,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017941492795944213,6.0,False,0.1997695623987365,0.0,0.1997695623987365,1.3546226519634341,1.2046226519634342,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017941492795944213,6.0,False,0.19627040636595933,0.0,0.19627040636595933,1.5508930583293934,1.4008930583293935,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017941492795944213,6.0,False,0.19157113161097664,0.0,0.19157113161097664,1.7424641899403701,1.5924641899403702,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017941492795944213,6.0,False,0.18610296563640844,0.0,0.18610296563640844,1.9285671555767785,1.7785671555767786,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017941492795944213,6.0,True,0.17984660902824331,0.075,0.10484660902824332,2.1084137646050216,1.883413764605022,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09641103744506836,5.88866463303566,False,0.18901753068381455,0.0,0.18901753068381455,2.297431295288836,2.0724312952888364,0.06560001607979907,5
14,1.5100000000000011,6.231156088209876,-0.47817461044158155,6.135963826075478,5.898773300292515,0.128,0.1329167127609253,4.848486989736557,True,0.14416771451239396,0.075,0.06916771451239397,2.44159900980123,2.1415990098012303,0.07133288947563117,5
15,1.6100000000000012,6.775705176733288,-0.5371156845841918,0.09712056687473612,5.054772353059611,0.128,-0.07429931163787842,4.833087235689163,False,0.15806971370413897,0.0,0.15806971370413897,2.5996687235053693,2.2996687235053694,0.07651029214485745,5
16,1.7100000000000013,7.2674917050204035,-0.5070249607868106,0.3183861566965018,4.85997249703089,-0.064,-0.05570223927497864,4.107687160372734,True,0.15190681743997958,0.075,0.07690681743997958,2.751575540945349,2.376575540945349,0.08114275015573781,5
17,1.8100000000000014,7.707515513898137,-0.416394556447726,0.32008576874936173,4.2143339167210865,-0.064,-0.27108249664306644,3.2739197872579098,False,0.05695757458123574,0.0,0.05695757458123574,2.8085331155265845,2.4335331155265845,0.08502885868760134,5
18,1.9100000000000015,8.076645741066216,-0.3228737205963274,0.22441462966674597,3.4358252892167522,-0.256,-0.0736113965511322,2.560526192188263,True,0.039740674527726866,0.075,-0.03525932547227313,2.848273790054311,2.3982737900543114,0.08820176856003453,5
19,2.010000000000001,8.37803128714448,-0.2856207544937514,6.244211680963947,2.7000933697733203,-0.064,0.14652864933013918,3.918037511408329,False,0.14287742927643143,0.0,0.14287742927643143,2.9911512193307424,2.541151219330743,0.09128444571372296,5
20,2.109999999999999,8.670845887842518,-0.2946975573388252,6.227043706233649,3.1697831926581093,0.128,0.10870699882507324,3.62313318438828,True,0.12880814518181594,0.075,0.05380814518181594,3.1199593645125585,2.594959364512559,0.09471091149698085,5
21,2.209999999999997,8.99631597767326,-0.2939329664039587,0.0441054063805456,3.344613769891901,0.128,-0.2656454563140869,4.28850194811821,False,0.14088184110970386,0.0,0.14088184110970386,3.2608412056222624,2.735841205622263,0.09890971610956063,5
22,2.3099999999999947,9.347554886925733,-0.2671924785718687,0.10681829904791496,3.7086162360961508,-0.128,-0.2515934467315674,3.0553091913461685,True,0.10324877317851477,0.075,0.028248773178514777,3.364089978800777,2.7640899788007776,0.10243585066878516,5
23,2.4099999999999926,9.684581822868738,-0.25720257755317144,6.208335402352464,3.140954497656539,-0.256,-0.23396892547607423,3.796591054648161,False,0.17002556191195287,0.0,0.17002556191195287,3.53411554071273,2.9341155407127304,0.10658081304701707,5
24,2.5099999999999905,10.006105069584102,-0.31052987041329966,6.006967680277409,3.39379517220241,-0.256,-0.36638019084930423,3.4614983703941107,True,0.13340083084199436,0.075,0.058400830841994364,3.6675163715547243,2.992516371554725,0.10879169544268308,5
25,2.6099999999999883,10.322202652160264,-0.4351476944837202,5.749965079016541,3.419904336063328,-0.3840000000000001,-0.3822597742080689,3.677371986210346,False,0.14891935261957465,0.0,0.14891935261957465,3.816435724174299,3.1414357241742996,0.11166266254893678,5
26,2.709999999999986,10.594089431081848,-0.6482725859222985,5.415988923679706,3.519194550501057,-0.3840000000000001,-0.38955249786376955,4.758393228054047,True,0.08387000268072058,0.075,0.008870002680720579,3.9003057268550196,3.15030572685502,0.11542073578107176,10
27,2.809999999999984,10.802776271711476,-0.9585668771085293,5.1150388618018345,3.9970810047990195,-0.3840000000000001,-0.12174959182739259,6.0,True,0.0,0.075,-0.075,3.9003057268550196,3.07530572685502,0.12119062255984539,5
28,2.909999999999982,10.940334277508905,-1.3730042232005832,4.874005211101108,4.769400189785555,-0.128,0.06934502124786378,6.0,False,0.0,0.0,0.0,3.9003057268550196,3.07530572685502,0.12619266353274966,5
29,3.00999999999998,11.024710069749938,-1.8658531926929738,4.801986719281317,5.243970563863427,0.064,0.019204097986221316,5.999999552965164,True,0.0,0.075,-0.075,3.9003057268550196,3.0003057268550197,0.13170042858489292,5
30,3.1099999999999777,11.097439748840866,-2.3996047116184553,4.864581960426931,5.535526727933697,0.0,0.15286595821380616,5.999982118606567,False,0.0,0.0,0.0,3.9003057268550196,3.0003057268550197,0.1370668918532725,5
31,3.2099999999999755,11.184198877026882,-2.955153883170683,4.9196128618650485,5.714640008030577,0.128,0.09367340803146362,5.999939948320389,True,0.028042822803885092,0.075,-0.046957177196114905,3.928348549658905,2.9533485496589047,0.14324904026788488,5
32,3.3099999999999734,11.31398343861486,-3.517027733692486,5.06520461090117,5.824663508980197,0.064,-0.11939274072647095,5.999999403953552,False,0.0747780116421896,0.0,0.0747780116421896,4.0031265613010945,3.0281265613010944,0.14949611691965964,5
33,3.4099999999999713,11.496339649383104,-4.07356958133897,5.117885679126798,5.892280308996023,-0.128,-0.09603923559188843,6.0,True,0.1276917689301803,0.075,0.05269176893018031,4.130818330231275,3.0808183302312746,0.15572019780430327,5
34,3.509999999999969,11.690318659102324,-4.632081612763963,4.978204191458815,5.933821493734547,-0.096,-0.07323652505874634,6.0,False,0.1594865151040762,0.0,0.1594865151040762,4.290304845335351,3.2403048453353507,0.16207895026232763,5
35,3.609999999999967,11.847291400507025,-5.205391684728829,4.842186077037777,5.959342673092472,-0.096,-0.024174538254737855,6.0,True,0.18147784102954206,0.075,0.10647784102954207,4.471782686364893,3.3467826863648926,0.16833941391027477,5
36,3.709999999999965,11.946391681782773,-5.79358181791522,4.753534249967786,5.975021826200866,-0.032,0.18642591238021852,6.0,False,0.1730114982864081,0.0,0.1730114982864081,4.6447941846513014,3.5197941846513006,0.17456390840388505,5
37,3.8099999999999627,12.00328237926938,-6.388802402482056,4.7700128818455685,5.984654446964534,0.16,0.0835757851600647,5.999999701976776,True,0.19572576061846475,0.075,0.12072576061846475,4.840519945269766,3.6405199452697654,0.18081711002310125,10
38,3.9099999999999606,12.074990733332092,-6.983129444659629,4.959694567033175,5.9905722143419,0.096,-0.02497468888759613,5.999993741512299,True,0.18186205768291946,0.075,0.10686205768291947,5.0223820029526856,3.7473820029526848,0.1877968700325984,5
39,4.009999999999959,12.200611629818429,-7.568814313526115,5.056197757838191,5.994205546345146,-0.032,-0.02262135893106461,6.0,False,0.19037386269798412,0.0,0.19037386269798412,5.21275586565067,3.937755865650669,0.19349251868573086,5
