control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026591795682907107,6.0,True,0.1914559513896996,0.0,0.1914559513896996,0.1914559513896996,0.1914559513896996,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018373633921146392,6.0,False,0.18983639101483665,0.0,0.18983639101483665,0.38129234240453624,0.38129234240453624,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01843445897102356,6.0,True,0.19078929670687528,0.0,0.19078929670687528,0.5720816391114115,0.5720816391114115,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011654844135046007,6.0,False,0.18479045005617906,0.0,0.18479045005617906,0.7568720891675906,0.7568720891675906,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010219117254018785,6.0,True,0.1858787916527853,0.0,0.1858787916527853,0.942750880820376,0.942750880820376,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01300804764032364,6.0,False,0.1902981318791301,0.0,0.1902981318791301,1.133049012699506,1.133049012699506,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02473912984132767,6.0,True,0.1927722510825152,0.0,0.1927722510825152,1.3258212637820213,1.3258212637820213,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02451579123735428,5.999999552965164,False,0.19445474439512636,0.0,0.19445474439512636,1.5202760081771476,1.5202760081771476,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047293719649314885,5.999997466802597,True,0.19763600320164068,0.0,0.19763600320164068,1.7179120113787882,1.7179120113787882,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010226944088935853,5.999963790178299,False,0.19227045523832775,0.0,0.19227045523832775,1.9101824666171159,1.9101824666171159,0.05332727045843881,5
12,1.310000000000001,5.065403422775099,-0.13448606314327277,6.158214457772419,5.954436495869971,0.0,-0.03443240821361542,5.999866932630539,True,0.19019846917657113,0.0,0.19019846917657113,2.100380935793687,2.100380935793687,0.05957008369325045,5
13,1.410000000000001,5.658390224002922,-0.1970851441177464,6.148067407071809,5.971956358289116,-0.064,-0.08353564143180847,5.356225281953812,False,0.13002592404163374,0.0,0.13002592404163374,2.2304068598353206,2.2304068598353206,0.06545757598213578,5
14,1.5100000000000011,6.217626114670235,-0.27850835255367234,6.037261184693708,5.434921427457264,-0.064,0.07020835876464844,5.044106304645538,True,0.16756808529575087,0.0,0.16756808529575087,2.3979749451310717,2.3979749451310717,0.07081826328639787,5
15,1.6100000000000012,6.726822321151476,-0.39488626286013445,5.934451593043707,5.09150311160184,0.064,0.2626757860183716,5.516308903694153,False,0.11855162919241058,0.0,0.11855162919241058,2.5165265743234824,2.5165265743234824,0.07607259028437431,5
16,1.7100000000000013,7.2259156692851,-0.5303567708390708,6.063437760376007,5.2553258604681545,0.256,0.18285324573516848,3.8783223405480385,True,0.12277608043538922,0.0,0.12277608043538922,2.6393026547588714,2.6393026547588714,0.08108911519405712,10
