control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02679356634616852,6.0,False,0.19150639405551495,0.19150639405551495,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02679356634616852,6.0,False,0.1919413741210922,0.38344776817660714,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02679356634616852,6.0,False,0.19287907355066153,0.5763268417272687,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02679356634616852,6.0,True,0.19440255267648268,0.7707293944037513,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03331069350242615,6.0,False,0.18148346955109165,0.952212863954843,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01651549190282822,6.0,False,0.1853062595511865,1.1375191235060294,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01651549190282822,6.0,False,0.18124951113526563,1.318768634641295,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01651549190282822,6.0,False,0.178220665190064,1.496989299831359,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01651549190282822,6.0,True,0.17413385880531657,1.6711231586366755,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15730955600738528,5.999673515558243,False,0.18760759665135118,1.8587307552880268,0.05332907071320417,2
12,1.310000000000001,5.065574423776499,0.039864877013518055,0.04637759907120775,5.954325219164739,-0.128,-0.07291137576103211,5.929030388593674,False,0.18308484382674783,2.0418155991147744,0.059581235918972526,2
13,1.410000000000001,5.659449541718952,0.04674113312292941,6.1620499659441,5.932098064667578,-0.064,-0.07291137576103211,5.929030388593674,False,0.1817418026588935,2.223557401773668,0.06579644390524142,2
14,1.5100000000000011,6.249814200105917,-0.0060953510536714975,6.039726367036615,5.9294024265271945,-0.064,-0.07291137576103211,5.929030388593674,False,0.12093295961742881,2.344490361391097,0.07190501715066115,2
15,1.6100000000000012,6.830049932398588,-0.1265150444857137,5.928559930826092,5.929075508163225,-0.064,-0.07291137576103211,5.929030388593674,True,0.053000935127245824,2.397491296518343,0.0778310687847469,2
16,1.7100000000000013,7.392948463915115,-0.311767853379477,5.81826651283752,5.929035860550624,-0.064,0.31311695575714116,5.998898506164551,False,0.004241704098156496,2.4017330006164994,0.08354075121623344,2
17,1.8100000000000014,7.93529470970602,-0.5542273702871334,5.764244303150891,5.9559777969850956,0.192,0.22188653945922854,3.9304496571421623,False,0.17242170286535521,2.5741547034818546,0.08887101937808534,2
18,1.9100000000000015,8.441601489693879,-0.7756148497498018,6.068952661952391,5.0049777969850915,0.192,0.22188653945922854,3.9304496571421623,False,0.17908001644107188,2.7532347199229266,0.09356519324574912,2
19,2.010000000000001,8.887487509584908,-0.8726384386122279,0.3482918281852284,4.147556793057721,0.192,0.22188653945922854,3.9304496571421623,False,0.10353183121156219,2.8567665511344886,0.09919031302572309,2
20,2.109999999999999,9.273423640482546,-0.7737533332037219,0.7338342077416571,3.9567797155487883,0.192,0.22188653945922854,3.9304496571421623,True,0.06521310434776978,2.9219796554822586,0.10200693699238146,2
21,2.209999999999997,9.57592265873183,-0.523858379900304,0.9568468404005499,3.9336428823338294,0.192,-0.038062462210655214,1.9426797926425934,False,0.0,2.9219796554822586,0.10332153935100301,2
22,2.3099999999999947,9.776344017397419,-0.237026637161317,1.234639715086583,2.98264288233383,-0.064,-0.3822593688964844,2.0657915472984314,False,0.0,2.9219796554822586,0.10386644870479332,2
23,2.4099999999999926,9.88784303887297,-0.00444011631713169,1.242257814654179,2.219491348854519,-0.32000000000000006,-0.3822593688964844,2.0657915472984314,False,0.0,2.9219796554822586,0.10448416615098827,2
24,2.5099999999999905,9.994494065856776,0.18023978152203163,1.019859516983039,2.0844317671833847,-0.3840000000000001,-0.3822593688964844,2.0657915472984314,False,0.0,2.9219796554822586,0.10554242034979655,2
25,2.6099999999999883,10.135898537240276,0.3314008284923632,0.7951973035519896,2.0680521734921005,-0.3840000000000001,-0.3822593688964844,2.0657915472984314,True,0.0,2.9219796554822586,0.10699496450705906,2
26,2.709999999999986,10.306935881718154,0.44667292462517005,0.5727105807786697,2.0660657088061303,-0.3840000000000001,0.3999973773956299,1.1314714550971985,False,0.0,2.9219796554822586,0.10839799738290641,2
27,2.809999999999984,10.460189356661134,0.5102002820634013,0.37692635534593594,1.291350195885291,-0.128,0.39984409809112553,4.954705446958542,False,0.0,2.9219796554822586,0.10991523650957341,2
28,2.8299999999999836,10.622730278537633,0.5661494789721372,0.3551960310344817,2.2423501958852907,0.192,0.39984409809112553,4.954705446958542,False,-1,1.9219796554822586,0.10991523650957341,2
