step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07731484770774842,6.0,False,0.19808766633469127,0.0,0.19808766633469127,0.19808766633469127,0.19808766633469127,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07731484770774842,6.0,False,0.19777299037415796,0.0,0.19777299037415796,0.39586065670884923,0.39586065670884923,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07731484770774842,6.0,False,0.1949603213234913,0.0,0.1949603213234913,0.5908209780323406,0.5908209780323406,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07731484770774842,6.0,True,0.18930838197597868,0.0,0.18930838197597868,0.7801293600083192,0.7801293600083192,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.005255998671054841,5.999999701976776,False,0.1977252746553655,0.0,0.1977252746553655,0.9778546346636847,0.9778546346636847,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12394546270370484,5.494848400354385,False,0.12780762903475956,0.0,0.12780762903475956,1.1056622636984443,1.1056622636984443,0.011347142985027257,2
8,0.9100000000000006,2.6895216639447925,0.32784580556889015,0.2007903571521097,5.485457480277281,-0.128,-0.12394546270370484,5.494848400354385,False,0.1317219853368694,0.0,0.1317219853368694,1.2373842490353137,1.2373842490353137,0.013625836796186133,2
9,1.0100000000000007,3.230616293375632,0.41814938182835776,0.05135463933247639,5.489079008914725,-0.128,-0.12394546270370484,5.494848400354385,False,0.12199693110333881,0.0,0.12199693110333881,1.3593811801386526,1.3593811801386526,0.01593232287734185,2
10,1.1100000000000008,3.7783104264174163,0.45042475348341554,6.1787282116070985,5.491303925765025,-0.128,-0.12394546270370484,5.494848400354385,True,0.10629466422708755,0.0,0.10629466422708755,1.46567584436574,1.46567584436574,0.018236063844252314,2
11,1.2100000000000009,4.325352709452847,0.40745093299215007,6.027884251922018,5.492670822312401,-0.128,0.05537868142127991,5.999999552965164,False,0.18483240189108435,0.0,0.18483240189108435,1.6505082462568244,1.6505082462568244,0.020533264044758557,2
12,1.310000000000001,4.870841833588057,0.2874143207472066,5.9378313558098395,5.688317842154195,0.064,0.19375154972076417,6.0,False,0.19935013131554258,0.0,0.19935013131554258,1.849858377572367,1.849858377572367,0.022865059819224882,2
13,1.410000000000001,5.424545961942001,0.1334806659587364,6.052673507377561,5.808515421427757,0.192,0.19375154972076417,6.0,False,0.19733544971772282,0.0,0.19733544971772282,2.04719382729009,2.04719382729009,0.025283624391656306,2
14,1.5100000000000011,5.998854056634541,0.028163424190472408,0.0489600496567315,5.882359824237585,0.192,0.19375154972076417,6.0,False,0.1857357884138285,0.0,0.1857357884138285,2.2329296157039185,2.2329296157039185,0.02776416707776343,2
15,1.6100000000000012,6.587879365323954,0.03886239861570107,0.33562821851248104,5.927726759739083,0.192,0.19375154972076417,6.0,True,0.15984938013251238,0.0,0.15984938013251238,2.392778995836431,2.392778995836431,0.030169440810416823,2
16,1.7100000000000013,7.159031440550738,0.19627033361719773,0.6179010304773574,5.955598321543132,0.192,-0.3654836654663086,6.0,False,0.1365833077153479,0.0,0.1365833077153479,2.5293623035517787,2.5293623035517787,0.03233233766291239,2
17,1.8100000000000014,7.672629127597169,0.49663191166316895,0.8474315285240893,5.972721452052384,-0.064,-0.33748831748962405,2.766405552625656,False,0.0,0.0,0.0,2.5293623035517787,2.5293623035517787,0.03415062694731608,2
18,1.8500000000000014,8.10439690689443,0.844413912495663,0.8044049235341783,5.02172145205238,-0.32000000000000006,-0.33748831748962405,2.766405552625656,False,-1,0.0,-1.0,1.5293623035517787,1.5293623035517787,0.03479640257253534,2
