control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027392035722732546,6.0,False,0.19165601139965596,0.19165601139965596,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027392035722732546,6.0,False,0.19209099146523317,0.38374700286488916,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027392035722732546,6.0,False,0.19302869089480254,0.5767756937596917,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027392035722732546,6.0,False,0.1945521700206237,0.7713278637803154,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027392035722732546,6.0,False,0.19665915185738134,0.9679870156376967,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027392035722732546,6.0,False,0.19887232730360405,1.1668593429413008,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027392035722732546,6.0,False,0.19786780186956643,1.364727144810867,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027392035722732546,6.0,False,0.19390777063426223,1.5586349154451293,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027392035722732546,6.0,True,0.18920849587927954,1.7478434113244088,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11393105983734131,5.999735653400421,False,0.18090246154531234,1.928745872869721,0.05323215050046367,1
12,1.310000000000001,5.056368252653707,-0.2939635612919811,6.1800328707230525,5.954349182096279,0.128,0.10630494356155396,5.610669910907745,False,0.14520642168906175,2.073952294558783,0.05928949187982115,1
13,1.410000000000001,5.631737617936103,-0.3340758328326408,0.07592210990690348,5.652350232677824,0.128,0.10630494356155396,5.610669910907745,False,0.1500123592261152,2.2239646537848983,0.0652027189504581,1
14,1.5100000000000011,6.193417981205301,-0.3042881477560771,0.2510420865721247,5.6157247668984756,0.128,0.10630494356155396,5.610669910907745,False,0.119147130570803,2.343111784355701,0.07097748167421684,1
15,1.6100000000000012,6.741946016020793,-0.18798852085037296,0.40523804816140274,5.611282947659908,0.128,0.10630494356155396,5.610669910907745,False,0.06767693020836707,2.4107887145640685,0.07649045057697787,1
16,1.7100000000000013,7.265607011785846,0.011990487242705992,0.5552092300171669,5.610744258042499,0.128,0.10630494356155396,5.610669910907745,False,0.0,2.4107887145640685,0.08161985114253474,1
17,1.8100000000000014,7.752833958865503,0.28914330143168543,0.7051788975904043,5.610678927490237,0.128,0.10630494356155396,5.610669910907745,False,0.0,2.4107887145640685,0.08625238418697669,1
18,1.8800000000000014,8.19286489496457,0.6363884064190183,0.8554041203869069,5.610671004410005,0.128,0.10630494356155396,5.610669910907745,False,-1,1.4107887145640685,0.08914380152690644,1
