step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07787428498268129,6.0,True,0.19794780701595804,0.0,0.19794780701595804,0.19794780701595804,0.19794780701595804,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06876206398010254,6.0,False,0.1999111863060694,0.0,0.1999111863060694,0.39785899332202745,0.39785899332202745,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07025712132453919,6.0,True,0.19672475291929362,0.0,0.19672475291929362,0.594583746241321,0.594583746241321,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07573659420013429,5.999188929796219,False,0.17234765052667256,0.0,0.17234765052667256,0.7669313967679936,0.7669313967679936,0.006891114791215312,5,False
6,0.7100000000000004,1.631401036918639,0.11318390216188526,0.1409248171476578,5.152564193965187,-0.064,-0.11546179056167603,5.995665550231934,True,0.16740877166597812,0.0,0.16740877166597812,0.9343401684339717,0.9343401684339717,0.009115119777365586,5,False
7,0.8100000000000005,2.159509354034447,0.16981098848490103,0.044914517994342096,5.477699077546346,-0.128,-0.02280358225107193,5.9999043345451355,False,0.18337950468755285,0.0,0.18337950468755285,1.1177196731215246,1.1177196731215246,0.01146123302303976,5,False
8,0.9100000000000006,2.7166132839499966,0.19104255850092308,6.226863734238516,5.67908310353296,0.0,-0.03597921431064606,5.999593049287796,True,0.16991404952083722,0.0,0.16991404952083722,1.287633722642362,1.287633722642362,0.013877263704871173,5,False
9,1.0100000000000007,3.2903196854319274,0.17649322568646025,6.197653093053339,5.802685044302027,-0.064,0.058136683702468876,5.999999105930328,False,0.18731387964976315,0.0,0.18731387964976315,1.474947602292125,1.474947602292125,0.016330121939419517,5,False
10,1.1100000000000008,3.872771092887293,0.13437335919506804,6.171283863995714,5.878777537784087,0.064,0.05966988205909729,6.0,True,0.17997952981495996,0.0,0.17997952981495996,1.654927132107085,1.654927132107085,0.018807572146712755,5,False
11,1.2100000000000009,4.461062066990099,0.08740973022095257,6.235737374925334,5.925525951657499,0.064,0.04381406605243683,6.0,False,0.17652037993532785,0.0,0.17652037993532785,1.831447512042413,1.831447512042413,0.021305951844903262,5,False
12,1.310000000000001,5.054322921234666,0.05983248383168202,0.023926712019436334,5.954246236422402,0.064,0.05987106561660767,6.0,True,0.18344406977433603,0.0,0.18344406977433603,2.014891581816749,2.014891581816749,0.023816591432447874,5,False
13,1.410000000000001,5.650494987268389,0.06534108863779065,0.09148246457200743,5.97189078708482,0.064,-0.025439411401748657,5.999767988920212,False,0.1673773097567913,0.0,0.1673773097567913,2.1822688915735404,2.1822688915735404,0.026327625039491025,5,False
14,1.5100000000000011,6.246760616480065,0.1060596292540625,0.13403370989261085,5.982641393409845,0.0,-0.09069347381591797,5.999275654554367,True,0.15663784299922867,0.0,0.15663784299922867,2.338906734572769,2.338906734572769,0.028836618327763255,5,False
15,1.6100000000000012,6.842541755180612,0.1638305488442902,0.0867153535292529,5.9890562550637645,-0.064,-0.1513357162475586,5.998886585235596,False,0.13945791935458396,0.0,0.13945791935458396,2.478364653927353,2.478364653927353,0.03135418013180922,5,False
16,1.7100000000000013,7.440357558584533,0.20064972954326787,6.228397280805094,5.992847238475457,-0.128,-0.14206472635269166,5.997875690460205,True,0.12934081485504292,0.0,0.12934081485504292,2.607705468782396,2.607705468782396,0.033872787564876154,5,False
17,1.8100000000000014,8.038421655218922,0.16991599885186665,6.019581048457973,5.994786418312499,-0.128,0.15512417554855348,5.99999538064003,False,0.18214880318169552,0.0,0.18214880318169552,2.7898542719640917,2.7898542719640917,0.03633990683101891,5,False
18,1.9100000000000015,8.624259462184435,0.04496936061856762,5.865576515865143,5.9967952104314435,0.128,0.22383649349212648,5.999999850988388,True,0.1844239965537811,0.0,0.1844239965537811,2.974278268517873,2.974278268517873,0.03876072946951321,5,False
19,2.010000000000001,9.199103753277534,-0.1259821601528137,6.038928752736613,5.9980310528680105,0.192,0.2669940233230591,5.999995231628418,False,0.1935928473076147,0.0,0.1935928473076147,3.1678711158254873,3.1678711158254873,0.041235801143259115,5,False
20,2.109999999999999,9.786829924982545,-0.2415158285851736,0.09637506453884337,5.998788521739162,0.256,0.2582854747772217,5.999999850988388,True,0.19195183724480422,0.0,0.19195183724480422,3.3598229530702914,3.3598229530702914,0.043748027958199945,5,False
21,2.209999999999997,10.383378891245505,-0.20661966701321446,0.49473685490804986,5.999255660584922,0.256,-0.3920330047607422,6.0,False,0.0816717264307733,0.0,0.0816717264307733,3.441494679501065,3.441494679501065,0.04607749017417042,5,False
22,2.3099999999999947,10.93652889689837,0.018781296234289306,0.8306606486420586,5.999542708763966,0.0,-0.2231611728668213,3.9687587544322014,True,0.0,0.0,0.0,3.441494679501065,3.441494679501065,0.04797165601193872,5,False
