step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026301136612892153,6.0,True,0.19138328662219586,0.0,0.19138328662219586,0.19138328662219586,0.19138328662219586,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018364256620407107,6.0,True,0.18983404668965181,0.0,0.18983404668965181,0.3812173333118477,0.3812173333118477,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003883558511734009,6.0,True,0.1871515715920529,0.0,0.1871515715920529,0.5683689049039006,0.5683689049039006,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013843926787376405,6.0,True,0.18424317939309645,0.0,0.18424317939309645,0.752612084296997,0.752612084296997,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008544551581144333,6.0,True,0.1862974330710039,0.0,0.1862974330710039,0.9389095173680009,0.9389095173680009,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014901551604270936,6.0,True,0.19077150787011693,0.0,0.19077150787011693,1.1296810252381178,1.1296810252381178,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04050528705120087,6.0,True,0.1967137903849835,0.0,0.1967137903849835,1.3263948156231011,1.3263948156231011,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02982192635536194,5.999998956918716,True,0.1971326471657609,0.0,0.1971326471657609,1.523527462788862,1.523527462788862,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05214662551879883,5.998538643121719,True,0.18220613919816642,0.0,0.18220613919816642,1.7057336019870284,1.7057336019870284,0.047081384475490914,10
11,1.2100000000000009,4.472124750075272,-0.1123531808897621,6.202860945263139,5.925295644879976,0.064,-0.039643374085426335,5.999880939722061,True,0.1936684801424332,0.0,0.1936684801424332,1.8994020821294617,1.8994020821294617,0.05332102741185665,10
12,1.310000000000001,5.064810413808881,-0.1508750989718599,6.242115293969686,5.954058830913419,-0.064,-0.10374009609222412,5.935912191867828,True,0.17343598753214948,0.0,0.17343598753214948,2.072838069661611,2.072838069661611,0.05956181350382787,10
13,1.410000000000001,5.65760466259226,-0.19444903286131082,6.1492664821529495,5.9381129581574275,-0.128,-0.026483964920043946,5.33947890996933,True,0.14291405006585245,0.0,0.14291405006585245,2.2157521197274637,2.2157521197274637,0.06542122210333699,5
14,1.5100000000000011,6.214172964705583,-0.27420955582856854,5.960882136155418,5.41501319423732,0.0,0.19741287231445315,5.5206813514232635,False,0.16007570144863248,0.0,0.16007570144863248,2.375827821176096,2.375827821176096,0.0709738781784128,5
15,1.6100000000000012,6.741603730360514,-0.40489967705297175,5.972939661414257,5.455763222368002,0.192,0.0859627664089203,4.137141913175583,True,0.10222884154072358,0.0,0.10222884154072358,2.4780566627168197,2.4780566627168197,0.07613350537784215,5
16,1.7100000000000013,7.231701818103482,-0.5164953766602856,6.250362301207,4.511853629359601,0.064,0.02578966021537781,3.7831992506980896,False,0.11656968956954937,0.0,0.11656968956954937,2.594626352286369,2.594626352286369,0.08048399638019693,5
