step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026783910393714905,6.0,True,0.19150398006740155,0.0,0.19150398006740155,0.19150398006740155,0.19150398006740155,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019583946466445925,6.0,True,0.19013896915116152,0.0,0.19013896915116152,0.38164294921856307,0.38164294921856307,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003935451433062553,6.0,True,0.18716454482238504,0.0,0.18716454482238504,0.5688074940409481,0.5688074940409481,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014173156023025513,6.0,True,0.18416087208418416,0.0,0.18416087208418416,0.7529683661251323,0.7529683661251323,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009146058559417724,6.0,True,0.18614705632643558,0.0,0.18614705632643558,0.9391154224515679,0.9391154224515679,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01487334966659546,6.0,True,0.19076445738569808,0.0,0.19076445738569808,1.129879879837266,1.129879879837266,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03971462547779084,6.0,True,0.19651612499163099,0.0,0.19651612499163099,1.326396004828897,1.326396004828897,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02935313880443573,5.999999105930328,True,0.19701546517919055,0.0,0.19701546517919055,1.5234114700080874,1.5234114700080874,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05250456929206848,5.998600333929062,True,0.18212282213772754,0.0,0.18212282213772754,1.705534292145815,1.705534292145815,0.047081396795496354,10
11,1.2100000000000009,4.472125920317011,-0.11235326544086588,6.202861385086498,5.925319470720474,0.064,-0.04105125665664673,5.999880790710449,True,0.1933165379165675,0.0,0.1933165379165675,1.8988508300623825,1.8988508300623825,0.05332106007618934,10
12,1.310000000000001,5.064813516499515,-0.15087519906102861,6.242116001803184,5.9540734110556475,-0.064,-0.10444396734237671,5.946752637624741,True,0.1743441349706958,0.0,0.1743441349706958,2.0731949650330783,2.0731949650330783,0.05956800001268579,10
13,1.410000000000001,5.658192301203322,-0.19446418454341138,6.149458932280195,5.94764047759004,-0.128,-0.028785896301269532,5.353142529726028,True,0.14372828744910732,0.0,0.14372828744910732,2.216923252482186,2.216923252482186,0.06543915916786719,5
14,1.5100000000000011,6.215876754666793,-0.27427337618016673,5.961408566413911,5.427933075992235,0.0,0.19792916774749758,5.526793509721756,False,0.15925093512930402,0.0,0.15925093512930402,2.3761741876114897,2.3761741876114897,0.07100439884230114,5
15,1.6100000000000012,6.744502800085934,-0.4049780532926165,5.973311666942107,5.466057763341524,0.192,0.08772429823875427,4.135467395186424,True,0.10259106645504375,0.0,0.10259106645504375,2.4787652540665333,2.4787652540665333,0.07617511772141665,5
16,1.7100000000000013,7.235654454451826,-0.5165840836716598,6.251043274390643,4.519871655318421,0.064,0.027943164110183716,3.7748277224600315,False,0.11633059032699883,0.0,0.11633059032699883,2.595095844393532,2.595095844393532,0.08052902915290341,5
