lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,4.567164179104478,20.08000000000034,0.9123746702453381,15.439589346559067,24.639589346559067,201,92,0.4577114427860697,-6.191467388172108,-1.9772552622123971
1,False,True,4.6625,15.959999999999704,0.7238751286842192,12.12513064088655,19.62513064088655,160,75,0.46875,7.431103375232052,-8.211031248782652
2,False,True,4.719211822660099,20.260000000000367,0.9069159017119247,14.044640733668258,23.64464073366827,203,96,0.4729064039408867,-6.1742802823061025,-2.4957679214125377
3,False,True,4.532019704433497,20.300000000000374,0.9067897670618277,15.595903301037861,24.795903301037868,203,92,0.45320197044334976,-6.195217099153261,-2.5077490875745916
4,False,True,4.53921568627451,20.41000000000039,0.9212198870360526,15.353086735906494,24.653086735906484,204,93,0.45588235294117646,-6.187792827366271,-1.3618401997783725
5,False,True,4.5049504950495045,20.14000000000035,0.9053917861331134,15.27684019744849,24.3768401974485,202,91,0.4504950495049505,-6.166918755962931,-2.6405392589148184
6,False,True,4.6911764705882355,20.320000000000377,0.9177461952604035,15.433749403759112,25.033749403759106,204,96,0.47058823529411764,-6.195025024310752,-1.700143160211177
7,False,True,4.563106796116505,20.53000000000041,0.9206274834390519,14.178040244580313,23.578040244580293,206,94,0.4563106796116505,-6.180240644027443,-1.421730781653364
8,False,True,4.598039215686274,20.390000000000388,0.9045013103827283,15.66429721803389,25.064297218033875,204,94,0.46078431372549017,-6.185343659250293,-2.7251229789350497
9,False,True,4.414634146341464,20.450000000000397,0.8958466246883217,16.31653923136983,25.416539231369832,205,91,0.44390243902439025,-6.198636286039184,-3.760974831352103
10,False,True,5.042735042735043,11.649999999999796,0.5504081091208594,8.198740199283408,14.098740199283412,117,59,0.5042735042735043,3.3028295564361905,-12.407885462391953
11,False,True,4.725,15.999999999999703,0.727292294705865,11.157858556784904,18.7578585567849,160,76,0.475,7.2119836905201185,-8.307305661161907
12,False,True,4.7537688442211055,19.850000000000303,0.8786672769681491,14.274292638097211,23.77429263809722,199,95,0.47738693467336685,-6.09315392371905,-4.86706793784777
13,False,True,4.536585365853658,20.440000000000396,0.9043680044657425,15.84859718743386,25.14859718743386,205,93,0.45365853658536587,-6.186759419305611,-2.7377853230297484
14,False,True,4.620689655172414,20.28000000000037,0.9106659564912521,16.024271403192838,25.424271403192844,203,94,0.4630541871921182,-6.166180170851956,-2.1395610473028914
15,False,True,4.611940298507463,20.100000000000342,0.9073477389988829,15.66749453748162,24.967494537481617,201,93,0.4626865671641791,-6.180484193279804,-2.4547489445806843
16,False,True,4.5049504950495045,20.15000000000035,0.8953554881998086,15.444405225672195,24.544405225672172,202,91,0.4504950495049505,-6.187735156751004,-3.746224963313914
17,False,True,4.488038277511961,20.86000000000046,0.9070979129569897,15.116123117606254,24.516123117606256,209,94,0.44976076555023925,-6.188571341641506,-2.4784791988544437
18,False,True,4.946236559139785,18.600000000000108,0.8400988217515538,13.3537917712664,22.553791771266397,186,92,0.4946236559139785,-3.4456509603304744,-5.594156363781263
19,False,True,4.733668341708543,19.90000000000031,0.9038047957740325,14.340555544198896,23.840555544198875,199,95,0.47738693467336685,-8.057171866085381,-2.7912828902256583
20,False,True,4.509345794392523,21.350000000000538,0.9068132702344984,16.435874634530563,26.13587463453054,214,97,0.4532710280373832,-6.193359363871577,-2.7511372995835375
21,False,True,5.0,11.999999999999789,0.5502595935895171,7.293047889951744,13.293047889951742,120,60,0.5,3.288722494996307,-12.401284669442944
22,False,True,4.553398058252427,20.580000000000418,0.9083898762268351,15.959437304399078,25.359437304399073,206,94,0.4563106796116505,-6.189389008298941,-2.355759338773194
23,False,True,4.7317073170731705,20.510000000000407,0.9093979454489658,15.250701020785762,24.95070102078576,205,97,0.47317073170731705,-6.1807306636867,-2.2600057544573615
24,False,True,4.5673076923076925,20.740000000000443,0.9027444027585548,15.77873262019741,25.27873262019741,208,95,0.4567307692307692,-6.1761715391575285,-2.8920065605712733
25,False,True,4.598039215686274,20.360000000000383,0.9063886857331765,14.815864929250095,24.215864929250102,204,94,0.46078431372549017,-6.167281070276036,-2.5458466447436576
26,False,True,4.472636815920398,20.08000000000034,0.9037136893663407,16.64346653234874,25.643466532348732,201,90,0.44776119402985076,-6.1898343377814244,-2.7999368247959207
27,False,True,4.585,19.990000000000325,0.9013168670836178,15.349848329935345,24.549848329935347,200,92,0.46,-6.182800727228355,-3.0276040519072613
28,False,True,4.584158415841584,20.160000000000352,0.9046034844565741,16.107424942483583,25.40742494248357,202,93,0.4603960396039604,-6.197067269561985,-2.7154177587179102
29,False,True,4.6,19.96000000000032,0.8972247667148727,15.370513997005556,24.570513997005552,200,92,0.46,-6.181649415775761,-3.4163008487991147
30,False,True,4.553398058252427,20.53000000000041,0.9200985130256331,16.931424881929765,26.331424881929774,206,94,0.4563106796116505,-6.192592557417713,-1.4704324995303961
31,False,True,4.541463414634146,20.4700000000004,0.8997566172826758,15.901393525698195,25.30139352569821,205,94,0.4585365853658537,-6.17370800971933,-3.1863045739974236
32,False,True,4.257009345794392,21.330000000000535,0.9621631261245851,16.38886053981802,25.58886053981801,214,92,0.42990654205607476,-3.7269267674037914,-0.9745543709863951
33,False,True,4.544117647058823,20.41000000000039,0.9050355971280546,15.074861476887577,24.37486147688757,204,93,0.45588235294117646,-6.197667988476095,-2.674372623905564
34,False,True,4.694581280788177,20.290000000000372,0.8944952957151957,15.447127732478549,25.047127732478558,203,96,0.4729064039408867,-6.16616808188462,-3.6755654169135648
35,False,True,4.732057416267943,20.820000000000455,0.8982610716653392,14.92311345679482,24.82311345679482,209,99,0.47368421052631576,-6.183648715281709,-3.317865234187554
36,False,True,4.595,19.940000000000317,0.9033682587224487,15.9477289998466,25.1477289998466,200,92,0.46,-6.190094819525943,-2.8327482841273843
37,False,True,4.434146341463415,20.4700000000004,0.9041333906884806,16.807976114448252,25.907976114448253,205,91,0.44390243902439025,-6.185856578592901,-2.7600706082160547
38,False,True,4.405940594059406,20.21000000000036,0.9004957278241654,15.924135934112329,24.82413593411233,202,89,0.4405940594059406,-6.19500250181517,-3.128002441228901
39,False,True,4.766666666666667,21.010000000000485,0.9067002808753545,5.504827095451317,24.50482709545132,210,101,0.48095238095238096,-6.182059854580323,-2.516249122010184
40,False,True,4.81283422459893,18.630000000000113,0.855264839426705,13.479981931119118,22.47998193111911,187,90,0.48128342245989303,-4.842144489396456,-5.240482531860636
41,False,True,4.630541871921182,20.240000000000364,0.9036703684752344,15.393938178957008,24.793938178957006,203,94,0.4630541871921182,-6.168790596219676,-2.8040517511403973
42,False,True,4.737373737373737,19.730000000000285,0.9077113979472281,14.26473232461313,23.664732324613137,198,94,0.47474747474747475,-6.1922770685073605,-2.420206031248823
43,False,True,4.594059405940594,20.160000000000352,0.9012568842659825,15.692790245022135,24.992790245022128,202,93,0.4603960396039604,-6.164083450396365,-3.0333016465365295
44,False,True,4.650485436893204,20.610000000000422,0.9143945404072458,15.229691618900752,24.829691618900764,206,96,0.46601941747572817,-6.182054069946145,-1.7853936284979552
45,False,True,4.611650485436893,20.570000000000416,0.9042005629310554,15.634570909737384,25.134570909737402,206,95,0.46116504854368934,-6.168687898138129,-2.7536901108733387
46,False,True,4.660194174757281,20.580000000000418,0.9089830049239563,15.379462681269942,24.979462681269933,206,96,0.46601941747572817,-6.186986253887111,-2.2994197566660057
47,False,True,4.699386503067485,16.269999999999744,0.7240265723699555,11.073929521826114,18.773929521826116,163,77,0.4723926380368098,7.348816420145351,-8.267217764061822
48,False,True,4.78743961352657,20.640000000000427,0.9089027004974277,16.335342158190752,26.335342158190763,207,100,0.4830917874396135,-6.197352877980827,-2.307047642239505
49,False,True,4.703883495145631,20.53000000000041,0.9079626325881369,14.94391957671617,24.643919576716172,206,97,0.470873786407767,-6.185663642495547,-2.3963419782223165
50,False,True,4.619512195121951,20.4700000000004,0.912274370786905,15.577511524220448,25.077511524220455,205,95,0.4634146341463415,-6.163363606580246,-1.9867824181249591
51,False,True,4.694581280788177,20.260000000000367,0.8967729678029045,15.61753229353587,25.21753229353589,203,96,0.4729064039408867,-6.193777417396509,-3.5327908746632497
52,False,True,4.611650485436893,20.59000000000042,0.8981813832739213,15.693445347893014,25.193445347893025,206,95,0.46116504854368934,-6.196612461531877,-3.3993671025289505
53,False,True,4.723300970873787,20.59000000000042,0.8985128236078346,14.982184259372106,24.782184259372094,206,98,0.47572815533980584,-6.170943587533607,-3.341065323645313
54,False,True,4.487804878048781,20.510000000000407,0.9017745053565969,16.05849900508398,25.258499005083966,205,92,0.44878048780487806,-6.191221029446901,-3.224639978962844
55,False,True,4.618090452261306,19.860000000000305,0.9024884746896193,14.93781365329674,24.137813653296732,199,92,0.4623115577889447,-6.192353408883963,-2.916316428772382
56,False,True,4.617647058823529,20.370000000000385,0.904733713455393,16.11307818470817,25.61307818470816,204,95,0.46568627450980393,-6.198472992223795,-2.703047682194384
57,False,True,4.536585365853658,20.440000000000396,0.9064233120076991,16.88766280520559,26.187662805205605,205,93,0.45365853658536587,-6.180815615170267,-2.542557594920246
58,False,True,4.75,20.800000000000452,0.892099122466255,15.031091538380256,24.931091538380247,208,99,0.47596153846153844,-8.053907528670871,-4.096829005819824
59,False,True,4.572115384615385,20.78000000000045,0.8990092530274243,15.497338845572903,25.097338845572896,208,96,0.46153846153846156,-6.177363021273031,-3.273423778323271
60,False,True,4.391705069124424,21.660000000000586,0.9308575695814919,16.194622027184224,25.794622027184197,217,96,0.4423963133640553,-7.20565890054942,0.22055912488187124
