lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.818181818181818,21.920000000000627,0.9921645012004122,23.935364781138134,29.05536478113812,220,128,0.5818181818181818,-0.08723086187456941,-0.04450679943981349
1,True,False,5.903083700440528,22.65000000000074,0.9966817812192115,22.8444858340361,28.204485834036078,227,134,0.5903083700440529,-0.07587065784759753,0.040055533794811034
2,True,False,5.954545454545454,22.01000000000064,0.9930170477129832,24.0523804519331,29.29238045193309,220,131,0.5954545454545455,-0.06674415377748823,-0.06554889985828265
3,True,False,5.795454545454546,21.93000000000063,0.9916971313369304,23.470528301745823,28.590528301745824,220,128,0.5818181818181818,-0.07345346326570458,0.04985744452070555
4,True,False,5.743243243243243,22.160000000000664,0.9964547451340543,23.527605268947767,28.647605268947753,222,128,0.5765765765765766,-0.042767882834165716,-0.18663078781951772
5,True,False,5.954545454545454,21.94000000000063,0.9972884201655214,21.683912022876967,26.923912022876955,220,131,0.5954545454545455,-0.07798088158255578,-0.17147397128017347
6,True,False,5.9375,22.360000000000696,0.996220346722108,23.467332568979035,28.787332568978982,224,133,0.59375,-0.07811666271858633,0.22353973372157554
7,True,False,6.121076233183857,22.290000000000685,0.9942580657944734,22.989227364460007,28.469227364459993,223,137,0.6143497757847534,-0.07166270011585306,0.10244998859154002
8,True,False,5.986547085201794,22.220000000000674,0.9924125966066167,23.16221657045735,28.522216570457346,223,134,0.600896860986547,-0.07179862915848204,0.009142339624639818
9,True,False,5.927601809954751,22.090000000000654,0.994370017040317,22.995021242596113,28.2350212425961,221,131,0.5927601809954751,-0.05793492479401194,-0.01106273123757141
10,True,False,5.954545454545454,21.94000000000063,0.997175651337244,22.954926635820687,28.194926635820682,220,131,0.5954545454545455,-0.08925859369490974,-0.150261026757687
11,True,False,5.878378378378378,22.13000000000066,0.9977704156260739,23.10923345422659,28.349233454226578,222,131,0.5900900900900901,-0.093585732145045,-0.03460135169943944
12,True,False,5.927601809954751,22.020000000000643,0.9923648710108667,23.80695325869639,29.046953258696366,221,131,0.5927601809954751,-0.06777179215537477,-0.05470029360642763
13,True,False,5.6880733944954125,21.81000000000061,0.9928468803001472,23.5598147278056,28.519814727805585,218,124,0.5688073394495413,-0.08754175388139286,-0.16144706027016814
14,True,False,5.802752293577981,21.730000000000597,0.9919206709146164,23.603668806307486,28.683668806307477,218,127,0.5825688073394495,-0.06675494377237642,0.061943585503660796
15,True,False,5.776255707762557,21.88000000000062,0.9950027802834236,23.22555722473816,28.305557224738152,219,127,0.5799086757990868,-0.05688425469341024,-0.10005448911214271
16,True,False,5.8478260869565215,22.990000000000794,0.9945471293395511,23.09826145876032,28.498261458760304,230,135,0.5869565217391305,-0.04965238562494155,-0.007415661502634322
17,True,False,5.8144796380090495,22.030000000000644,0.9919323369451152,23.050115326546084,28.210115326546063,221,129,0.583710407239819,-0.0508460457346817,-0.07357322701782615
18,True,False,5.878378378378378,22.13000000000066,0.9918257425819496,23.294615544235665,28.534615544235646,222,131,0.5900900900900901,-0.07385654269354337,0.04705672720729928
19,True,False,5.9132420091324205,21.900000000000624,0.9940018102303135,23.393441756278992,28.593441756278974,219,130,0.593607305936073,-0.07231256323206289,0.30696817295390855
20,True,False,5.616438356164384,21.860000000000618,0.9962406026656683,22.746009397799032,27.666009397799023,219,123,0.5616438356164384,-0.05863262940121328,-0.10236499037672361
21,True,False,5.7174887892376685,22.26000000000068,0.9960032781867698,24.11521846287361,29.235218462873593,223,128,0.5739910313901345,-0.08175331312407638,-0.007409702468689566
