control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027140700817108156,6.0,True,0.19159317767324985,0.05,0.14159317767324986,0.19159317767324985,0.09159317767324986,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02010709196329117,6.0,False,0.19026975552537284,0.0,0.19026975552537284,0.3818629331986227,0.2818629331986227,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01971419453620911,6.0,False,0.19110923059817167,0.0,0.19110923059817167,0.5729721637967944,0.4729721637967944,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01971419453620911,6.0,False,0.19263270972399282,0.0,0.19263270972399282,0.7656048735207872,0.6656048735207872,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01971419453620911,6.0,False,0.19473969156075047,0.0,0.19473969156075047,0.9603445650815376,0.8603445650815377,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01971419453620911,6.0,False,0.19695286700697318,0.0,0.19695286700697318,1.1572974320885108,1.057297432088511,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01971419453620911,6.0,False,0.1997872621661973,0.0,0.1997872621661973,1.3570846942547081,1.2570846942547083,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01971419453620911,6.0,False,0.1958272309308931,0.0,0.1958272309308931,1.5529119251856012,1.4529119251856013,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01971419453620911,6.0,False,0.1911279561759104,0.0,0.1911279561759104,1.7440398813615117,1.6440398813615118,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01971419453620911,6.0,False,0.1856597902013422,0.0,0.1856597902013422,1.9296996715628538,1.829699671562854,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01971419453620911,6.0,True,0.1794034335931771,0.05,0.12940343359317708,2.1091031051560307,1.959103105156031,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09731651544570924,5.896394908428192,False,0.1880181336444011,0.0,0.1880181336444011,2.2971212388004316,2.147121238800432,0.06560433205438722,5
14,1.5100000000000011,6.23156605017237,-0.478244766394744,6.136038225724292,5.905566072632803,0.128,0.1333193063735962,4.835921287536621,True,0.14280408797479996,0.05,0.09280408797479996,2.4399253267752314,2.239925326775232,0.07134225443058541,5
15,1.6100000000000012,6.776594726760347,-0.5372682841401523,0.09817456209518922,5.050531612122968,0.128,-0.07728175520896913,4.833771198987961,False,0.15746925634330042,0.0,0.15746925634330042,2.5973945831185317,2.3973945831185324,0.07651765028404962,5
16,1.7100000000000013,7.268190633413495,-0.5068814770373457,0.32032378959497043,4.860059207965744,-0.064,-0.0552450954914093,4.121261186897755,True,0.15297349478030217,0.05,0.10297349478030217,2.750368077898834,2.5003680778988344,0.08115274032467558,5
17,1.8100000000000014,7.708464451196005,-0.41546619285129816,0.3212825369050292,4.2248278070049325,-0.064,-0.27725107669830323,3.259532455354929,False,0.05412454142520823,0.0,0.05412454142520823,2.804492619324042,2.5544926193240425,0.08504421988115374,5
18,1.9100000000000015,8.078104856481824,-0.3212867552386607,0.2244840813119307,3.4301027977912146,-0.256,-0.07241106033325195,2.562109813094139,True,0.03950501803412046,0.05,-0.010494981965879543,2.8439976373581626,2.5439976373581628,0.08821272060992519,5
19,2.010000000000001,8.379071590736354,-0.28403165139393577,6.2440699855031205,2.699616583854174,-0.064,0.015233941376209259,2.7242833226919174,False,0.05621709888853971,0.0,0.05621709888853971,2.9002147362467023,2.6002147362467025,0.09105690471447499,5
