control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02654678225517273,6.0,True,0.191444698032766,0.1,0.091444698032766,0.191444698032766,-0.008555301967234002,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018488328158855438,6.0,False,0.18986506457426391,0.0,0.18986506457426391,0.3813097626070299,0.1813097626070299,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01829006224870682,6.0,False,0.1907531975262961,0.0,0.1907531975262961,0.572062960133326,0.372062960133326,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01829006224870682,6.0,False,0.19227667665211726,0.0,0.19227667665211726,0.7643396367854433,0.5643396367854433,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01829006224870682,6.0,False,0.1943836584888749,0.0,0.1943836584888749,0.9587232952743181,0.7587232952743181,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01829006224870682,6.0,False,0.1965968339350976,0.0,0.1965968339350976,1.1553201292094157,0.9553201292094158,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01829006224870682,6.0,False,0.19985670476192716,0.0,0.19985670476192716,1.3551768339713428,1.1551768339713429,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01829006224870682,6.0,False,0.19618326400276867,0.0,0.19618326400276867,1.5513600979741116,1.3513600979741116,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01829006224870682,6.0,False,0.19148398924778598,0.0,0.19148398924778598,1.7428440872218975,1.5428440872218976,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01829006224870682,6.0,False,0.18601582327321778,0.0,0.18601582327321778,1.9288599104951154,1.7288599104951154,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01829006224870682,6.0,True,0.17975946666505266,0.1,0.07975946666505265,2.108619377160168,1.8086193771601682,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09527016282081605,5.881176650524139,False,0.19005154759102966,0.0,0.19005154759102966,2.298670924751198,1.9986709247511978,0.06559482005411515,5
14,1.5100000000000011,6.230662532735204,-0.47872942963733267,6.128698125961189,5.892193436328295,0.064,0.132314670085907,4.820506930351257,True,0.14225587051920285,0.1,0.04225587051920285,2.440926795270401,2.0409267952704004,0.07130955640963044,5
15,1.6100000000000012,6.773488836174924,-0.5457259213604854,0.03581247344453445,5.036105023884896,0.128,0.034486916661262516,4.608946055173874,False,0.15676842613918107,0.0,0.15676842613918107,2.597695221409582,2.1976952214095817,0.07636049761260634,5
16,1.7100000000000013,7.253263154977345,-0.5350261203125175,0.28474083666665,4.660750527411256,0.064,0.033709082007408145,4.010556548833847,True,0.12469080751807513,0.1,0.02469080751807512,2.7223860289276574,2.222386028927657,0.08080685418650545,5
17,1.8100000000000014,7.675609725778491,-0.443321452648571,0.43981855480383614,4.095626136184773,0.064,-0.3621450662612915,3.597912512719631,False,0.06895810107620269,0.0,0.06895810107620269,2.79134413000386,2.2913441300038597,0.08453972632858818,5
18,1.9100000000000015,8.030184470796133,-0.2997827405470368,0.5131457369818997,3.658273627615032,-0.192,-0.15749713182449343,2.7286913096904755,True,0.05382933828903866,0.1,-0.04617066171096135,2.8451734682928986,2.2451734682928985,0.08769635197983253,5
19,2.010000000000001,8.330023225729118,-0.1735866018259088,0.32946206186550275,2.886824652936248,-0.128,-0.15907713174819949,3.2518228739500046,False,0.11812902788196436,0.0,0.11812902788196436,2.963302496174863,2.363302496174863,0.09068922145089597,5
20,2.109999999999999,8.614307254000526,-0.09352837598539616,0.20805770539215068,3.027583119536427,-0.128,-0.172347629070282,3.041022703051567,True,0.1050323941578783,0.1,0.005032394157878289,3.0683348903327414,2.3683348903327412,0.09384332465732406,5
21,2.209999999999997,8.91390640918471,-0.0497011731002533,0.07655429935462069,3.0327659808722487,-0.192,-0.24646070003509524,3.4835145624820143,False,0.13439962552567492,0.0,0.13439962552567492,3.2027345158584164,2.502734515858416,0.0972013540753946,5
22,2.3099999999999947,9.225324330199017,-0.05091525203511295,6.193686773952379,3.2065933463683804,-0.256,-0.25689492225646976,3.074998952448368,True,0.09460059691548173,0.1,-0.005399403084518278,3.297335112773898,2.497335112773898,0.10049596931671227,5
23,2.4099999999999926,9.532438321556196,-0.11106299278531044,5.961282908487722,3.090958299262496,-0.256,-0.31737067699432375,3.3858172073960304,False,0.11881070785516501,0.0,0.11881070785516501,3.416145820629063,2.616145820629063,0.10375632430804857,5
24,2.5099999999999905,9.817627037560404,-0.24217457913308835,5.721047885928802,3.204668135044723,-0.32000000000000006,-0.308623218536377,3.381832432001829,True,0.11346582887945375,0.1,0.013465828879453745,3.529611649508517,2.6296116495085164,0.10824620383920308,5
25,2.6099999999999883,10.06890760702703,-0.44506119052513926,5.458132723578136,3.2729900427699694,-0.32000000000000006,0.019726242125034335,5.889312237501144,False,0.0,0.0,0.0,3.529611649508517,2.6296116495085164,0.11180669928990913,5
26,2.709999999999986,10.295420840810179,-0.7370427315947403,5.286845353867032,4.203924926568721,-0.064,-0.24457483291625978,4.786616921424866,True,0.08776120839360353,0.1,-0.012238791606396474,3.6173728579021205,2.61737285790212,0.1161759759318891,10
27,2.809999999999984,10.52557635299528,-1.1018130414630882,5.21408957484499,4.428635149726382,-0.256,-0.10855164527893067,5.999998956918716,True,0.0,0.1,-0.1,3.6173728579021205,2.51737285790212,0.12141115383051161,5
28,2.909999999999982,10.731468947077639,-1.5268352053503105,5.055552303785452,5.034618267553894,-0.128,0.06162102818489075,5.999997466802597,False,0.0,0.0,0.0,3.6173728579021205,2.51737285790212,0.12661571072689143,5
29,3.00999999999998,10.91011760385378,-2.0168598906815762,4.9863667556891205,5.406908563645048,0.064,-0.11324509382247926,6.0,True,0.0,0.1,-0.1,3.6173728579021205,2.41737285790212,0.13295675156266787,5
30,3.1099999999999777,11.078840621699117,-2.542323428107513,5.012034753550948,5.635629243168234,-0.128,-0.04686135649681092,6.0,False,0.028016910824583574,0.0,0.028016910824583574,3.6453897687267043,2.445389768726703,0.13890339095928475,5
31,3.2099999999999755,11.23206402574969,-3.0917498625868354,4.911609770794796,5.776145733531218,-0.064,-0.07593557238578796,6.0,True,0.044758702120843735,0.1,-0.05524129787915627,3.690148470847548,2.390148470847547,0.14488539847745274,5
32,3.3099999999999734,11.354124942290884,-3.660512724193718,4.829792414246364,5.862473231792822,-0.064,0.2135561466217041,5.999999850988388,False,0.05365123229006054,0.0,0.05365123229006054,3.7437997031376082,2.4437997031376075,0.15081200886696372,5
33,3.4099999999999713,11.43578522286598,-4.243593244217733,4.778300947815775,5.915509205450197,0.192,0.1445108413696289,5.999979734420776,True,0.12133248494855506,0.1,0.021332484948555053,3.865132188086163,2.4651321880861627,0.15679872364222994,5
34,3.509999999999969,11.523274867937621,-4.830141933358108,4.982346180694684,5.948084548140311,0.128,-0.03075942695140839,6.0,False,0.1549009963544845,0.0,0.1549009963544845,4.020033184440647,2.620033184440647,0.1636871341534349,5
35,3.609999999999967,11.672981465207009,-5.406427554147772,5.146817084035304,5.968105301601325,0.0,0.17140368223190308,6.0,True,0.15021224584739679,0.1,0.05021224584739678,4.170245430288044,2.670245430288044,0.1699319983269591,5
36,3.709999999999965,11.883578057156232,-5.965216095315391,5.185300702874555,5.980405221383958,0.192,-0.22345359325408937,5.999980926513672,False,0.15873707160816675,0.0,0.15873707160816675,4.328982501896211,2.8289825018962107,0.17605875686352,5
37,3.8099999999999627,12.158339501688667,-6.49639940837799,5.372188531020224,5.9879544259500035,-0.064,0.0025720302015542987,5.99992772936821,True,0.15947107470443084,0.1,0.05947107470443083,4.488453576600642,2.8884535766006416,0.18197619764834552,5
38,3.9099999999999606,12.480144093465565,-7.001538581932349,5.335154487735851,5.9925718288091305,0.0,-0.3476118326187134,5.41394105553627,False,0.10408892939769368,0.0,0.10408892939769368,4.592542505998336,2.9925425059983355,0.1867776833757738,5
39,4.009999999999959,12.799786132795653,-7.472004716193551,5.2844082376901635,5.486355311190051,-0.256,-0.31109457015991215,5.958385229110718,True,0.17315236332072242,0.1,0.07315236332072242,4.765694869319058,3.0656948693190578,0.19340441604592917,5
40,4.109999999999957,13.06493310913685,-7.96161926854305,4.967698470643319,5.66838964344346,-0.32000000000000006,-0.19096589088439941,5.999998956918716,False,0.19241016108704523,0.0,0.19241016108704523,4.958105030406104,3.258105030406103,0.19941888878298156,5
41,4.209999999999955,13.212122284710839,-8.513701841966549,4.62053052228152,5.796271961185924,-0.192,-0.13020823001861573,5.999992102384567,True,0.17434269211530998,0.1,0.07434269211530997,5.132447722521414,3.332447722521413,0.2053624128954927,5
42,4.3099999999999525,13.211736380800154,-9.095731745767125,4.411971299317367,5.8748349048930155,-0.128,0.39608561992645264,6.0,False,0.124465380014188,0.0,0.124465380014188,5.256913102535602,3.456913102535601,0.2109250242537791,5
43,4.40999999999995,13.086440465966124,-9.671396441220274,4.289066835648291,5.92310376168413,0.128,0.11491125822067261,5.94115486741066,True,0.17023367921762414,0.1,0.07023367921762413,5.427146781753226,3.527146781753225,0.21632325110381145,10
44,4.509999999999948,12.911296812771308,-10.237570299570868,4.44359935560336,5.930065017427916,0.128,0.22601659297943116,5.695890247821808,True,0.1677180138148336,0.1,0.06771801381483358,5.59486479556806,3.5948647955680584,0.22172987407851902,10
45,4.609999999999946,12.774559347824217,-10.801119996439198,4.6974209976206796,5.7242902142028536,0.256,0.23972873687744142,5.944847375154495,True,0.1902301738786226,0.1,0.09023017387862259,5.785094969446682,3.685094969446681,0.22755765238399908,5
46,4.709999999999944,12.757858402952143,-11.375895949900093,5.022601258212745,5.809346211700638,0.256,-0.2604595422744751,6.0,False,0.09719671139312924,0.0,0.09719671139312924,5.882291680839812,3.78229168083981,0.23396594259502712,5
47,4.809999999999942,12.89714283388127,-11.941850431656876,5.293027129185539,5.882870227291722,0.0,0.14393624067306518,5.9999986588954926,True,0.17785349823907046,0.1,0.07785349823907045,6.060145179078882,3.8601451790788808,0.23999008739161404,5
48,4.90999999999994,13.15179696182785,-12.473991809281685,5.323708122821719,5.928039813001043,0.128,-0.10292106866836548,5.997101724147797,False,0.1686845528961631,0.0,0.1686845528961631,6.228829731975045,4.028829731975044,0.24579462607641722,5
49,5.009999999999938,13.476802935435984,-12.97102790529707,5.422188663282127,5.954672952983191,-0.128,-0.005514278262853623,5.999999552965164,True,0.18726775638788823,0.1,0.08726775638788822,6.416097488362934,4.116097488362932,0.25162020731659474,5
50,5.1099999999999355,13.827817652626491,-13.453090265400114,5.332349260518766,5.972152771629819,0.0,-0.07754554152488709,5.99984085559845,False,0.1971226055995012,0.0,0.1971226055995012,6.613220093962435,4.313220093962434,0.25784177624517135,5
51,5.209999999999933,14.173588872274296,-13.94061408274803,5.268006121511857,5.9828304462543604,-0.064,-0.06471892595291139,5.998245388269424,True,0.19633343739782538,0.1,0.09633343739782538,6.809553531360261,4.409553531360259,0.2641151690081325,10
