step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027079859375953676,6.0,True,0.19157796731296123,0.0,0.19157796731296123,0.19157796731296123,0.19157796731296123,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01951526701450348,6.0,False,0.1901217992881759,0.0,0.1901217992881759,0.38169976660113714,0.38169976660113714,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019312319159507752,6.0,True,0.19100876175399634,0.0,0.19100876175399634,0.5727085283551334,0.5727085283551334,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013172772526741029,6.0,False,0.1844109679582553,0.0,0.1844109679582553,0.7571194963133887,0.7571194963133887,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012101919203996659,6.0,True,0.18540809116529083,0.0,0.18540809116529083,0.9425275874786796,0.9425275874786796,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013574588298797608,6.0,False,0.1904397670437486,0.0,0.1904397670437486,1.1329673545224281,1.1329673545224281,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02522045969963074,6.0,True,0.19289258354709096,0.0,0.19289258354709096,1.325859938069519,1.325859938069519,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02510373294353485,5.999999701976776,False,0.19460174472283268,0.0,0.19460174472283268,1.5204616827923518,1.5204616827923518,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.048959240317344666,5.999997466802597,True,0.19721962312444183,0.0,0.19721962312444183,1.7176813059167937,1.7176813059167937,0.04709371547815032,5,False
11,1.2100000000000009,4.473296036408517,-0.08758627247577275,6.200455015437248,5.92585840437384,-0.064,0.009898009151220322,5.999960660934448,False,0.19235237592987126,0.0,0.19235237592987126,1.910033681846665,1.910033681846665,0.053327269945847335,5,False
12,1.310000000000001,5.065403374085515,-0.1344860594968987,6.158214414760863,5.9544353107930394,0.0,-0.033571732044219975,5.9998728930950165,True,0.19041422990031234,0.0,0.19041422990031234,2.1004479117469774,2.1004479117469774,0.05957008334176595,5,False
13,1.410000000000001,5.658390190616422,-0.19708515291742573,6.148067423493217,5.971957928829593,-0.064,-0.08410993218421936,5.3534959852695465,False,0.12960942231589515,0.0,0.12960942231589515,2.2300573340628724,2.2300573340628724,0.0654565164109726,5,False
14,1.5100000000000011,6.217525469065266,-0.27849600289681675,6.0371329559820595,5.4326971672707325,-0.064,0.06969469189643861,5.0565769374370575,True,0.16867338709636467,0.0,0.16867338709636467,2.3987307211592372,2.3987307211592372,0.07082295482048463,5,False
15,1.6100000000000012,6.727267956426203,-0.39503524233562815,5.935539418995821,5.102191594816564,0.064,0.26265404224395755,5.525541365146637,False,0.1175423429193436,0.0,0.1175423429193436,2.5162730640785806,2.5162730640785806,0.07608868784904525,5,False
