control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025808131694793703,6.0,False,0.19126003539267125,0.19126003539267125,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025808131694793703,6.0,False,0.19169501545824846,0.38295505085091974,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025808131694793703,6.0,False,0.19263271488781783,0.5755877657387376,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025808131694793703,6.0,False,0.19415619401363898,0.7697439597523765,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025808131694793703,6.0,False,0.19626317585039663,0.9660071356027732,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025808131694793703,6.0,False,0.19847635129661934,1.1644834868993925,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025808131694793703,6.0,False,0.19826377787655114,1.3627472647759435,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025808131694793703,6.0,False,0.19430374664124694,1.5570510114171905,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025808131694793703,6.0,True,0.18960447188626425,1.7466554833034547,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11325119733810425,5.999719560146332,False,0.18107081784471266,1.9277263011481673,0.053232147328536636,1
12,1.310000000000001,5.056367951361517,-0.29396351912759094,6.180032863973059,5.954342975869405,0.128,0.10599247217178345,5.619494825601578,False,0.14616703086131805,2.0738933320094852,0.05929445707108001,1
13,1.410000000000001,5.632209247115342,-0.3341382783021061,0.07532872616383596,5.660104137297954,0.128,0.10599247217178345,5.619494825601578,False,0.1510388101158597,2.2249321421253447,0.06521661597494795,1
14,1.5100000000000011,6.194738019429876,-0.3045667585871956,0.2502096308964694,5.624419792919254,0.128,0.10599247217178345,5.619494825601578,False,0.11846674144879643,2.343398883574141,0.07100143716701396,1
15,1.6100000000000012,6.744221479103108,-0.18854554388789468,0.4045464287624601,5.620092109871292,0.128,0.10599247217178345,5.619494825601578,False,0.06702523720578216,2.4104241207799233,0.07652498937938543,1
16,1.7100000000000013,7.268887752885659,0.011268993530148853,0.5546863843474198,5.619567262325689,0.128,0.10599247217178345,5.619494825601578,False,0.0,2.4104241207799233,0.08166488584944037,1
17,1.8100000000000014,7.757111675623596,0.2884501274068249,0.7048050305440088,5.619503610495582,0.128,0.10599247217178345,5.619494825601578,False,0.0,2.4104241207799233,0.08630729545821293,1
18,1.8800000000000014,8.198080758046967,0.6359279003761271,0.855170236525666,5.619495891005399,0.128,0.10599247217178345,5.619494825601578,False,-1,1.4104241207799233,0.08920501876728566,1
