control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025960808992385866,6.0,True,0.1912982047170693,0.1912982047170693,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018306103348731995,6.0,True,0.18981950837173306,0.3811177130888024,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004936992749571801,6.0,True,0.18741493015151234,0.5685326432403147,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013915345072746277,6.0,True,0.18422532482175397,0.7527579680620686,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009251553565263748,6.0,True,0.18612068257497408,0.9388786506370427,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015034358203411103,6.0,True,0.19080470951990197,1.1296833601569447,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04011664092540741,6.0,True,0.19661662885353512,1.3262999890104799,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029535406827926637,5.999999105930328,True,0.19706103218506327,1.523361021195543,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.054794675111770635,5.998903274536133,True,0.18158058974350907,1.704941610939052,0.047081456905788924,10
11,1.2100000000000009,4.472131630020116,-0.11235368245002914,6.20286353336451,5.925436297194873,0.064,-0.0411982923746109,5.999877214431763,True,0.1932796326115297,1.8982212435505819,0.05332121937368766,10
12,1.310000000000001,5.064828647708862,-0.15087569350713084,6.2421194784711815,5.954143805230044,-0.064,-0.10254765748977662,5.946284890174866,True,0.17477178428865078,2.0729930278392326,0.059567929180132574,10
13,1.410000000000001,5.65818557302364,-0.19446306117442944,6.149452410258692,5.947237994233573,-0.128,-0.03434432446956635,5.345625787973404,True,0.14158638756340153,2.214579415402634,0.06543456584580046,10
14,1.5100000000000011,6.215440448268233,-0.2748973155270708,5.952910902469968,5.421710841795032,-0.064,0.21259279251098634,5.507972002029419,True,0.15832409017873303,2.372903505581367,0.07096090543661104,10
15,1.6100000000000012,6.740371487079345,-0.4159503852027012,5.906278481491974,5.454976726236938,0.192,0.19004720449447632,3.7949462085962296,True,0.07011273959414675,2.4430162451755137,0.07605787528272817,10
16,1.7100000000000013,7.2245179337726,-0.5508001198122755,6.1622006355487775,4.503976726236934,0.192,0.07649291753768922,4.055594563484192,True,0.1466731899725978,2.5896894351481117,0.0805081238656932,10
17,1.8100000000000014,7.647234195275608,-0.5969154778091317,0.1803004660610299,4.109972916751957,0.064,0.05414697527885437,3.9894715175032616,True,0.15804856574974555,2.7477380008978574,0.08472909246377468,10
18,1.9100000000000015,8.048171813127466,-0.5477848713304312,0.2782394042944482,4.004085541436276,0.064,-0.18166120052337648,2.973688155412674,True,0.052023321725731236,2.7997613226235885,0.08839047322473556,10
19,2.010000000000001,8.39595579830459,-0.4601983258313881,0.33473211837666145,3.171420441583065,-0.192,-0.22865273952484133,2.7768487334251404,True,0.04632747877722182,2.84608880140081,0.09142798022207257,10
20,2.109999999999999,8.684479816292825,-0.39526030246901095,0.16469125630799974,2.8247011270260622,-0.256,-0.20732455253601076,3.3012008890509605,True,0.09744717811658736,2.9435359795173976,0.0944872543620472,10
21,2.209999999999997,8.975071432301226,-0.37746748666504737,6.2705734556734045,3.0084592167276742,-0.192,-0.07364478707313538,5.580706208944321,True,0.02913177017357435,2.972667749690972,0.09888173540298058,10
22,2.3099999999999947,9.317342132794195,-0.4047040398864447,6.165361863105693,3.9334009967624457,-0.064,-0.1922991991043091,3.7964072674512863,True,0.18067367343165575,3.1533414231226278,0.10310562212014922,10
23,2.4099999999999926,9.69873691970909,-0.46289255330638013,6.053228248758925,3.8130214283764583,-0.192,-0.3056243658065796,2.996062994003296,True,0.0891480769201924,3.24248950004282,0.10938501928049542,10
24,2.5099999999999905,10.024490183349672,-0.5676672352018134,5.746528952254202,3.1191774407708284,-0.32000000000000006,-0.11512523889541626,2.7362180352211,True,0.052088501722475644,3.2945780017652955,0.11172012266696071,10
25,2.6099999999999883,10.259639322215158,-0.7375113857632737,5.458093460601326,2.7826621259368136,-0.128,-0.25629439353942873,2.931408941745758,True,0.07531889336768019,3.3698968951329755,0.11469418585689405,10
26,2.709999999999986,10.440984814328933,-0.9516292337360844,5.325388769777321,2.8400250732048145,-0.256,-0.12638702392578124,5.6565283834934235,True,0.024696137043174776,3.39459303217615,0.11773681934355527,10
27,2.809999999999984,10.602821989781887,-1.2353255746857554,5.1857651491931644,3.7891517606090375,-0.128,-0.04433395266532898,5.999998211860657,True,0.0,3.39459303217615,0.12212022875609962,10
28,2.909999999999982,10.783693670260897,-1.613799529872274,5.125637821538896,4.630853659257405,-0.064,0.037039232254028324,6.0,True,0.0,3.39459303217615,0.12725174909420908,10
29,3.00999999999998,10.979737298568608,-2.0617297359971887,5.112467126673597,5.15885332714321,0.064,-0.0037042513489723206,6.0,True,0.0,3.39459303217615,0.133556781825534,10
30,3.1099999999999777,11.19455792875348,-2.54818711908528,5.1441828854831755,5.483234403654544,0.0,-0.04061306715011597,5.999999105930328,True,0.006754110963174964,3.401347143139325,0.139477555581127,10
31,3.2099999999999755,11.420801598160237,-3.0583571714666924,5.112845653483978,5.682520325880164,-0.064,-0.04596211910247803,5.9999986588954926,True,0.043050462888868435,3.444397606028194,0.14555889928367788,10
32,3.3099999999999734,11.640139157743759,-3.5890313744424764,5.050947645861472,5.804953150922164,-0.064,0.013728758692741394,5.99999925494194,True,0.07377152974000573,3.5181691357681997,0.1517201810274946,10
33,3.4099999999999713,11.840078447850106,-4.13789410282,5.011409618407242,5.880171025798129,0.0,-0.09042221307754517,5.999999701976776,True,0.1259919663210093,3.644161102089209,0.15792064815845958,10
34,3.509999999999969,12.024977050427005,-4.698437360539521,4.994166153925377,5.92638193791378,-0.064,-0.13493754863739013,6.0,True,0.1676855243834448,3.811846626472654,0.16360566250074618,10
35,3.609999999999967,12.18119364026309,-5.271397278200705,4.863854745664514,5.954772118842751,-0.128,0.09096454977989198,5.999999701976776,True,0.1580106055925658,3.9698572320652197,0.16985922053978592,10
36,3.709999999999965,12.277570250573147,-5.8595918676350776,4.714340220670594,5.9722137524822125,0.064,0.15966849327087404,6.0,True,0.15948137584580127,4.129338607911021,0.17608446237865988,10
37,3.8099999999999627,12.33624533373955,-6.4544395781670385,4.825604086936257,5.982929283046482,0.128,-0.07639490365982056,5.999806135892868,True,0.1848934190927008,4.3142320270037215,0.18232242425759088,10
38,3.9099999999999606,12.421622910049468,-7.04678097837354,4.98952990069623,5.989437698131618,-0.064,-0.11732789278030396,5.999999850988388,True,0.18495340097627083,4.4991854279799925,0.18849241082141274,10
39,4.009999999999959,12.536078918391427,-7.634881724478373,4.894072472864313,5.993510902751593,-0.128,0.09032267332077026,5.999955743551254,True,0.17498722663708943,4.674172654617082,0.1950025966185272,10
40,4.109999999999957,12.62985243280514,-8.226868617856782,4.757733626602561,5.995996300915791,0.064,0.1558141827583313,6.0,True,0.17648711660520458,4.850659771222286,0.20126793726595357,10
41,4.209999999999955,12.702731044667788,-8.82209147853704,4.863795185417291,5.997540293492676,0.128,0.004906753823161126,5.999999552965164,True,0.19050488635590881,5.041164657578195,0.207604129779664,10
42,4.3099999999999525,12.80794734917554,-9.412407228106932,5.0318269122983965,5.998488686039243,0.0,-0.07064605951309204,5.999993145465851,True,0.18462025728434495,5.2257849148625395,0.21401743895195335,10
43,4.40999999999995,12.958830871126903,-9.992926551218947,5.023735979809092,5.999068868050442,-0.064,-0.03927310407161713,5.999999701976776,True,0.19211705413093,5.417901968993469,0.2202604468675681,10
44,4.509999999999948,13.115684272559085,-10.571965992901665,4.919748695344206,5.9994278362551805,-0.064,0.10609909296035767,6.0,True,0.1806985054194686,5.598600474412938,0.2265747876065132,10
45,4.609999999999946,13.248880123626012,-11.15690715098003,4.880279888833359,5.999648486348053,0.128,0.10878270864486694,6.0,True,0.18496100153955966,5.783561475952498,0.23290193306185425,10
46,4.709999999999944,13.38408617555465,-11.741392658917418,5.025345328989246,5.999784044605021,0.128,-0.06967161893844605,5.9968574941158295,True,0.1813964837364071,5.964957959688904,0.2391936094932777,10
47,4.809999999999942,13.564301712617862,-12.313269129598048,5.15982986422506,5.997212416790228,-0.064,-0.09029520750045777,6.0,True,0.18851960074114024,6.153477560430044,0.24541324812345966,10
48,4.90999999999994,13.777018568490929,-12.87404113781824,5.073607163060606,5.998287424599959,-0.064,0.012864692509174347,6.0,True,0.1930427576429712,6.346520318073016,0.2518097597715377,10
49,5.009999999999938,13.979657511189117,-13.438600292397629,4.987235472072154,5.998947864770264,0.0,0.09961106777191163,5.999999850988388,True,0.1807396509304898,6.527259969003506,0.2584491556588422,10
50,5.1099999999999355,14.166444467395111,-14.008689863718756,5.03599466864147,5.999353554328246,0.128,-0.004926000162959099,5.993031769990921,True,0.1931351405976818,6.720395109601188,0.2647206793971224,10
51,5.209999999999933,14.372574792455442,-14.571652742156544,5.163383773653194,5.99379845575707,0.0,-0.123196542263031,5.996142238378525,True,0.1529814835618029,6.87337659316299,0.27105941119566085,10
52,5.309999999999931,14.604172629681841,-15.124511100077365,5.124896495085641,5.994702315635959,-0.128,-0.10771834850311279,5.923457503318787,True,0.12097656016567498,6.994353153328666,0.27730104339175643,10
53,5.409999999999929,14.819308722422512,-15.679796908218735,4.957581669689804,5.932097846076612,-0.128,0.020292964577674866,5.24655869603157,True,0.15701493719995327,7.151368090528619,0.2830630321662445,10
54,5.509999999999927,14.96570880591428,-16.21851262346819,4.7358937004567245,5.3381648888417645,0.0,0.2587325096130371,5.391862452030182,True,0.06753321347283542,7.218901304001454,0.2883918169639224,10
55,5.609999999999925,15.038132558724413,-16.748212237990575,4.762997753803958,5.358872898413907,0.256,0.15585381984710694,3.4795155716128647,True,0.15164651232719217,7.370547816328646,0.29334207978132054,10
56,5.709999999999923,15.11645960102947,-17.23476298342321,5.114328096857217,4.407872898413903,0.128,0.13196629285812378,4.342979848384857,True,0.08835268721812943,7.458900503546775,0.29791131638663154,10
57,5.809999999999921,15.27543090874051,-17.640522668105316,5.3668612761783985,4.3508498697466305,0.128,0.008042658120393753,4.182581439614296,True,0.07948182908103528,7.53838233262781,0.3023373141531112,10
58,5.909999999999918,15.52174300614591,-17.987402359266902,5.504814685193975,4.202988496133612,0.0,-0.1982840418815613,2.7482462525367737,True,0.16332202445285002,7.7017043570806605,0.30698929426445465,10
59,6.009999999999916,15.774027064965013,-18.2681854605505,5.514173959003631,3.2519884961336114,-0.192,-0.25879883766174316,2.5774334967136383,True,0.1479971546808238,7.849701511761484,0.3097723863541404,10
60,6.109999999999914,15.955558460351488,-18.49529407111124,5.296192127317675,2.6670083212786118,-0.256,-0.38673174381256104,2.55896857380867,True,0.15449654564235282,8.004198057403837,0.31245380703545056,10
61,6.209999999999912,16.068205413044115,-18.729671745881316,5.051609631535903,2.5720712885081403,-0.3840000000000001,-0.3967144012451172,3.1294422075152397,True,0.15962469244984367,8.163822749853681,0.3152507845650726,10
62,6.30999999999991,16.108251298535915,-18.99351395297447,4.768005596592559,2.7870166536364116,-0.3840000000000001,-0.39987628459930424,3.254383098334074,True,0.14358444411284085,8.307407193966522,0.3187150048659008,10
63,6.409999999999908,16.071562581138014,-19.27775142532928,4.466745543198727,2.9672525570150765,-0.3840000000000001,-0.39999840259552005,3.5758793996647,True,0.10762927146018311,8.415036465426706,0.3255775322767385,10
64,6.509999999999906,15.947154396318261,-19.55857714685551,4.154895397997579,3.2019643341440953,-0.3840000000000001,-0.35508925914764405,2.338224932551384,True,0.14109827089006602,8.556134736316771,0.32691346718793834,10
65,6.6099999999999035,15.763647169113883,-19.769392213159552,3.745049526105041,2.474532144467881,-0.3840000000000001,-0.23215212821960451,1.7366669178009033,True,0.06743159665601567,8.623566332972787,0.3294594735844979,10
66,6.709999999999901,15.57610664024109,-19.8642672266286,3.4554969407502214,1.8400205130240035,-0.256,-0.12342624664306641,2.7156144976615906,True,0.1477024843645325,8.77126881733732,0.3305640556650727,10
