step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01470414400100708,5.736454784870148,False,0.16765348413154924,0.0,0.16765348413154924,0.16765348413154924,0.16765348413154924,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01470414400100708,5.736454784870148,False,0.16431600753918782,0.0,0.16431600753918782,0.3319694916707371,0.3319694916707371,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01470414400100708,5.736454784870148,False,0.16205975023594385,0.0,0.16205975023594385,0.49402924190668096,0.49402924190668096,0.006502900672313302,1
5,0.6100000000000003,1.1451677140653473,-0.011586618579810573,6.258790356407989,4.531707141589244,0.0,-0.01470414400100708,5.736454784870148,False,0.15728875416316548,0.0,0.15728875416316548,0.6513179960698464,0.6513179960698464,0.009195992201536279,1
6,0.7100000000000004,1.620916102817384,-0.024927813209950703,6.245216257298719,4.996307846867771,0.0,-0.01470414400100708,5.736454784870148,False,0.15382063953349528,0.0,0.15382063953349528,0.8051386356033416,0.8051386356033416,0.012064005931540172,1
7,0.8100000000000005,2.1341204707492003,-0.04544493885725555,6.229465360630434,5.281739232704868,0.0,-0.01470414400100708,5.736454784870148,False,0.14915122560192723,0.0,0.14915122560192723,0.9542898612052688,0.9542898612052688,0.015093692627898071,1
8,0.9100000000000006,2.670099425267023,-0.07442898305675759,6.211957469928361,5.457096426732468,0.0,-0.01470414400100708,5.736454784870148,False,0.14557597621251475,0.0,0.14557597621251475,1.0998658374177837,1.0998658374177837,0.01819968508230797,1
9,1.0100000000000007,3.2197325886095736,-0.11296669774147608,6.193090888485109,5.5648286069447135,0.0,-0.01470414400100708,5.736454784870148,False,0.14099178327432974,0.0,0.14099178327432974,1.2408576206921134,1.2408576206921134,0.02131565270969723,1
10,1.1100000000000008,3.7773059990786164,-0.1619242223538804,6.173234801886468,5.6310147860612485,0.0,-0.01470414400100708,5.736454784870148,True,0.13699072964509107,0.0,0.13699072964509107,1.3778483503372043,1.3778483503372043,0.02445573377293255,1
11,1.2100000000000009,4.33919428449842,-0.2219503243653335,6.152695935804318,5.671676826849952,0.0,0.19816421270370485,6.0,False,0.18966790794802765,0.0,0.18966790794802765,1.567516258285232,1.567516258285232,0.027637950442302064,1
12,1.310000000000001,4.908622344532034,-0.2889966533974292,6.184496282892882,5.798291872461814,0.192,0.15106396675109865,5.999774694442749,False,0.1983675132162942,0.0,0.1983675132162942,1.7658837715015263,1.7658837715015263,0.030894233627890323,1
13,1.410000000000001,5.491303918397628,-0.31644920247067637,0.12631401812263723,5.875992012998236,0.128,0.15106396675109865,5.999774694442749,False,0.1791321565252295,0.0,0.1791321565252295,1.9450159280267558,1.9450159280267558,0.03445504208113095,1
14,1.5100000000000011,6.0776776440621,-0.25847790201123233,0.3271605914548006,5.923727753691426,0.128,0.15106396675109865,5.999774694442749,False,0.15104695618560854,0.0,0.15104695618560854,2.0960628842123645,2.0960628842123645,0.037392635399698435,1
15,1.6100000000000012,6.647977153017238,-0.09606278545835874,0.5208523388317772,5.9530546110664035,0.128,0.15106396675109865,5.999774694442749,False,0.11781507901372319,0.0,0.11781507901372319,2.213877963226088,2.213877963226088,0.040400632935166485,1
16,1.7100000000000013,7.180075034027985,0.1708786213871897,0.7161418307972057,5.971071814759129,0.128,0.15106396675109865,5.999774694442749,False,0.08033697808659712,0.0,0.08033697808659712,2.294214941312685,2.294214941312685,0.04307607004714338,1
17,1.8100000000000014,7.652664321983049,0.5352204473022971,0.9134718067458942,5.982140836739715,0.128,0.15106396675109865,5.999774694442749,False,0.06889126127720821,0.0,0.06889126127720821,2.363106202589893,2.363106202589893,0.04407858554264597,1
18,1.8200000000000014,8.046360711546123,0.9848093721247148,1.112134891394673,5.98894118432396,0.128,0.15106396675109865,5.999774694442749,False,-1,0.0,-1.0,1.363106202589893,1.363106202589893,0.04419832355594598,1
