step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0767567276954651,6.0,False,0.1982271963377621,0.0,0.1982271963377621,0.1982271963377621,0.1982271963377621,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07593953609466553,6.0,True,0.19811681827742866,0.0,0.19811681827742866,0.39634401461519075,0.39634401461519075,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0298139363527298,5.999995827674866,False,0.19316403360524065,0.0,0.19316403360524065,0.5895080482204313,0.5895080482204313,0.0048310351492992015,5,False
5,0.6100000000000003,1.1471691199038203,0.05089667750666726,0.09648527506227599,4.621124662815272,0.0,0.028020089864730837,5.999901056289673,True,0.1964856266347015,0.0,0.1964856266347015,0.7859936748551328,0.7859936748551328,0.006898043202208049,10,False
6,0.7100000000000004,1.6330462452218786,0.0981026083930182,0.10769545135628808,5.152838078817554,0.0,-0.15084930658340456,5.997024685144424,True,0.15424419016748406,0.0,0.15424419016748406,0.9402378650226169,0.9402378650226169,0.009123886110763353,10,False
7,0.8100000000000005,2.1615909921633185,0.15139088516349422,0.07846520257001663,5.478391479875091,-0.128,-0.10455335378646852,5.998406171798706,True,0.1644866677135072,0.0,0.1644866677135072,1.1047245327361241,1.1047245327361241,0.011469437002364887,5,False
8,0.9100000000000006,2.718561386468662,0.1757282631001475,6.21279826962002,5.678930733029351,-0.128,0.002390803210437298,5.9999962747097015,False,0.1771642220954829,0.0,0.1771642220954829,1.2818887548316071,1.2818887548316071,0.013882085120868047,5,False
9,1.0100000000000007,3.2914645704047945,0.14471269554803282,6.107803904430577,5.802746934652368,0.0,0.04540965259075165,6.0,True,0.17379359781528633,0.0,0.17379359781528633,1.4556823526468934,1.4556823526468934,0.0163243091814519,10,False
10,1.1100000000000008,3.871390805591538,0.07604857294038886,6.143645011853697,5.878815905436396,0.064,0.17781049013137817,6.0,True,0.19711884065596053,0.0,0.19711884065596053,1.652801193302854,1.652801193302854,0.018794812066872103,5,False
11,1.2100000000000009,4.458032080846689,0.0124507352727663,6.265530890331164,5.925549523150277,0.192,0.10563590526580811,6.0,False,0.18940674384405184,0.0,0.18940674384405184,1.8422079371469058,1.8422079371469058,0.021294144458295895,5,False
12,1.310000000000001,5.051519159952842,0.010648842052770491,0.20321553437062848,5.9542607177690146,0.128,0.08265020251274109,6.0,True,0.1964494955560881,0.0,0.1964494955560881,2.038657432702994,2.038657432702994,0.023775376007032376,10,False
13,1.410000000000001,5.640708044752102,0.09853781579051286,0.35088966000212696,5.971899683823,0.064,-0.12917227745056153,6.0,True,0.17056308427164435,0.0,0.17056308427164435,2.2092205169746384,2.2092205169746384,0.026192054116925854,5,False
14,1.5100000000000011,6.214568183364318,0.26486876536036935,0.4037067306051016,5.982736332300543,-0.128,-0.2165210247039795,5.474223256111145,False,0.11198425261196371,0.0,0.11198425261196371,2.3212047695866023,2.3212047695866023,0.028487588085890397,5,False
15,1.6100000000000012,6.759661647084692,0.43455023653452046,0.1879678880119857,5.536136585819534,-0.192,-0.18762054443359377,4.888682276010513,True,0.047906798608480516,0.0,0.047906798608480516,2.3691115681950827,2.3691115681950827,0.03064620406633179,10,False
16,1.7100000000000013,7.272242805773321,0.5181119241480683,6.071524762665594,4.973245199138734,-0.192,0.06510643362998962,5.999997764825821,True,0.19012796208542737,0.0,0.19012796208542737,2.55923953028051,2.55923953028051,0.032800665039197395,10,False
17,1.8100000000000014,7.7838373236620795,0.45644922116375614,5.936649314504027,5.369203613189377,0.064,0.2567684888839722,6.0,True,0.1760899768192869,0.0,0.1760899768192869,2.735329507099797,2.735329507099797,0.035043980300242174,5,False
18,1.9100000000000015,8.316531024732097,0.3243835215396109,6.071427571642572,5.612464886895832,0.256,0.10378146171569824,6.0,False,0.18518896872828483,0.0,0.18518896872828483,2.9205184758280818,2.9205184758280818,0.03740917178693136,5,False
19,2.010000000000001,8.878165240244446,0.2394842640119184,0.07051904219869858,5.76191451468515,0.128,0.09772702455520631,6.0,True,0.19782261710335627,0.0,0.19782261710335627,3.118341092931438,3.118341092931438,0.039851512284163476,5,False
20,2.109999999999999,9.458119124273143,0.2478184334274123,0.21966161128354664,5.85373016173022,0.128,-0.18255468606948855,6.0,False,0.14713133897677483,0.0,0.14713133897677483,3.265472431908213,3.265472431908213,0.04229290371489029,5,False
21,2.209999999999997,10.03784764463671,0.34464395225836614,0.32037282878018236,5.910137883629594,-0.128,-0.17800121307373049,5.958194047212601,True,0.16115411916025263,0.0,0.16115411916025263,3.4266265510684657,3.4266265510684657,0.044727743273768085,5,False
22,2.3099999999999947,10.616020369020648,0.47136504225593556,0.14673502576317554,5.928670335316191,-0.192,-0.16855210065841675,5.9679383635520935,False,0.15635613473268112,0.0,0.15635613473268112,3.582982685801147,3.582982685801147,0.04720686965942829,5,False
23,2.4099999999999926,11.204709365493933,0.542672069131732,6.164804204593458,5.943813717181304,-0.192,-0.16184688806533815,5.8661282658576965,True,0.12674960778619127,0.0,0.12674960778619127,3.7097322935873382,3.7097322935873382,0.04968032153276083,5,False
24,2.5099999999999905,11.79205090223828,0.49903923715965015,5.891684423732708,5.875549708695445,-0.192,0.11091853380203248,6.0,False,0.18012326163359763,0.0,0.18012326163359763,3.8898555552209357,3.8898555552209357,0.052042047730211934,5,False
25,2.6099999999999883,12.35286225625562,0.3200240837917511,5.687987273332169,5.923542907465897,0.064,0.3253290891647339,6.0,True,0.18609017128492816,0.0,0.18609017128492816,4.075945726505864,4.075945726505864,0.054296707768270586,5,False
26,2.709999999999986,12.888249868146042,0.06332786537719359,5.831896070291273,5.953027936395401,0.32000000000000006,0.34163846969604494,5.999989867210388,False,0.18948142010073915,0.0,0.18948142010073915,4.265427146606603,4.265427146606603,0.056654110586482745,5,False
27,2.809999999999984,13.44803460012414,-0.13810875688040108,0.019193072450747195,5.971138406500548,0.32000000000000006,0.31962022781372074,5.774932265281677,True,0.1487421227733143,0.0,0.1487421227733143,4.414169269379918,4.414169269379918,0.059106899899269774,10,False
28,2.909999999999982,14.03046964153914,-0.15462030569370064,0.5744274739072806,5.798727517963012,0.32000000000000006,-0.3938591003417969,5.999997764825821,True,0.10328710144381,0.0,0.10328710144381,4.517456370823727,4.517456370823727,0.06134086583971983,10,False
29,3.00999999999998,14.560943269364628,0.07763923269392783,0.9523217774774411,5.876345680709019,0.064,-0.39999988079071047,4.571424186229706,True,0.010147661401371133,0.0,0.010147661401371133,4.527604032225098,4.527604032225098,0.06303061525616352,10,False
30,3.1099999999999777,14.962188197421279,0.4444437887688087,1.2278073645407406,4.93504179245905,-0.256,-0.4,1.0,True,0.0,0.0,0.0,4.527604032225098,4.527604032225098,0.0641925751617666,10,False
31,3.1599999999999766,15.238105155398195,0.8006361483884258,1.0967149693682117,3.9840417924590468,-0.3840000000000001,-0.4,1.0002588331699371,True,-1,0.0,-1.0,3.5276040322250983,3.5276040322250983,0.06468126836110263,5,False
