control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027516674995422364,6.0,True,0.1916871712178284,0.1916871712178284,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020262020826339724,6.0,False,0.19030848774113499,0.38199565895896337,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018936046957969667,6.0,True,0.1909146937036118,0.5729103526625752,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014946609735488892,6.0,False,0.1839675086560683,0.7568778613186435,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012679445743560792,6.0,True,0.1852637095303998,0.9421415708490434,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013398833572864532,6.0,False,0.19039582836226535,1.1325373992113088,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027159228920936584,6.0,True,0.19337727585241743,1.3259146750637263,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024469505250453952,5.999999552965164,False,0.19444317289840127,1.5203578479621276,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0471517026424408,5.999997615814209,True,0.1976715223545204,1.718029370316648,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010274098813533784,5.9999600648880005,False,0.19225829388291263,1.9102876641995608,0.05332726979723015,5
12,1.310000000000001,5.065403359968798,-0.13448605901079547,6.158214408275997,5.954435094547529,0.0,-0.0342300146818161,5.99985545873642,True,0.19024791508056862,2.1005355792801295,0.05957007954497431,5
13,1.410000000000001,5.65838982997015,-0.1970851286509903,6.148067233443324,5.971951072564882,-0.064,-0.08540616035461426,5.358640909194946,False,0.12979983739449227,2.2303354166746217,0.06545850667988604,5
14,1.5100000000000011,6.217714518961871,-0.2785192992809382,6.037374660864761,5.436889339996539,-0.064,0.06856630444526672,5.059029072523117,True,0.16866164384131088,2.3989970605159323,0.07082849823595891,5
15,1.6100000000000012,6.727794509453874,-0.39504587574989863,5.935767163661812,5.104854756097092,0.064,0.26213603019714354,5.522225558757782,False,0.11797232044821751,2.51696938096415,0.0760961262490494,5
16,1.7100000000000013,7.228151282602612,-0.5304197162753292,6.065011391703935,5.265810264381583,0.256,0.1804491639137268,3.87936944514513,True,0.12330611491328412,2.640275495877434,0.08112443733519517,5
17,1.8100000000000014,7.705776031958412,-0.6026190602680873,0.2153563020747235,4.314810264381579,0.192,-0.11515967845916748,5.1091762483119965,False,0.09362850138350702,2.733903997260941,0.08575347890164098,5
18,1.9100000000000015,8.145475322645293,-0.537241981000257,0.40695351006977337,4.621150765184111,-0.064,0.12489675283432007,3.640897622331977,True,0.09385294357386476,2.827756940834806,0.0899713403240951,5
