control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02660970985889435,6.0,True,0.1914604299336964,0.1914604299336964,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01905784457921982,6.0,True,0.19000744367935501,0.38146787361305146,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0041510283946990965,6.0,True,0.18721843906279417,0.5686863126758457,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013750648498535157,6.0,True,0.18426649896530675,0.7529528116411525,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00841025710105896,6.0,True,0.18633100669102526,0.9392838183321777,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015748617053031922,6.0,True,0.19098327423230718,1.1302670925644849,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039296436309814456,6.0,True,0.19641157769963688,1.3266786702641218,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02912288308143616,5.999999105930328,True,0.19695790124844065,1.5236365715125624,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.051982760429382324,5.998614490032196,True,0.1822546899637125,1.705891261476275,0.04708139960438837,10
11,1.2100000000000009,4.472126187125552,-0.112353284927521,6.202861485476027,5.925324929901522,0.064,-0.04009179472923279,5.9998873472213745,True,0.19355706892140204,1.899448330397677,0.05332106885469806,10
12,1.310000000000001,5.064814350344708,-0.15087523060813576,6.242116132123181,5.954079293412651,-0.064,-0.10221695899963379,5.936880320310593,True,0.1739136681670485,2.0733619985647254,0.059562414028336425,10
13,1.410000000000001,5.657661704681136,-0.19445031085004486,6.149283963037635,5.938966156708376,-0.128,-0.025377514958381656,5.338001608848572,True,0.14304509769394333,2.216407096258669,0.0654218292373735,10
14,1.5100000000000011,6.214230634614434,-0.2741979138671141,5.960698778477487,5.413966887117846,0.0,0.19941625595092774,5.5150116086006165,True,0.1601571102267943,2.376564206485463,0.07097238812694602,10
15,1.6100000000000012,6.741462194674643,-0.4048912598031743,5.972519442615243,5.4529339265035555,0.192,0.1704478979110718,3.6305568497627974,True,0.05236386807824764,2.4289280745637107,0.07613572715197936,10
16,1.7100000000000013,7.2319128580127545,-0.5130638783510856,0.0076907143421252044,4.501933926503551,0.192,0.050521588325500494,4.3499775826931,True,0.18050075763905415,2.609428832202765,0.08077450797745693,10
17,1.8100000000000014,7.672537252790104,-0.5171050770197356,0.28049963663828,4.368406361604092,0.064,-0.07908362150192261,3.950255572795868,True,0.16273787644107188,2.772166708643837,0.08504157952975872,10
18,1.9100000000000015,8.077854057127597,-0.432936121773983,0.3562905074639009,4.000967561813029,-0.064,-0.2813133716583252,2.7396681755781174,True,0.01713338738210915,2.789300096025946,0.08866830318230703,10
19,2.010000000000001,8.422346063659136,-0.33826106442800113,0.24637501326072672,3.0679605985511493,-0.256,-0.27178966999053955,3.2699981927871704,True,0.08561193170155021,2.8749120277274964,0.09190842311907196,10
20,2.109999999999999,8.73011569965958,-0.3008637825718382,0.006071669539954205,3.1458746823000108,-0.256,-0.2526956796646118,3.985001392662525,True,0.15926020617191,3.0341722338994064,0.09536715045768163,10
21,2.209999999999997,9.05865022146852,-0.33117812440004724,6.086204170385721,3.4694767774166007,-0.256,-0.24476673603057864,5.986407160758972,True,0.0,3.0341722338994064,0.10014578908967435,10
22,2.3099999999999947,9.434013701605378,-0.4335793977268433,5.933476777509675,4.384691924379971,-0.256,-0.09854782223701478,3.196218967437744,True,0.10831443880669651,3.1424866727061027,0.10905020828223637,10
23,2.4099999999999926,9.796285161012355,-0.5919361411494373,5.637715505054924,3.4766766455564073,-0.128,-0.207084059715271,4.318246975541115,True,0.14126761236045793,3.2837542850665606,0.11199737993326118,10
24,2.5099999999999905,10.08782746833062,-0.8076109122461652,5.49604877553176,3.8012211018440145,-0.192,-0.17863088846206665,3.2406731359660625,True,0.11610563817967132,3.399859923246232,0.11531448557710948,10
25,2.6099999999999883,10.320836017373157,-1.0686493615414143,5.268673627369226,3.3103792846905384,-0.192,-0.06869719028472901,5.999996572732925,True,0.0,3.399859923246232,0.11933088553611507,10
26,2.709999999999986,10.510951578381087,-1.390194321974029,5.18561784922635,4.250248748073062,-0.064,0.02761759161949158,5.999994784593582,True,0.0,3.399859923246232,0.1242050093343598,10
27,2.809999999999984,10.718226624254907,-1.7986950012999732,5.164659706364783,4.92502345890949,0.0,0.043566325306892396,5.999999701976776,True,0.0,3.399859923246232,0.12965544688737166,10
28,2.909999999999982,10.948415424942537,-2.256941348156288,5.194970137797947,5.339578924921115,0.064,-0.005969510227441788,5.999978095293045,True,0.0,3.399859923246232,0.13510593768394175,10
29,3.00999999999998,11.204416176884358,-2.739689903483055,5.227128979873334,5.594256260902102,0.0,-0.10687284469604492,5.996065199375153,True,0.030943090255984795,3.4308030135022167,0.14142479895613783,10
30,3.1099999999999777,11.47293697161024,-3.2390831848019417,5.176967183945171,5.749210468318858,-0.128,-0.1209302306175232,5.995514750480652,True,0.07140369753741793,3.5022067110396344,0.1468560744219689,10
31,3.2099999999999755,11.719882504368998,-3.7632306667140414,5.032394492076054,5.844195624624168,-0.128,0.050933790206909184,5.999894052743912,True,0.07760603426092835,3.5798127453005626,0.15346557640178277,10
32,3.3099999999999734,11.915884749826535,-4.316664623406806,4.917307439844531,5.90423940218923,0.064,0.08780430555343628,6.0,True,0.10068873987628355,3.6805014851768463,0.15940816875741462,10
33,3.4099999999999713,12.079348258784625,-4.885879879210291,4.990958740342282,5.94116866412131,0.064,-0.17283434867858888,6.0,True,0.1701052753745969,3.850606760551443,0.1656666153461042,10
34,3.509999999999969,12.252259382097952,-5.455419537236685,5.060981533479536,5.9638564695668395,-0.192,-0.11061314344406128,6.0,True,0.18907873357480723,4.0396854941262506,0.1719482262365741,10
35,3.609999999999967,12.415556624654998,-6.029632088257385,4.8788316310070075,5.97779491536846,-0.128,0.03988413214683533,5.999997913837433,True,0.16761294674679636,4.207298440873047,0.1782316607619044,10
36,3.709999999999965,12.525629842131174,-6.617326648322803,4.741615706143326,5.986357313315875,0.064,0.1418582320213318,6.0,True,0.1580957852482318,4.365394226121279,0.18448871601721034,10
37,3.8099999999999627,12.596080748188788,-7.212047603327526,4.836058675994977,5.9916184996653055,0.128,-0.08970425724983216,5.999990016222,True,0.18670937776211455,4.552103603883394,0.19083579519354704,10
38,3.9099999999999606,12.690306462632256,-7.803781533822118,4.999068107574217,5.994846903985649,-0.064,-0.14461798667907716,5.999999850988388,True,0.18377041863641408,4.735874022519808,0.19714220586407605,10
39,4.009999999999959,12.810776309372137,-8.391128435178604,4.894566910570823,5.996834094269929,-0.128,0.04080624580383301,5.998129606246948,True,0.18283976768845722,4.918713790208265,0.20342812061121096,10
40,4.109999999999957,12.902798002330702,-8.983579180796456,4.731182174230184,5.997333697470298,0.064,0.14328491687774658,6.0,True,0.17554121809652923,5.094255008304795,0.20967939738690095,10
41,4.209999999999955,12.962827823332532,-9.580339797844768,4.818535559054636,5.998361934414935,0.128,0.044636988639831544,5.99999925494194,True,0.19847253785143276,5.292727546156227,0.21602265143441385,10
42,4.3099999999999525,13.047963512134396,-10.173971597387123,4.993898999751205,5.9989933531820565,0.064,-0.04951077997684479,5.9890464544296265,True,0.18875618753956597,5.481483733695793,0.22233033543611838,10
43,4.40999999999995,13.18469406686592,-10.757377300497375,5.0417984517977334,5.990252782466757,-0.064,-0.05220355987548828,5.999983310699463,True,0.19229488344537138,5.673778617141164,0.2286363592349761,10
44,4.509999999999948,13.345543188707813,-11.33459078178688,4.972027854556707,5.994005278107534,-0.064,0.08654362559318543,6.0,True,0.17888729914887927,5.852665916290044,0.23543269417761006,10
45,4.609999999999946,13.497534006933337,-11.914504402282832,4.929476685509265,5.99631709173483,0.064,0.10718241930007935,5.999999850988388,True,0.17931301954179532,6.031978935831839,0.24122771236672674,10
46,4.709999999999944,13.65333827788943,-12.493569718956293,5.04738852707274,5.997737316589485,0.128,-0.0897886097431183,5.999964535236359,True,0.17949869213064532,6.211477627962484,0.24755643655706194,10
47,4.809999999999942,13.849747936741089,-13.060120888873623,5.178429433323873,5.998596224560726,-0.064,-0.12061012983322145,5.999997615814209,True,0.18320414071438096,6.394681768676865,0.25386785749154356,10
48,4.90999999999994,14.073897629956246,-13.616549140364205,5.078917402861372,5.9991366592055835,-0.128,0.007940542697906495,6.0,True,0.1940510844167617,6.588732853093626,0.2605906175946172,10
49,5.009999999999938,14.276315586745481,-14.18117507964104,4.9405534866393594,5.999469599256738,0.0,0.1009988784790039,5.999836981296539,True,0.18591005373128858,6.774642906824915,0.2668109074364128,10
50,5.1099999999999355,14.447531797582538,-14.756154278128959,4.9799490679531075,5.999611277022825,0.128,0.02019668221473694,5.87623393535614,True,0.17114066865240457,6.94578357547732,0.27302355590719724,10
51,5.209999999999933,14.627392236324672,-15.321491417083923,5.118973723372201,5.891196744378693,0.0,-0.09165468215942384,5.968152791261673,True,0.1012759963632013,7.047059571840521,0.27920783148225436,10
52,5.309999999999931,14.835929565559356,-15.873985314062836,5.112827342642836,5.920874190818771,-0.064,-0.060682767629623414,5.451872557401657,True,0.10848441998098021,7.155543991821501,0.2851433761521679,10
53,5.409999999999929,15.035725887520051,-16.4044349927343,5.003615977776059,5.508751574061332,-0.064,0.05443264245986939,4.7998102605342865,True,0.13401082476881387,7.289554816590315,0.2905058219607535,10
54,5.509999999999927,15.192510449954709,-16.89552812838953,4.916562851160483,4.8965584202648085,0.064,0.14743070602416994,3.396850874647498,True,0.15078813099313207,7.4403429475834475,0.29512680181255985,10
55,5.609999999999925,15.313891553455427,-17.325578566832707,4.990832306074785,3.945558420264805,0.128,0.0916038990020752,3.3840804025530815,True,0.17698242111100154,7.617325368694449,0.2989345214549955,10
56,5.709999999999923,15.433656809391474,-17.670072888598348,5.1536189329154105,3.4539258371616923,0.064,-0.0002005994087085128,3.7965406700968742,True,0.13054043291539796,7.747865801609847,0.3026370288346782,10
57,5.809999999999921,15.58318914852638,-17.988508633578252,5.1956155034716245,3.586052340092278,0.0,0.004274211451411248,2.6319891810417175,True,0.15758372619622335,7.90544952780607,0.30690486154453694,10
58,5.909999999999918,15.727826521127543,-18.271468959892047,5.200425097240998,2.798647932787028,0.0,-0.30745036602020265,2.237495094537735,True,0.13425178664655724,8.039701314452627,0.3094695556312984,10
59,6.009999999999916,15.84205687132012,-18.494018660751085,5.171726924879132,2.307291829808005,-0.256,-0.38019390106201173,2.442950740456581,True,0.13692572897170632,8.176627043424332,0.3119142953113401,10
60,6.109999999999914,15.912955576338224,-18.715663080048344,4.966568006026495,2.359607537513399,-0.3840000000000001,-0.3985166072845459,3.1641387417912483,True,0.14532910933086,8.321956152755192,0.3145079816135917,10
61,6.209999999999912,15.928523923146468,-18.965717219916293,4.714631985509184,2.6698681692820045,-0.3840000000000001,-0.39994986057281495,3.2178896330296993,True,0.14808946761930045,8.470045620374492,0.32712302524757697,10
62,6.30999999999991,15.876163854935468,-19.237266325704443,4.425328035823949,2.881207996327911,-0.3840000000000001,-0.39999849796295167,3.3723397124558687,True,0.12777221896931273,8.597817839343804,0.32770370338483795,10
63,6.409999999999908,15.742882181207426,-19.502009873132096,4.116658201035401,3.0706087749642537,-0.3840000000000001,-0.3502029657363892,2.1734768748283386,True,0.1238881112390965,8.721705950582901,0.329623406582642,10
64,6.509999999999906,15.560535118151805,-19.695677380409137,3.737025945369031,2.3203094189632933,-0.32000000000000006,-0.2579166412353516,1.5209383368492126,True,0.05475788791614519,8.776463838499046,0.3307947180446146,10
65,6.6099999999999035,15.387956510958047,-19.782879612911856,3.491697902009626,1.6390929501259741,-0.256,-0.1779399633407593,3.2877339646220207,True,0.1404391920971182,8.916903030596163,0.3335073725316066,10
66,6.709999999999901,15.197763510682877,-19.825887306595604,3.378667977226131,2.2748773671844895,-0.192,-0.3728014707565308,4.659514337778091,True,0.0,8.916903030596163,0.33552363645717886,10
