step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017983351647853852,5.724574238061905,True,0.16564562753901327,0.0,0.16564562753901327,0.16564562753901327,0.16564562753901327,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006470029056072236,5.730353504419327,False,0.16576440823033944,0.0,0.16576440823033944,0.3314100357693527,0.3314100357693527,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035524319857358935,5.786903113126755,True,0.16989251106542236,0.0,0.16989251106542236,0.501302546834775,0.501302546834775,0.0065080019341727125,5,False
5,0.6100000000000003,1.1460805374039615,-0.011593304662343871,6.258880274612639,4.5508114444446255,0.0,0.04973525702953339,5.995018094778061,False,0.1992643451299704,0.0,0.1992643451299704,0.7005668919647454,0.7005668919647454,0.009237434640326983,5,False
6,0.7100000000000004,1.6283318415855201,-0.02234819423787687,6.26882701434982,5.107757483770809,0.064,0.04699032008647919,5.99920591711998,True,0.197751212736064,0.0,0.197751212736064,0.8983181047008094,0.8983181047008094,0.0121858971830073,5,False
7,0.8100000000000005,2.155931775908301,-0.02316359859551548,0.03505480802696062,5.451537007360956,0.064,-0.02073468714952469,5.982713907957077,False,0.18205566894909816,0.0,0.18205566894909816,1.0803737736499075,1.0803737736499075,0.015321223456660009,5,False
8,0.9100000000000006,2.7108139497262957,-0.005216184802115648,0.06667486888171073,5.656380871568523,0.0,-0.0015967246145009995,5.999998509883881,True,0.1934542271512936,0.0,0.1934542271512936,1.273828000801201,1.273828000801201,0.018549365919960422,5,False
9,1.0100000000000007,3.2823047204609272,0.02184671465824894,0.04381417038662474,5.78889409788428,0.0,-0.008978483825922012,5.999998360872269,False,0.1918054445590632,0.0,0.1918054445590632,1.4656334453602642,1.4656334453602642,0.021804054017175546,5,False
10,1.1100000000000008,3.864700868105669,0.04544600349126404,0.020056184252397774,5.87030466549861,0.0,-0.000531325163319707,5.999999850988388,True,0.19367929696210223,0.0,0.19367929696210223,1.6593127423223664,1.6593127423223664,0.02509737971644509,5,False
11,1.2100000000000009,4.454010855085732,0.05929828300975543,6.281623099387432,5.920320513204013,0.0,0.017556507885456086,6.0,False,0.1977568567680828,0.0,0.1977568567680828,1.857069599090449,1.857069599090449,0.02841423946662578,5,False
12,1.310000000000001,5.0475320414740725,0.06338764136623726,6.277443105891309,5.951048231135737,0.0,0.018983234465122224,5.999998062849045,True,0.19973266552537625,0.0,0.19973266552537625,2.0568022646158255,2.0568022646158255,0.03174507081414419,5,False
13,1.410000000000001,5.643553315189643,0.06638641264766032,0.01816719107528965,5.969925318353218,0.0,0.009554695338010788,6.0,False,0.1959355141327863,0.0,0.1959355141327863,2.2527377787486116,2.2527377787486116,0.03511835186359882,5,False
14,1.5100000000000011,6.241015278172882,0.07684996155091975,0.04241190737940169,5.98152336411994,0.0,0.012126483023166656,6.0,True,0.18778728070297684,0.0,0.18778728070297684,2.4405250594515886,2.4405250594515886,0.03865887035547511,5,False
15,1.6100000000000012,6.839096935831561,0.09897690197296072,0.06522375910339923,5.9886487219564355,0.0,-0.126375150680542,6.0,False,0.18738263035547323,0.0,0.18738263035547323,2.6279076898070617,2.6279076898070617,0.04190349640384748,5,False
16,1.7100000000000013,7.43741073225259,0.1291512556358801,0.03913532546016149,5.993026246008269,-0.128,-0.17609825134277346,6.0,True,0.18295761856418513,0.0,0.18295761856418513,2.810865308371247,2.810865308371247,0.045184074237216265,5,False
17,1.8100000000000014,8.03660707355049,0.130175806403845,6.133358108738224,5.99571561505669,-0.192,-0.05346004962921143,6.0,False,0.19474784181707858,0.0,0.19474784181707858,3.0056131501883256,3.0056131501883256,0.04864155621857827,5,False
18,1.9100000000000015,8.630090433137427,0.04906574524034138,5.909186037498167,5.997367851753269,-0.064,-0.09782969951629639,5.99787449836731,True,0.17677541346265846,0.0,0.17677541346265846,3.182388563650984,3.182388563650984,0.051939619105215565,5,False
19,2.010000000000001,9.203814913031694,-0.12362295240129183,5.797820972421139,5.997563235720627,-0.128,0.13187994956970214,6.0,False,0.1768840954586584,0.0,0.1768840954586584,3.3592726591096427,3.3592726591096427,0.05545897608355523,5,False
20,2.109999999999999,9.747337965323368,-0.37640548921797334,5.684176290197944,5.99850295318686,0.128,0.053860270977020265,5.999999105930328,True,0.18467062694862119,0.0,0.18467062694862119,3.543943286058264,3.543943286058264,0.05839537776488782,5,False
21,2.209999999999997,10.273574506691874,-0.6643594176429941,5.791813940168804,5.999079931796195,0.064,0.1205957293510437,5.999948441982269,False,0.1957295651461633,0.0,0.1957295651461633,3.739672851204427,3.739672851204427,0.061739328277508644,5,False
22,2.3099999999999947,10.806430550866077,-0.9397335001556472,5.910420942060631,5.999414865379374,0.128,0.10227394104003906,5.981545507907867,True,0.1913493160045764,0.0,0.1913493160045764,3.9310221672090035,3.9310221672090035,0.06532535421434119,5,False
23,2.4099999999999926,11.362072216770422,-1.1624718461702996,6.075547558288363,5.983712646375839,0.128,0.04233797490596772,5.936628341674805,False,0.18953890127541353,0.0,0.18953890127541353,4.120561068484417,4.120561068484417,0.06844049208716518,5,False
24,2.5099999999999905,11.939064899077945,-1.309348480927888,6.220700603708884,5.942338575415328,0.064,-0.012075171619653702,5.999999850988388,True,0.1440209791179908,0.0,0.1440209791179908,4.264582047602407,4.264582047602407,0.07214721318571608,5,False
25,2.6099999999999883,12.529104895836026,-1.3868411063489818,6.263250889271155,5.964575157032991,0.0,-0.05673795938491821,6.0,False,0.10548366972002292,0.0,0.10548366972002292,4.37006571732243,4.37006571732243,0.07526108793254914,5,False
26,2.709999999999986,13.12459788311895,-1.4308128057240403,6.2189090732807735,5.978236447111992,-0.064,-0.09464409947395325,5.103396683931351,True,0.164719579124273,0.0,0.164719579124273,4.534785296446703,4.534785296446703,0.07816272252080664,5,False
27,2.809999999999984,13.680685027945975,-1.4796510850717008,6.096314594861044,5.242834324143844,-0.064,-0.09315503239631653,4.519723117351532,False,0.1511973309552144,0.0,0.1511973309552144,4.685982627401917,4.685982627401917,0.08078038792405473,5,False
28,2.909999999999982,14.161206768131246,-1.5659960799839165,5.901427587622484,4.6197072955090075,-0.064,-0.192992901802063,4.930024355649948,True,0.16412915775680048,0.0,0.16412915775680048,4.850111785158718,4.850111785158718,0.08337303737752945,10,False
29,3.00999999999998,14.600764739344406,-1.7242615774180285,5.769316674957061,4.739378436436754,-0.192,-0.11193788051605225,4.981025815010071,True,0.13772915513661346,0.0,0.13772915513661346,4.987840940295331,4.987840940295331,0.08635605830648087,10,False
30,3.1099999999999777,15.01385353793301,-1.9646876456250488,5.58373164299491,4.832567697391127,-0.128,-0.11157310009002686,4.222914934158325,True,0.16624148161815305,0.0,0.16624148161815305,5.1540824219134835,5.1540824219134835,0.08852371903145545,10,False
31,3.2099999999999755,15.36254628399225,-2.2506301129534516,5.378291542459667,4.300486978887636,-0.128,-0.19260538816452027,5.990168213844299,True,0.029491987723267832,0.0,0.029491987723267832,5.183574409636751,5.183574409636751,0.09088450030652259,10,False
32,3.3099999999999734,15.657386495225639,-2.6055536406315647,5.2826698266852254,4.9520982087041014,-0.192,-0.2773776054382324,6.0,True,0.008572599610172121,0.0,0.008572599610172121,5.1921470092469235,5.1921470092469235,0.09401918823777942,10,False
33,3.4099999999999713,15.921745096340326,-3.04691330751054,5.088889771486441,5.356212642140838,-0.256,-0.23752276897430422,6.0,True,0.013455240448719014,0.0,0.013455240448719014,5.205602249695643,5.205602249695643,0.09716027716792498,10,False
34,3.509999999999969,16.11061918693456,-3.560049026329744,4.816600217717375,5.604483773592244,-0.256,0.036578568816185,6.0,True,0.017871504868846977,0.0,0.017871504868846977,5.223473754564489,5.223473754564489,0.10038991802478925,10,False
35,3.609999999999967,16.184942014181388,-4.121956231565308,4.575979345141632,5.7570112500002635,0.0,0.2435925006866455,6.0,True,0.0,0.0,0.0,5.223473754564489,5.223473754564489,0.10366595770217675,10,False
36,3.709999999999965,16.173511044088542,-4.702017943852262,4.638679514162644,5.850717799462509,0.256,-0.05325000882148743,6.0,True,0.025298576831970593,0.0,0.025298576831970593,5.24877233139646,5.24877233139646,0.10694888712663209,10,False
37,3.8099999999999627,16.184268364847874,-5.289467614199575,4.935327096417725,5.90828721330786,0.0,-0.0764138400554657,5.99995544552803,True,0.059869846673468646,0.0,0.059869846673468646,5.308642178069929,5.308642178069929,0.11026509794445263,5,False
38,3.9099999999999606,16.26207904385293,-5.876717578243961,4.9417709449834115,5.9436382891772785,-0.064,-0.04812673628330231,5.990375190973282,False,0.09923357646382379,0.0,0.09923357646382379,5.4078757545337535,5.4078757545337535,0.11358047364117052,5,False
39,4.009999999999959,16.36018257469604,-6.463817642536396,4.830083358080572,5.961661978750826,-0.064,-0.05243262052536011,5.982204586267471,True,0.12804039819368743,0.0,0.12804039819368743,5.535916152727441,5.535916152727441,0.1169222326995278,5,False
40,4.109999999999957,16.43448327948613,-7.055639226478987,4.752997485728839,5.9695840610173665,-0.064,0.1672317147254944,6.0,False,0.13987844865300023,0.0,0.13987844865300023,5.675794601380441,5.675794601380441,0.12029757877001263,5,False
41,4.209999999999955,16.47444465593739,-7.651785327060626,4.722114716016242,5.981313709779789,0.192,0.06736491918563843,5.999999701976776,True,0.19219260097710347,0.0,0.19219260097710347,5.867987202357544,5.867987202357544,0.12363810365679564,5,False
42,4.3099999999999525,16.52236211699794,-8.248264705391968,4.90347426930582,5.988519804103333,0.064,-0.1981678605079651,5.9864669144153595,False,0.15227326385079623,0.0,0.15227326385079623,6.020260466208341,6.020260466208341,0.12701508664713512,5,False
43,4.40999999999995,16.616967415767206,-8.83933156134483,4.981745740955614,5.986715882304687,-0.192,-0.10141953229904176,5.477691650390625,True,0.1325757038190407,0.0,0.1325757038190407,6.152836170027381,6.152836170027381,0.1302307446571235,5,False
44,4.509999999999948,16.7123877460938,-9.402609659028,4.772607095515256,5.539681531506641,-0.128,0.1728231430053711,6.0,False,0.16593926926812802,0.0,0.16593926926812802,6.318775439295509,6.318775439295509,0.13337001581503174,5,False
45,4.609999999999946,16.754574423187385,-9.963401008774493,4.650117502741963,5.717199442670449,0.128,0.07638076543807984,5.999999850988388,True,0.1951612527445738,0.0,0.1951612527445738,6.513936692040082,6.513936692040082,0.13672612765435727,5,False
46,4.709999999999944,16.771229785861696,-10.540217825853645,4.791235937903372,5.826259020325862,0.064,0.07966416478157044,6.0,False,0.1938646976817636,0.0,0.1938646976817636,6.707801389721846,6.707801389721846,0.14005719614115458,5,False
47,4.809999999999942,16.819322993508923,-11.12397086696051,4.915861755068568,5.893260754790815,0.064,0.0863021194934845,5.999999850988388,True,0.18274168392555104,0.0,0.18274168392555104,6.890543073647397,6.890543073647397,0.14337712685356108,5,False
48,4.90999999999994,16.923945877931942,-11.705730906985602,5.023235176565718,5.934423781463467,0.064,-0.1550836205482483,5.879539459943771,False,0.15647633243278708,0.0,0.15647633243278708,7.047019406080183,7.047019406080183,0.14649101608660575,5,False
49,5.009999999999938,17.082836076882707,-12.274305501485397,5.084094104068569,5.886195654753433,-0.128,-0.014342284202575684,5.999999552965164,True,0.18418715177143954,0.0,0.18418715177143954,7.231206557851623,7.231206557851623,0.14980143518982786,5,False
50,5.1099999999999355,17.253650943073957,-12.839836443095122,4.9523800082630975,5.93008316237173,0.0,0.0007676778361201287,5.999907165765762,False,0.18734923621449337,0.0,0.18734923621449337,7.418555794066116,7.418555794066116,0.1531638054191094,5,False
51,5.209999999999933,17.408231333672536,-13.413679498590907,4.931343585422037,5.957010196762013,0.0,-0.03752642273902893,5.990892112255096,True,0.19545832724612855,0.0,0.19545832724612855,7.614014121312245,7.614014121312245,0.1565379710914644,5,False
52,5.309999999999931,17.548572185147584,-13.993256895104505,4.926560574860454,5.970076469953804,-0.064,-0.08271397948265076,5.897023290395737,False,0.1838784198160104,0.0,0.1838784198160104,7.797892541128255,7.797892541128255,0.15989252866966988,5,False
53,5.409999999999929,17.668688157696103,-14.573978412303685,4.840458565928423,5.90588294614331,-0.064,-0.2546181917190552,5.535056799650192,True,0.09711846130488444,0.0,0.09711846130488444,7.895011002433139,7.895011002433139,0.1628985536486486,5,False
54,5.509999999999927,17.74004255019503,-15.13976436921698,4.652325206686564,5.5800294075504,-0.256,0.2218770980834961,6.0,False,0.15677703004913743,0.0,0.15677703004913743,8.051788032482277,8.051788032482277,0.16611925406615366,5,False
55,5.609999999999925,17.707881656633532,-15.703768099858438,4.391533381064556,5.741987502705463,0.0,0.05881364941596985,6.0,True,0.1693396099801622,0.0,0.1693396099801622,8.221127642462438,8.221127642462438,0.16905416226811854,5,False
56,5.709999999999923,17.58487016191996,-16.26938675413469,4.401173322278651,5.8414878328221205,0.064,0.39909200668334965,5.999937415122986,False,0.1612438354539431,0.0,0.1612438354539431,8.382371477916381,8.382371477916381,0.17256381197302723,5,False
57,5.809999999999921,17.440693803898284,-16.83849596888435,4.540202738094446,5.902592569651147,0.32000000000000006,0.08289783596992494,4.420622944831848,True,0.0,0.0,0.0,8.382371477916381,8.382371477916381,0.17566854850714783,5,False
58,5.909999999999918,17.386192264002407,-17.38174901325275,5.153704422513884,4.951592569651143,0.128,-0.39864132404327396,5.99761238694191,False,0.07481037456648215,0.0,0.07481037456648215,8.457181852482863,8.457181852482863,0.17846465878343434,5,False
59,6.009999999999916,17.519519033757014,-17.87593179684765,5.298831046649541,5.35498123578302,-0.192,0.016649438440799715,6.0,True,0.19524890811541099,0.0,0.19524890811541099,8.652430760598275,8.652430760598275,0.18082678358898527,5,False
60,6.109999999999914,17.739086956445327,-18.377645202382535,5.026975740695469,5.603727248646744,0.0,0.11670922040939331,6.0,False,0.19921338618011236,0.0,0.19921338618011236,8.851644146778387,8.851644146778387,0.18398005745915452,5,False
