control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026484233140945435,6.0,False,0.19142906075420918,0.19142906075420918,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026484233140945435,6.0,False,0.19186404081978642,0.3832931015739956,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026484233140945435,6.0,False,0.19280174024935576,0.5760948418233514,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026484233140945435,6.0,True,0.1943252193751769,0.7704200611985282,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033876216411590575,6.0,False,0.18134208882380054,0.9517621500223288,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01800593137741089,6.0,False,0.18493364968254083,1.1366957997048697,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01800593137741089,6.0,False,0.18087690126661998,1.3175727009714897,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01800593137741089,6.0,False,0.1778480553214183,1.495420756292908,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01800593137741089,6.0,True,0.17376124893667091,1.669182005229579,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15645133256912233,5.999593496322632,False,0.18781415058735582,1.8569961558169348,0.053329054847972,2
12,1.310000000000001,5.0655729167839105,0.039864744094298604,0.04637759149987648,5.954294360425558,-0.128,-0.07160591483116151,5.925902038812637,False,0.18244564887195902,2.039441804688894,0.05957943238546869,2
13,1.410000000000001,5.659278229279653,0.04672625081003645,6.161830788493164,5.929345368683926,-0.064,-0.07160591483116151,5.925902038812637,False,0.18235668794120366,2.2217984926300973,0.06579144489837667,2
14,1.5100000000000011,6.249339358879928,-0.006178247408246105,6.039421642338534,5.926319634836103,-0.064,-0.07160591483116151,5.925902038812637,False,0.12152735311236748,2.3433258457424646,0.07189645382841013,2
15,1.6100000000000012,6.829236527147058,-0.12669885052512295,5.928288618417509,5.925952683521489,-0.064,-0.07160591483116151,5.925902038812637,True,0.05358065776988419,2.3969065035123487,0.07781876242500843,2
16,1.7100000000000013,7.391779518341767,-0.31203245906373633,5.818038426942606,5.925908180840795,-0.064,0.3132753610610962,5.998772293329239,False,0.004289334391226085,2.401195837903575,0.08352523012397906,2
17,1.8100000000000014,7.933820405974469,-0.554548259052929,5.764148241642516,5.954007607505314,0.192,0.22183852195739748,3.9547233879566193,False,0.17493817233339484,2.5761340102369696,0.08885314799897497,2
18,1.9100000000000015,8.439903939001013,-0.7759532232324404,6.068938419338706,5.00300760750531,0.192,0.22183852195739748,3.9547233879566193,False,0.18156973853637884,2.7577037487733485,0.0935478728529172,2
19,2.010000000000001,8.885842295487489,-0.8728904504587583,0.3455430981285241,4.160147767629001,0.192,0.22183852195739748,3.9547233879566193,False,0.10616261058491862,2.863866359358267,0.09919697386354308,2
20,2.109999999999999,9.2739462847333,-0.7743662297170467,0.7234527002741973,3.9796365990867333,0.192,0.22183852195739748,3.9547233879566193,True,0.06796702144937145,2.9318333808076384,0.10205942377124008,2
21,2.209999999999997,9.580587988412518,-0.5257530820866446,0.9467676940256241,3.957744782446424,0.192,-0.03559202253818512,1.9269669651985168,False,0.0,2.9318333808076384,0.10341987795894007,2
22,2.3099999999999947,9.785449906366033,-0.23911661341022608,1.2268873762326729,3.0067447824464244,-0.064,-0.38231346607208255,2.0468798875808716,False,0.0,2.9318333808076384,0.10399350742529982,2
23,2.4099999999999926,9.899885274093291,-0.006032694921184207,1.237294436001001,2.2155590832960037,-0.32000000000000006,-0.38231346607208255,2.0468798875808716,False,0.0,2.9318333808076384,0.10462111351291313,2
24,2.5099999999999905,10.007081467892638,0.17695506520843346,1.0154222188177258,2.0673367604350625,-0.3840000000000001,-0.38231346607208255,2.0468798875808716,False,0.0,2.9318333808076384,0.10567963421361057,2
25,2.6099999999999883,10.14800741215497,0.3260976321879015,0.7924519415203315,2.049360831630897,-0.3840000000000001,-0.38231346607208255,2.0468798875808716,True,0.0,2.9318333808076384,0.10712448109521805,2
26,2.709999999999986,10.317884373316472,0.4397427723053866,0.5718376996484964,2.047180768532874,-0.3840000000000001,0.3999977111816406,1.145198255777359,False,0.0,2.9318333808076384,0.10851785707463912,2
27,2.809999999999984,10.469989596514685,0.5024591689211745,0.37897450062431987,1.2937200169552354,-0.128,0.39988808631896977,4.985377848148346,False,0.0,2.9318333808076384,0.11003572519897112,2
28,2.819999999999984,10.632671184329666,0.5587246874495306,0.3570301092636506,2.244720016955235,0.192,0.39988808631896977,4.985377848148346,False,-1,1.9318333808076384,0.11003572519897112,2
