control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02662218511104584,6.0,True,0.19146354874673427,0.075,0.11646354874673427,0.19146354874673427,0.041463548746734274,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018055739998817443,6.0,False,0.18975691753425442,0.0,0.18975691753425442,0.3812204662809887,0.2312204662809887,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017944662272930147,6.0,False,0.19066684753235194,0.0,0.19066684753235194,0.5718873138133407,0.42188731381334066,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017944662272930147,6.0,False,0.1921903266581731,0.0,0.1921903266581731,0.7640776404715137,0.6140776404715138,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017944662272930147,6.0,False,0.19429730849493074,0.0,0.19429730849493074,0.9583749489664445,0.8083749489664446,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017944662272930147,6.0,False,0.19651048394115345,0.0,0.19651048394115345,1.154885432907598,1.004885432907598,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017944662272930147,6.0,False,0.199770354767983,0.0,0.199770354767983,1.354655787675581,1.204655787675581,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017944662272930147,6.0,False,0.19626961399671283,0.0,0.19626961399671283,1.5509254016722938,1.4009254016722938,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017944662272930147,6.0,False,0.19157033924173014,0.0,0.19157033924173014,1.7424957409140238,1.592495740914024,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017944662272930147,6.0,False,0.18610217326716194,0.0,0.18610217326716194,1.9285979141811858,1.7785979141811858,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017944662272930147,6.0,True,0.17984581665899685,0.075,0.10484581665899685,2.1084437308401824,1.8834437308401828,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09819477796554565,5.898964911699295,False,0.18754156768733168,0.0,0.18754156768733168,2.295985298527514,2.0709852985275146,0.06560576695248639,5
14,1.5100000000000011,6.23170234699912,-0.4782680835198291,6.136062887158242,5.907824394134683,0.128,0.13536901473999025,4.860749006271362,True,0.14477230981837133,0.075,0.06977230981837133,2.4407576083458857,2.140757608345886,0.07134844113822718,5
15,1.6100000000000012,6.777182384253315,-0.5373140118553364,0.09734875311428555,5.065653537288642,0.128,-0.07854107022285461,4.829947113990784,False,0.15669074698914648,0.0,0.15669074698914648,2.597448355335032,2.297448355335032,0.07652927590685996,5
16,1.7100000000000013,7.269294917751863,-0.5071920439390781,0.3214379350765221,4.858532834428196,-0.064,-0.055781728029251104,4.129048720002174,True,0.15382830242478837,0.075,0.07882830242478837,2.75127665775982,2.3762766577598207,0.08116526326812205,5
17,1.8100000000000014,7.709653969430329,-0.4156230250631877,0.32356434434340114,4.230488297021864,-0.064,-0.28108665943145755,3.286557052284479,False,0.05603149174795388,0.0,0.05603149174795388,2.807308149507774,2.4323081495077745,0.08506423000011641,5
18,1.9100000000000015,8.080005559897025,-0.3205770112043447,0.22741941190673592,3.4496873832554567,-0.256,-0.07274251580238343,2.577753648161888,True,0.04090886804965754,0.075,-0.034091131950342454,2.8482170175574315,2.398217017557432,0.08825111150205572,5
19,2.010000000000001,8.382718230714914,-0.2821960165132862,6.245961499951885,2.7163717553816347,-0.064,0.019613766670227052,2.71673983335495,False,0.05408521941015959,0.0,0.05408521941015959,2.902302236967591,2.4523022369675918,0.09110829568637892,5
20,2.109999999999999,8.65411390542977,-0.29112629130948053,6.205045567979842,2.716513701528576,0.0,0.01483607143163681,2.709735319018364,True,0.06256519285803103,0.075,-0.01243480714196897,2.964867429825622,2.4398674298256227,0.09395841838774062,5
21,2.209999999999997,8.92483883027021,-0.30857229711196726,6.218026779313147,2.7105573795491877,0.0,0.10889918804168702,5.914657324552536,False,0.0,0.0,0.0,2.964867429825622,2.4398674298256227,0.0979001020184137,5
22,2.3099999999999947,9.23826380702176,-0.3246502384139964,6.244872123819501,3.6615573795491874,0.128,-0.20404655933380128,3.47331966413185,True,0.1452908994076669,0.075,0.0702908994076669,3.110158329233289,2.5101583292332896,0.10168906951146729,5
23,2.4099999999999926,9.594258333503777,-0.3260256564036635,0.03263468706348379,3.496148531641741,-0.128,-0.08052247166633607,4.398888930678368,False,0.10462576702217094,0.0,0.10462576702217094,3.21478409625546,2.6147840962554607,0.1065914442324604,5
24,2.5099999999999905,9.96078595683365,-0.3343185330968906,6.222136901072924,3.8442827059769082,-0.064,-0.3854968070983887,2.7238572239875793,True,0.06075584707993076,0.075,-0.014244152920069239,3.2755399433353904,2.6005399433353915,0.1080457156745125,5
25,2.6099999999999883,10.300991658443515,-0.3674111946396395,6.065252156219269,2.9653380258239097,-0.32000000000000006,-0.38485202789306644,2.9958196952939034,False,0.08518047678901325,0.0,0.08518047678901325,3.360720420124404,2.685720420124405,0.10980772010721994,5
26,2.709999999999986,10.578038919308378,-0.4706689762196955,5.756892425523832,2.9770930229910006,-0.3840000000000001,-0.36540515422821046,3.5640075793489814,True,0.1408173386169955,0.075,0.0658173386169955,3.5015377587413994,2.7515377587414003,0.1138377823389897,5
27,2.809999999999984,10.81659074859839,-0.664990116877726,5.454316226998914,3.2034316411596624,-0.3840000000000001,0.24470148086547852,1.2766495943069458,False,0.0,0.0,0.0,3.5015377587413994,2.7515377587414003,0.1151790231209341,5
28,2.909999999999982,10.974957084320778,-0.8918553138674418,5.082050488119611,2.2524316411596628,-0.128,-0.3813300848007202,5.9999940395355225,True,0.0,0.075,-0.075,3.5015377587413994,2.6765377587414,0.11798400506880725,10
29,3.00999999999998,11.06497564576649,-1.1439909327018847,5.005696298151942,3.2034316411596624,-0.32000000000000006,-0.2725805759429932,6.0,True,0.0,0.075,-0.075,3.5015377587413994,2.6015377587414,0.12185424129197522,5
30,3.1099999999999777,11.134545224149987,-1.5000433103040312,4.827916157488324,4.151610421622521,-0.256,0.10272386074066163,6.0,False,0.0,0.0,0.0,3.5015377587413994,2.6015377587414,0.12655995496737033,5
31,3.2099999999999755,11.158931442208415,-1.9491971346348682,4.669744286591387,4.864426177298105,0.0,0.05568121671676636,6.0,True,0.0,0.075,-0.075,3.5015377587413994,2.5265377587413997,0.13249885199941558,5
32,3.3099999999999734,11.15214244310586,-2.457045038480001,4.688510460254098,5.302350585671584,0.064,0.15865364074707033,6.0,False,0.0,0.0,0.0,3.5015377587413994,2.5265377587413997,0.13767285796282708,5
33,3.4099999999999713,11.153426228521523,-3.000387530502738,4.785724103672577,5.571393162133017,0.128,0.15108833312988282,6.0,True,0.02936893101506005,0.075,-0.045631068984939946,3.5309066897564594,2.48090668975646,0.14344017927099267,10
34,3.509999999999969,11.205280508155576,-3.562918111568601,4.957368261450212,5.736681752047087,0.128,-0.08329209089279176,5.999996870756149,True,0.06447908993392885,0.075,-0.010520910066071143,3.595385779690388,2.470385779690389,0.14922555047541036,5
35,3.609999999999967,11.331403330922559,-4.127304269310578,5.0851501775858505,5.838226993114809,-0.064,-0.09337537288665772,5.999999701976776,False,0.11245146989236052,0.0,0.11245146989236052,3.7078372495827487,2.5828372495827496,0.15556908534153907,5
36,3.709999999999965,11.496911019341653,-4.690351393061782,4.990917712350063,5.900613265502448,-0.064,-0.06327078938484192,5.999998509883881,True,0.1485119363646326,0.075,0.07351193636463262,3.8563491859473813,2.6563491859473825,0.16215420670633207,5
37,3.8099999999999627,11.649502449170434,-5.262206603130894,4.884404639665521,5.938940341626162,-0.064,0.12632604837417602,5.999625086784363,False,0.18532250769172448,0.0,0.18532250769172448,4.041671693639106,2.841671693639107,0.1684119758620382,5
38,3.9099999999999606,11.768312130563062,-5.84520638796439,4.852052243593544,5.962342898632512,0.128,0.16298243999481202,5.999575614929199,True,0.18219144509734858,0.075,0.10719144509734858,4.223863138736455,2.9488631387364554,0.1746905868946903,5
39,4.009999999999959,11.890567985425042,-6.42938422096824,5.029435973988342,5.976701379719695,0.192,0.016856575012207033,6.0,False,0.1968197671874868,0.0,0.1968197671874868,4.420682905923941,3.1456829059239424,0.18096409597570143,5
