step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07639315724372864,6.0,True,0.19831808895069622,0.0,0.19831808895069622,0.19831808895069622,0.19831808895069622,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0668183207511902,6.0,True,0.1996028778867025,0.0,0.1996028778867025,0.39792096683739875,0.39792096683739875,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03701027631759644,5.999992400407791,True,0.19496277586974983,0.0,0.19496277586974983,0.5928837427071486,0.5928837427071486,0.004830666763389896,10,False
5,0.6100000000000003,1.1470816436329379,0.05187236024210469,0.1048898188115065,4.621123672479304,0.064,-0.11877127885818482,5.998420178890228,True,0.16048880334595628,0.0,0.16048880334595628,0.7533725460531049,0.7533725460531049,0.006895259033976941,10,False
6,0.7100000000000004,1.6323851215246503,0.10437692032374343,0.11509691810061567,5.152266382593714,-0.128,-0.15107002258300783,5.994436502456665,True,0.15513541387295632,0.0,0.15513541387295632,0.9085079599260613,0.9085079599260613,0.009125292046092661,5,False
7,0.8100000000000005,2.1619248430968185,0.14414037106677047,6.271510196395413,5.477042142758117,-0.128,0.010467469692230225,6.0,False,0.18473820777503525,0.0,0.18473820777503525,1.0932461677010965,1.0932461677010965,0.011472335787237178,5,False
8,0.9100000000000006,2.71924972683216,0.13533765734363953,6.153238513991221,5.678716402641998,0.0,0.053729152679443365,6.0,True,0.18176377748767436,0.0,0.18176377748767436,1.2750099451887709,1.2750099451887709,0.013882304947849762,5,False
9,1.0100000000000007,3.2915167701337036,0.09177308212183982,6.190313363728733,5.802616695586705,0.064,0.16469180583953857,6.0,False,0.19278657641223013,0.0,0.19278657641223013,1.467796521601001,1.467796521601001,0.016336306781030305,5,False
10,1.1100000000000008,3.8742397345113186,0.05479211554973703,0.026336635893754134,5.878735891961211,0.192,0.10843731164932252,6.0,True,0.19937956460994052,0.0,0.19937956460994052,1.6671760862109415,1.6671760862109415,0.018817575308024873,10,False
11,1.2100000000000009,4.463437400102785,0.07930434346466357,0.24197432929314025,5.9255003661928125,0.128,-0.11370750665664674,6.0,True,0.1650102940170584,0.0,0.1650102940170584,1.8321863802279998,1.8321863802279998,0.021273656683442208,5,False
12,1.310000000000001,5.046654168926829,0.18933253315655096,0.3637365448329136,5.954230517775057,-0.128,-0.23485252857208253,5.564037472009659,False,0.10960599503439755,0.0,0.10960599503439755,1.9417923752623973,1.9417923752623973,0.023618438337003726,5,False
13,1.410000000000001,5.603441901318507,0.3305109292487111,0.20326942030089806,5.611358835453273,-0.256,-0.12641432285308837,5.839808642864227,True,0.15710129573044468,0.0,0.15710129573044468,2.098893670992842,2.098893670992842,0.025971569311220206,10,False
14,1.5100000000000011,6.162212248725724,0.41283859243073784,6.187471995371478,5.699458565081982,-0.128,0.11798129081726075,6.0,True,0.19006639714732085,0.0,0.19006639714732085,2.2889600681401627,2.2889600681401627,0.028392486278333177,5,False
15,1.6100000000000012,6.737078938926897,0.39813498527237506,6.076876533984712,5.815359819097363,0.128,0.055296665430068975,6.0,False,0.18190844207733764,0.0,0.18190844207733764,2.4708685102175005,2.4708685102175005,0.03084223703571959,5,False
16,1.7100000000000013,7.318792450314275,0.3360927529675121,6.186638947733369,5.886564738026696,0.064,0.11923142671585084,6.0,True,0.19842965017083475,0.0,0.19842965017083475,2.6692981603883355,2.6692981603883355,0.03332133589853067,10,False
17,1.8100000000000014,7.90747491126016,0.28749914868049764,0.01712521214553167,5.930310084207849,0.128,0.026587730646133425,6.0,True,0.18411126338938816,0.0,0.18411126338938816,2.8534094237777237,2.8534094237777237,0.03582329234762959,5,False
18,1.9100000000000015,8.501585094492189,0.2911383495608527,0.14324318861285534,5.957185408852319,0.0,-0.20448739528656007,5.994536638259888,False,0.13713145147835415,0.0,0.13713145147835415,2.9905408752560776,2.9905408752560776,0.03832664490755346,5,False
19,2.010000000000001,9.096026795748166,0.33923444262097224,0.11517936116804572,5.971589593515024,-0.192,-0.1533211708068848,5.227699190378189,True,0.07338701806516951,0.0,0.07338701806516951,3.0639278933212473,3.0639278933212473,0.040685532231343836,5,False
20,2.109999999999999,9.656164035813047,0.36037920759504855,6.092061972803585,5.332428772118414,-0.128,0.1189534068107605,5.999999850988388,False,0.19105987211816466,0.0,0.19105987211816466,3.254987765439412,3.254987765439412,0.042960201362982654,5,False
21,2.209999999999997,10.196302971915182,0.28685001368281415,5.956620104469004,5.589871893751664,0.128,0.10058608055114747,6.0,True,0.1729945918836084,0.0,0.1729945918836084,3.4279823573230206,3.4279823573230206,0.04528862916655214,5,False
22,2.3099999999999947,10.749207347816455,0.16243228561251516,6.096360487111517,5.748034317625438,0.128,0.11300002336502075,6.0,False,0.17720655270739255,0.0,0.17720655270739255,3.6051889100304133,3.6051889100304133,0.04769430295769536,5,False
23,2.4099999999999926,11.320454420229453,0.0659854884664182,6.255989487897147,5.8452027448807975,0.128,0.07700189352035523,6.0,True,0.17478287330796516,0.0,0.17478287330796516,3.7799717833383784,3.7799717833383784,0.05016325933676062,10,False
24,2.5099999999999905,11.906728464802297,0.03512701844621867,0.10782848462029013,5.904898992725454,0.064,-0.02618858814239502,5.999999552965164,True,0.15984089025339127,0.0,0.15984089025339127,3.93981267359177,3.93981267359177,0.05265232595572086,5,False
