control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025513756275177005,6.0,True,0.19118644153776707,0.05,0.14118644153776705,0.19118644153776707,0.09118644153776705,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01912968009710312,6.0,False,0.19002540255882583,0.0,0.19002540255882583,0.3812118440965929,0.2812118440965929,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018635329604148865,6.0,False,0.19083951436515662,0.0,0.19083951436515662,0.5720513584617495,0.4720513584617495,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018635329604148865,6.0,False,0.19236299349097777,0.0,0.19236299349097777,0.7644143519527272,0.6644143519527272,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018635329604148865,6.0,False,0.1944699753277354,0.0,0.1944699753277354,0.9588843272804626,0.8588843272804627,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018635329604148865,6.0,False,0.19668315077395812,0.0,0.19668315077395812,1.1555674780544207,1.0555674780544209,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018635329604148865,6.0,False,0.19994302160078767,0.0,0.19994302160078767,1.3555104996552083,1.2555104996552084,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018635329604148865,6.0,False,0.19609694716390816,0.0,0.19609694716390816,1.5516074468191166,1.4516074468191167,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018635329604148865,6.0,False,0.19139767240892547,0.0,0.19139767240892547,1.743005119228042,1.6430051192280422,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018635329604148865,6.0,False,0.18592950643435727,0.0,0.18592950643435727,1.9289346256623994,1.8289346256623995,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018635329604148865,6.0,True,0.17967314982619215,0.05,0.12967314982619216,2.1086077754885917,1.9586077754885918,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09784206748008728,5.889800399541855,False,0.1885461965244403,0.0,0.1885461965244403,2.297153972013032,2.147153972013032,0.06560065019877089,5
14,1.5100000000000011,6.231216321339807,-0.4781849200161397,6.135974778003372,5.899771324672831,0.128,0.13632767200469972,4.836338669061661,True,0.14209919904862076,0.05,0.09209919904862075,2.4392531710616527,2.239253171061653,0.07133317387141758,5
15,1.6100000000000012,6.775732190667761,-0.5371398720131131,0.09769250636281422,5.048277515726655,0.128,-0.07323380708694459,4.836577534675598,False,0.15873429729018604,0.0,0.15873429729018604,2.597987468351839,2.397987468351839,0.0765092276742654,5
16,1.7100000000000013,7.267390594032838,-0.5068759507180141,0.3181588503257447,4.862251830650484,-0.064,-0.056010675430297856,4.121480941772461,True,0.1533721415357897,0.05,0.1033721415357897,2.7513596098876287,2.5013596098876287,0.08114742867863985,5
17,1.8100000000000014,7.7079599132780015,-0.4160724525385635,0.3183943004757512,4.2254981112569485,-0.064,-0.2676091194152832,3.2534905932843685,False,0.055645387344310626,0.0,0.055645387344310626,2.8070049972319393,2.5570049972319393,0.08504093656002416,5
18,1.9100000000000015,8.077792983289275,-0.3228143808726566,0.22104655995655695,3.4263984354626875,-0.256,-0.06456429958343506,2.5483323484659195,True,0.03653171525329191,0.05,-0.013468284746708095,2.843536712485231,2.5435367124852313,0.08820441615096725,5
19,2.010000000000001,8.378282774161487,-0.2865601701121149,6.240011120265685,2.6886798487118946,-0.064,0.15101327896118166,3.893757112324238,False,0.13970431092302685,0.0,0.13970431092302685,2.983241023408258,2.683241023408258,0.09127210112344351,5
