step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026290491223335266,6.0,True,0.19138062527480665,0.0,0.19138062527480665,0.19138062527480665,0.19138062527480665,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018984423577785493,6.0,True,0.18998908842899642,0.0,0.18998908842899642,0.38136971370380307,0.38136971370380307,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005600408464670182,6.0,True,0.18758078408028694,0.0,0.18758078408028694,0.56895049778409,0.56895049778409,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012777212262153627,6.0,True,0.18450985802440215,0.0,0.18450985802440215,0.7534603558084921,0.7534603558084921,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008104660362005234,6.0,True,0.1864074058757887,0.0,0.1864074058757887,0.9398677616842808,0.9398677616842808,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01506894826889038,6.0,True,0.1908133570362718,0.0,0.1908133570362718,1.1306811187205525,1.1306811187205525,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03946554660797119,6.0,True,0.19645385527417608,0.0,0.19645385527417608,1.3271349739947287,1.3271349739947287,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027889588475227357,5.999999105930328,True,0.19664957759688845,0.0,0.19664957759688845,1.523784551591617,1.523784551591617,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05228334069252014,5.998721927404404,True,0.1821902886351488,0.0,0.1821902886351488,1.7059748402267658,1.7059748402267658,0.0470814209224008,10
11,1.2100000000000009,4.472128212061991,-0.112353432820192,6.202862247371071,5.9253663622124115,0.064,-0.04114228785037995,5.999881088733673,True,0.19329389471387387,0.0,0.19329389471387387,1.8992687349406396,1.8992687349406396,0.053321124358694245,10
12,1.310000000000001,5.064819622509021,-0.15087539969531125,6.242117388983293,5.954102334171763,-0.064,-0.10398473739624024,5.944780617952347,True,0.17426187874459992,0.0,0.17426187874459992,2.0735306136852394,2.0735306136852394,0.05956696055014202,10
13,1.410000000000001,5.658093565658038,-0.1944612393516778,6.1494246477382815,5.945911125853307,-0.128,-0.03169389367103577,5.34304803609848,True,0.1419877545208414,0.0,0.1419877545208414,2.2155183682060806,2.2155183682060806,0.06543300908311521,5
14,1.5100000000000011,6.2152925758763695,-0.2742129835469551,5.96066204240053,5.4193644236933105,0.0,0.20017516613006592,5.511821866035461,False,0.16026657935649005,0.0,0.16026657935649005,2.3757849475625705,2.3757849475625705,0.07098757331635794,5
15,1.6100000000000012,6.742904591965212,-0.4049371785748864,5.972078600093872,5.455019851749123,0.192,0.09137860536575318,4.133426681160927,True,0.10316536126841293,0.0,0.10316536126841293,2.4789503088309837,2.4789503088309837,0.07614590816562773,5
16,1.7100000000000013,7.23287992309856,-0.5167441548891465,6.2490693913030615,4.510545010703245,0.064,0.029109933972358705,3.7714278176426888,False,0.11609945471879282,0.0,0.11609945471879282,2.5950497635497767,2.5950497635497767,0.0804914572991675,5
