step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017877127230167388,5.731245338916779,False,0.16633929372892226,0.0,0.16633929372892226,0.16633929372892226,0.16633929372892226,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017877127230167388,5.731245338916779,False,0.1630018171365608,0.0,0.1630018171365608,0.32934111086548307,0.32934111086548307,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017877127230167388,5.731245338916779,False,0.16074555983331684,0.0,0.16074555983331684,0.4900866706987999,0.4900866706987999,0.006502350490046501,2
5,0.6100000000000003,1.1450692640685687,-0.01158579571063375,6.258781348631601,4.529698162964099,0.0,-0.017877127230167388,5.731245338916779,True,0.1559736191601511,0.0,0.1559736191601511,0.646060289858951,0.646060289858951,0.009193980941787935,2
6,0.7100000000000004,1.620556206601722,-0.024925594322610673,6.245197708363121,4.993064635176301,0.0,0.061861968040466314,5.998694062232971,False,0.19918366617551608,0.0,0.19918366617551608,0.8452439560344671,0.8452439560344671,0.012088813384096161,2
7,0.8100000000000005,2.138559533531852,-0.0427212583429561,6.255847940659805,5.3808770900626985,0.064,0.06214152574539185,5.999991059303284,False,0.19734715655183982,0.0,0.19734715655183982,1.042591112586307,1.042591112586307,0.01519522044200421,2
8,0.9100000000000006,2.688266882807671,-0.0505644833483485,0.027836471523065322,5.619633138568947,0.064,0.06214152574539185,5.999991059303284,False,0.19756966298093956,0.0,0.19756966298093956,1.2401607755672466,1.2401607755672466,0.018408903755668126,2
9,1.0100000000000007,3.257170323268253,-0.035645472107047174,0.08525792251714122,5.7663149430256855,0.064,0.06214152574539185,5.999991059303284,False,0.19041107529233306,0.0,0.19041107529233306,1.4305718508595797,1.4305718508595797,0.021646175211201806,2
10,1.1100000000000008,3.8364499249592177,0.008758789372091184,0.14459183020200309,5.856430154318948,0.064,0.06214152574539185,5.999991059303284,True,0.18075513939099125,0.0,0.18075513939099125,1.611326990250571,1.611326990250571,0.024905210791401487,2
11,1.2100000000000009,4.419624014227404,0.08606593912158182,0.20638011706030598,5.911793199084493,0.064,-0.12963160276412963,6.0,False,0.18396771409250545,0.0,0.18396771409250545,1.7952947043430765,1.7952947043430765,0.028161619008676086,2
12,1.310000000000001,5.002327961349762,0.1950540718657467,0.23388326889677286,5.945809403344584,-0.128,-0.15769720077514648,6.0,False,0.18972938512008186,0.0,0.18972938512008186,1.9850240894631583,1.9850240894631583,0.03144197521688079,2
13,1.410000000000001,5.589317178594763,0.29536459818355143,0.05461427791844081,5.966707547089447,-0.128,-0.15769720077514648,6.0,False,0.18274067885062825,0.0,0.18274067885062825,2.1677647683137864,2.1677647683137864,0.034805563049249956,2
14,1.5100000000000011,6.185044630583327,0.3301149257352748,6.123453605029183,5.979546499038397,-0.128,-0.15769720077514648,6.0,False,0.16812951447063382,0.0,0.16812951447063382,2.33589428278442,2.33589428278442,0.038123364972033745,2
15,1.6100000000000012,6.77873440999136,0.26284271532713016,5.917906568489596,5.987434218118135,-0.128,-0.15769720077514648,6.0,True,0.1490877304184836,0.0,0.1490877304184836,2.4849820132029037,2.4849820132029037,0.04148735140936593,2
16,1.7100000000000013,7.349226134676907,0.08344111338303964,5.716834083949684,5.992280105269066,-0.128,0.25065078735351565,6.0,False,0.17136717909376958,0.0,0.17136717909376958,2.6563491922966733,2.6563491922966733,0.044763955192701536,2
17,1.8100000000000014,7.876566198768751,-0.20002797506823114,5.570860225470147,5.995257217161895,0.128,0.16954289674758913,5.999999105930328,False,0.18604594546699788,0.0,0.18604594546699788,2.8423951377636714,2.8423951377636714,0.04797134145363483,2
18,1.9100000000000015,8.378444561589742,-0.5281191628336563,5.745176631349363,5.997085886326308,0.192,0.16954289674758913,5.999999105930328,False,0.18624515821582177,0.0,0.18624515821582177,3.028640295979493,3.028640295979493,0.051252484928379326,2
19,2.010000000000001,8.903997768896424,-0.8159291099023054,6.019093669580278,5.998209344745344,0.192,0.16954289674758913,5.999999105930328,False,0.19908296390910474,0.0,0.19908296390910474,3.227723259888598,3.227723259888598,0.0543791538238882,2
20,2.109999999999999,9.47402046253562,-0.9988281221483869,6.279259611339616,5.998899550958621,0.192,0.16954289674758913,5.999999105930328,True,0.17516618100225503,0.0,0.17516618100225503,3.4028894408908528,3.4028894408908528,0.057701199103833624,2
21,2.209999999999997,10.070678589765922,-1.0454553788090224,0.2455716287483699,5.99932358500276,0.192,0.024336789548397065,5.974198192358017,False,0.17389237557877116,0.0,0.17389237557877116,3.576781816469624,3.576781816469624,0.060962110787258134,2
22,2.3099999999999947,10.660411445426462,-0.9503834234857347,0.46136142964296667,5.977245319542647,0.0,-0.14537307024002075,5.998423010110855,False,0.17997271336082452,0.0,0.17997271336082452,3.7567545298304483,3.7567545298304483,0.06376396998618823,2
23,2.4099999999999926,11.225787781474391,-0.756066029430156,0.44166800685724955,5.985412316198781,-0.128,-0.14537307024002075,5.998423010110855,False,0.16608563479884803,0.0,0.16608563479884803,3.9228401646292963,3.9228401646292963,0.06641344430529912,2
24,2.5099999999999905,11.788198419418203,-0.550812861079178,0.22774737062787076,5.990429779898689,-0.128,-0.14537307024002075,5.998423010110855,False,0.1422399620175512,0.0,0.1422399620175512,4.065080126646848,4.065080126646848,0.06955999616087041,2
25,2.6099999999999883,12.370182702148746,-0.41083633447885715,0.007452395395008551,5.993512301300361,-0.128,-0.14537307024002075,5.998423010110855,True,0.10543252369076764,0.0,0.10543252369076764,4.170512650337615,4.170512650337615,0.07181183097775005,2
26,2.6499999999999875,12.967684969978317,-0.3754878099412187,6.083394496903445,5.995406074481407,-0.128,-0.30718679428100587,5.840878397226334,False,-1,0.0,-1.0,3.1705126503376153,3.1705126503376153,0.07412343214064829,2
