control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027341213822364808,6.0,False,0.19164330592456402,0.19164330592456402,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027341213822364808,6.0,False,0.19207828599014126,0.3837215919147053,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027341213822364808,6.0,False,0.1930159854197106,0.5767375773344159,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027341213822364808,6.0,True,0.19453946454553175,0.7712770418799476,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03387227654457092,6.0,False,0.18134307379055545,0.9526201156705031,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01751578748226166,6.0,False,0.18505618565632814,1.1376763013268312,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01751578748226166,6.0,False,0.1809994372404073,1.3186757385672385,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01751578748226166,6.0,False,0.17797059129520562,1.4966463298624442,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01751578748226166,6.0,True,0.17388378491045822,1.6705301147729024,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15550445318222048,5.99966025352478,False,0.18805754615429612,1.8585876609271985,0.05332906808377091,2
12,1.310000000000001,5.065574174014227,0.0398648549840864,0.04637759781595381,5.954320104774073,-0.128,-0.07088725566864014,5.927824884653091,False,0.18245826428069994,2.0410459252078983,0.05958054770431654,2
13,1.410000000000001,5.6593841701962,0.04673544785117813,6.161965050090871,5.931038140128734,-0.064,-0.07088725566864014,5.927824884653091,False,0.18235897814207758,2.2234049033499756,0.06579452458435134,2
14,1.5100000000000011,6.249631889357168,-0.006127390352552451,6.039608194004596,5.928214577990403,-0.064,-0.07088725566864014,5.927824884653091,False,0.12154220619137543,2.344947109541351,0.07190172372486861,2
15,1.6100000000000012,6.8297370993932836,-0.1265862889002698,5.928454622506356,5.9278721454134935,-0.064,-0.07088725566864014,5.927824884653091,True,0.05360451208065001,2.398551621622001,0.07782633169925073,2
16,1.7100000000000013,7.392498501843552,-0.3118706280142313,5.818177885895202,5.927830616286814,-0.064,0.31201698780059817,5.99877855181694,False,0.004557542061758152,2.403109163683759,0.08353476028727143,2
17,1.8100000000000014,7.934725648664482,-0.5543517411481976,5.764204105706741,5.9551910855678205,0.192,0.22160465717315675,3.951504699885845,False,0.17462768193115527,2.5777368456149143,0.0888640919137463,2
18,1.9100000000000015,8.440943469861393,-0.7757458214168028,6.0689409116920645,5.004191085567816,0.192,0.22160465717315675,3.951504699885845,False,0.18127604140968964,2.759012887024604,0.09355959073720328,2
19,2.010000000000001,8.88695534347703,-0.8727086396631627,0.346067406961352,4.158822196831387,0.192,0.22160465717315675,3.951504699885845,False,0.10587302663204434,2.8648859136566482,0.09920498204746482,2
20,2.109999999999999,9.274774369528467,-0.774104498666826,0.7253251075420322,3.976647502218306,0.192,0.22160465717315675,3.951504699885845,True,0.06767955352368696,2.932565467180335,0.1020599370951597,2
21,2.209999999999997,9.58077501763964,-0.525206004914636,0.9486246589307221,3.954553938461667,0.192,-0.038437658548355104,1.9240111708641052,False,0.0,2.932565467180335,0.10341262904617875,2
22,2.3099999999999947,9.78490893306242,-0.23844152913604144,1.2284612373411543,3.003553938461667,-0.064,-0.380971622467041,2.0450606048107147,False,0.0,2.932565467180335,0.10398097804589226,2
23,2.4099999999999926,9.8988100972411,-0.005426372698258193,1.238584003069162,2.213262156821678,-0.32000000000000006,-0.380971622467041,2.0450606048107147,False,0.0,2.932565467180335,0.10460509518007814,2
24,2.5099999999999905,10.005656652100807,0.17752925211124063,1.0169049652352125,2.065459550565571,-0.3840000000000001,-0.380971622467041,2.0450606048107147,False,0.0,2.932565467180335,0.10566000302714108,2
25,2.6099999999999883,10.146245351187034,0.32673778325166675,0.7941298199124777,2.047534523647578,-0.3840000000000001,-0.380971622467041,2.0450606048107147,True,0.0,2.932565467180335,0.1071010039839948,2
26,2.709999999999986,10.315788807294943,0.44055512834516447,0.5736992270884265,2.0453606337673547,-0.3840000000000001,0.3999974250793457,1.1333613693714142,False,0.0,2.932565467180335,0.10848949009834197,2
27,2.809999999999984,10.467458022268715,0.5034425680431741,0.3810196080269708,1.2853714461318109,-0.128,0.3998719930648804,5.01799812912941,False,0.0,2.932565467180335,0.10999775995888607,2
28,2.819999999999984,10.629223233008743,0.5598016606207185,0.3592964996595155,2.2363714461318107,0.192,0.3998719930648804,5.01799812912941,False,-1,1.9325654671803352,0.11018893677851542,2
