control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026074114441871646,6.0,True,0.19132653107944073,0.19132653107944073,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0184978187084198,6.0,True,0.189867437211655,0.38119396829109575,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003405682370066643,6.0,True,0.18703210255663605,0.5682260708477318,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012758098542690277,6.0,True,0.184514636454268,0.7527407073019998,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008574733883142472,6.0,True,0.18628988749550437,0.9390305947975042,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015391783416271211,6.0,True,0.19089406582311702,1.1299246606206212,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03997328579425812,6.0,True,0.1965807900707478,1.3265054506913692,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029733243584632876,5.999998956918716,True,0.19711047647307864,1.5236159271644478,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.053162705898284916,5.998692274093628,True,0.18196748220048575,1.7055834093649336,0.04708141495936094,10
11,1.2100000000000009,4.472127645650055,-0.11235339237110384,6.202862034752136,5.925354891360597,0.064,-0.03999608159065247,5.999878257513046,True,0.19358014218102923,1.8991635515459628,0.0533211080243519,10
12,1.310000000000001,5.0648180709570125,-0.1508753486275284,6.242117061276154,5.954094195120401,-0.064,-0.10139893293380738,5.941040575504303,True,0.17453429289500438,2.073697844440967,0.059564819554855986,10
13,1.410000000000001,5.657890198698572,-0.1944560197763335,6.149358229236036,5.942623676702061,-0.128,-0.031157341599464417,5.344469606876373,True,0.1422559829012443,2.2159538273422115,0.06542919725082146,10
14,1.5100000000000011,6.214930500934565,-0.2742298389422451,5.961003804980453,5.419915125718882,0.0,0.1990297317504883,5.5210181176662445,True,0.15961034125355722,2.3755641685957687,0.07098620118742481,10
15,1.6100000000000012,6.742774257400276,-0.40493211304528315,5.972894202946535,5.458904636614784,0.192,0.17173839807510377,3.6472998689860106,True,0.05365820937532034,2.429222377971089,0.07615603651143805,10
16,1.7100000000000013,7.233841985418528,-0.5130773691326496,0.008360600400465046,4.50790463661478,0.192,0.048631638288497925,4.34128201007843,True,0.1800494583574111,2.6092718363285,0.08079267903977128,10
17,1.8100000000000014,7.674263269525085,-0.5168890869716655,0.28446795879895687,4.361489468806427,0.064,-0.09125519990921022,3.9819797351956367,True,0.16322218151503412,2.772494017843534,0.0850715717153459,10
18,1.9100000000000015,8.080702928225326,-0.4313381885523836,0.3564819294101008,4.028005460742223,-0.064,-0.28546807765960697,2.7520247399806976,True,0.0237186496514894,2.7962126674950234,0.0887245303178018,10
19,2.010000000000001,8.427686916887504,-0.3355371174782686,0.2443215245532725,3.0922061076533813,-0.256,-0.256121826171875,3.2786794416606426,True,0.0903305881274862,2.8865432556225095,0.0919871098246768,10
20,2.109999999999999,8.737589922594134,-0.29818748772414766,0.0015723503796674781,3.1641179665215806,-0.256,-0.2518480777740479,3.9896045848727226,True,0.15922450321890402,3.0457677588414134,0.09546104344385382,10
21,2.209999999999997,9.06756884508159,-0.3297371041799563,6.080641433783844,3.4824598759022685,-0.256,-0.24811530113220215,5.9864524602890015,True,0.0,3.0457677588414134,0.10024672852253659,10
22,2.3099999999999947,9.443661356919058,-0.4342302410277636,5.927968130748713,4.395384270213039,-0.256,-0.07422702908515931,3.135131284594536,True,0.09635550001617539,3.142123258857589,0.10910233858545185,10
23,2.4099999999999926,9.8060892954717,-0.594589243252197,5.633315807261587,3.4626605856696133,-0.064,-0.21822469234466554,4.300139382481575,True,0.1472194450976605,3.289342703955249,0.11201353432713218,10
24,2.5099999999999905,10.098763539454914,-0.8064585685970875,5.519132829125143,3.7856271769094407,-0.192,-0.28345251083374023,5.094672650098801,True,0.05063008184830413,3.3399727858035533,0.11577247516925622,10
25,2.6099999999999883,10.374558096618248,-1.100060781267186,5.348279806136221,4.2904494552325305,-0.256,-0.0479060560464859,3.7524398639798164,True,0.15966663786694457,3.499639423670498,0.12014202510898066,10
26,2.709999999999986,10.589658513728844,-1.4369828406211531,5.054011301100389,3.81877063369566,-0.064,0.050973862409591675,6.0,True,0.0,3.499639423670498,0.12462614758310932,10
27,2.809999999999984,10.752165804368119,-1.8264498441239707,5.065534014674228,4.6516111434806415,0.064,-0.09324473142623901,6.0,True,0.0,3.499639423670498,0.12982273727542293,10
28,2.909999999999982,10.931715652365316,-2.283057318812308,5.096747926243203,5.171605863721427,-0.064,-0.13369126319885255,6.0,True,0.0,3.499639423670498,0.13513484126595268,10
29,3.00999999999998,11.114960796500252,-2.783295436273591,4.994591480032743,5.491069032717959,-0.128,-0.011515571177005768,6.0,True,0.03601809844689735,3.535657522117395,0.14121870858421617,10
30,3.1099999999999777,11.264310726779577,-3.3215101103160736,4.871729552915063,5.687333941519435,0.0,0.1594605326652527,5.999995082616806,True,0.04737166518444064,3.5830291873018356,0.14722682912955035,10
31,3.2099999999999755,11.383291273696933,-3.883679552176993,4.905781338931372,5.807909057376421,0.128,0.07636895775794983,5.999925047159195,True,0.1092229740338044,3.69225216133564,0.15349023735891226,10
32,3.3099999999999734,11.522205015587275,-4.45122733730631,5.068352637511205,5.881958394410094,0.064,-0.09003636240959167,5.999999403953552,True,0.13190007873874013,3.82415224007438,0.15974198753219912,10
33,3.4099999999999713,11.709433456022374,-5.011043384569952,5.131018634271958,5.927479908057823,-0.064,-0.08106550574302673,6.0,True,0.17941881898241732,4.003571059056798,0.16596079605818315,10
34,3.509999999999969,11.91432206342906,-5.568707650849315,5.02210795001218,5.955446666117995,-0.064,0.003123683296144009,5.99999925494194,True,0.18901103132950575,4.192582090386304,0.17222519652575233,10
35,3.609999999999967,12.09653193840223,-6.1365053884252125,4.940616298603679,5.9726279939297005,0.0,0.03171125054359436,6.0,True,0.1886849108008174,4.381267001187121,0.17851636135986926,10
36,3.709999999999965,12.255851008425864,-6.712646692004036,4.9614161476702465,5.983183775794952,0.0,-0.016538570821285247,6.0,True,0.19805062783571367,4.579317629022834,0.18482106346092503,10
37,3.8099999999999627,12.409175936792257,-7.291314333917509,4.972682506387161,5.989668809959045,0.0,-0.050608545541763306,6.0,True,0.19461436014715006,4.773931989169984,0.19119153910309714,10
38,3.9099999999999606,12.558243355157751,-7.871628449160704,4.937007900741939,5.993652945729024,-0.064,0.013982330262660981,6.0,True,0.1934103492666852,4.967342338436669,0.19750121909238091,10
39,4.009999999999959,12.691682390711371,-8.456052434493948,4.891212444121168,5.996100633348237,0.0,0.03985100090503693,5.99983087182045,True,0.19343031146417078,5.16077264990084,0.20380985670591825,10
40,4.109999999999957,12.814736740750293,-9.042970573695595,4.9254201833328795,5.997539168160663,0.064,-0.01519031971693039,5.999623596668243,True,0.1952174439149666,5.355990093815807,0.21012549247457565,10
41,4.209999999999955,12.946511468452075,-9.628096299828705,4.973865405966902,5.998343010326384,0.0,-0.018659476935863496,5.999725967645645,True,0.19835649244551526,5.554346586261322,0.2165033670236603,10
42,4.3099999999999525,13.08803081309153,-10.211021828872942,4.954827509557621,5.998876336080937,0.0,0.011724253743886949,5.98363196849823,True,0.1945945644590818,5.748941150720404,0.2228100843588799,10
43,4.40999999999995,13.22987923235016,-10.793053412949982,4.945951415410549,5.985480756596014,0.0,0.07412225604057313,6.0,True,0.18244636648868073,5.931387517209084,0.2291141831416172,10
44,4.509999999999948,13.375465176838565,-11.37389422747899,4.992249900293046,5.991079979606097,0.064,-0.07427270412445068,5.999989569187164,True,0.18449931339009212,6.115886830599177,0.23542141473034606,10
45,4.609999999999946,13.542657262620153,-11.949342760030175,5.054425887533183,5.994515887222263,-0.064,-0.10779870748519899,5.999971240758896,True,0.18142016583750062,6.297306996436677,0.24166706645816138,10
46,4.709999999999944,13.712630149933988,-12.524270757742084,4.93689741629722,5.996619698020151,-0.128,0.13290473222732543,6.0,True,0.1729776306819125,6.470284627118589,0.24804374786273276,10
47,4.809999999999942,13.844665723118462,-13.109104342730634,4.8047646152008445,5.997923282793819,0.128,0.11162050962448121,5.999999701976776,True,0.19799031752406793,6.668274944642658,0.25440193342562023,10
48,4.90999999999994,13.952963334964561,-13.69907434206375,4.929659377863662,5.998724036231468,0.128,-0.07765132188796997,5.999798089265823,True,0.1582706596416437,6.826545604284301,0.26067200990477646,10
49,5.009999999999938,14.090085660044721,-14.282933649401715,5.068695170204989,5.999138235669874,-0.064,0.0325013816356659,5.9875980615615845,True,0.19226812789885342,7.018813732183155,0.2668814733065432,10
50,5.1099999999999355,14.259173103660144,-14.857826724771758,5.034208881542515,5.988997616933234,0.064,0.11282676458358765,5.597164988517761,True,0.18812648900428672,7.206940221187441,0.27295350925960515,10
51,5.209999999999933,14.44752558961425,-15.40398629086562,5.136236304754902,5.644685195296288,0.128,0.03294971287250519,5.534569084644318,True,0.16295326535439186,7.369893486541833,0.27882562839748226,10
52,5.309999999999931,14.675854686528744,-15.913433236997301,5.287609642393334,5.547923614023326,0.064,-0.08608307242393494,4.888767510652542,True,0.16352076017046643,7.533414246712299,0.2843005586645872,10
53,5.409999999999929,14.936947563643942,-16.364316710560843,5.388086097659557,4.97549452025999,-0.064,-0.18304548263549805,4.031405173242092,True,0.15865190775042448,7.692066154462724,0.2890786696575087,10
54,5.509999999999927,15.186846558413045,-16.746798183678834,5.296797180598702,4.1945905630453675,-0.192,0.07142382860183716,4.078631274402142,True,0.13471589504454812,7.826782049507272,0.29342118997336103,10
55,5.609999999999925,15.390504404418657,-17.10614070003831,5.119302424542711,4.092694445701838,0.064,0.11621668338775636,3.8006991371512413,True,0.12402012284752391,7.950802172354796,0.2975644714578187,10
56,5.709999999999923,15.566816974637291,-17.457995113014274,5.175478121656405,3.83611139339135,0.128,-0.07592186927795411,3.802762109786272,True,0.1257755225757904,8.076577694930586,0.3015805439291728,10
57,5.809999999999921,15.75091440689351,-17.792448554143895,5.263433307035912,3.8068066041389694,-0.064,-0.026340833306312563,2.9232063367962837,True,0.1754242614187405,8.252001956349327,0.30553071617282446,10
58,5.909999999999918,15.918946672175657,-18.089144634915765,5.222527191210573,3.0653265143653092,0.0,-0.29436659812927246,2.843632012605667,True,0.14912703004713881,8.401128986396465,0.308536541812659,10
59,6.009999999999916,16.05842885223157,-18.34857497435788,5.1745101859679465,2.8705184120560725,-0.256,-0.1992889165878296,2.5605540573596954,True,0.14483186041317708,8.545960846809642,0.3113643539732418,10
60,6.109999999999914,16.149558533057082,-18.602665540739874,4.968515233799235,2.5981455419910526,-0.192,-0.3990292310714722,3.178703285753727,True,0.14873004095365822,8.6946908877633,0.31419794293715325,10
61,6.209999999999912,16.190472104008236,-18.869874782443752,4.791307244513657,2.82203270932553,-0.3840000000000001,-0.39989752769470216,3.2835654951632023,True,0.13408570125338956,8.828776589016691,0.31745846104289793,10
62,6.30999999999991,16.161206552907835,-19.1583959562196,4.49291676777713,3.0000189116686116,-0.3840000000000001,-0.3999978065490723,3.9510319232940674,True,0.07446620081603206,8.903242789832722,0.32449091929747786,10
63,6.409999999999908,16.04189969927416,-19.4520247360454,4.189591086876338,3.366769009412709,-0.3840000000000001,-0.3375131130218506,2.6493530571460724,True,0.1664281304148382,9.06967092024756,0.3261968063155394,10
64,6.509999999999906,15.854642635616655,-19.686087150298803,3.788040292526843,2.7480365939898657,-0.32000000000000006,-0.22666921615600588,2.2985125184059143,True,0.1217652684195043,9.191436188667065,0.32878895608304554,10
65,6.6099999999999035,15.639797161388882,-19.81286878097433,3.512178928772508,2.3530293592061784,-0.256,-0.2429719924926758,3.5128348532598466,True,0.13227616463464215,9.323712353301708,0.33050217183190217,10
66,6.709999999999901,15.392088690896006,-19.880925552930126,3.3619040927533566,2.800298506009236,-0.256,-0.3479742527008057,4.36149625480175,True,0.03162890725031531,9.355341260552024,0.33469803694424255,10
